method,asset,date,actual,lower,upper,var_lo
QR,GLD,2020-02-06 00:00:00,0.005373934234125879,-0.0032976663001737035,0.008041384464505261,-0.002894011422618239
QR,GLD,2020-02-07 00:00:00,0.002642363450658169,-0.008031469141398755,0.0017309666295791297,-0.01014415819396836
QR,GLD,2020-02-10 00:00:00,0.0025679490647931946,-0.00683850052631229,0.0035289596328478712,-0.0072730690743087545
QR,GLD,2020-02-11 00:00:00,-0.0034478924308700464,-0.002366392536364191,0.006999427855052684,-0.005513206160096108
QR,GLD,2020-02-12 00:00:00,-0.000813078481224605,-0.002774030504894148,0.005539057632846675,-0.004341833716606657
QR,GLD,2020-02-13 00:00:00,0.005677303718111386,-0.002524595505940092,0.0060225486213195765,-0.005071360148827954
QR,GLD,2020-02-14 00:00:00,0.0041697222765956264,-0.003937507848793054,0.004604194849542346,-0.0076956645860916046
QR,GLD,2020-02-18 00:00:00,0.012737350951843347,-0.0037646871777151105,0.00916255108096695,-0.004268054837059268
QR,GLD,2020-02-19 00:00:00,0.005814285510176441,-0.00023017478238103697,0.007538331039443429,-0.003308394745277405
QR,GLD,2020-02-20 00:00:00,0.0040763395182913265,0.0014735741067590919,0.011452751242626681,-0.003493587332091987
QR,GLD,2020-02-21 00:00:00,0.014913455926308593,-2.2154879156910905e-05,0.013614074523072311,-0.0027302200618452826
QR,GLD,2020-02-24 00:00:00,0.008945002656717951,-0.004287674043042401,0.015067035572735062,-0.0064949520754582855
QR,GLD,2020-02-25 00:00:00,-0.01803593472393269,-0.009283186375324298,0.010994939932475196,-0.00984093678032592
QR,GLD,2020-02-26 00:00:00,0.004360980385151266,-0.007598807775621711,0.01323885773855536,-0.006432233006283473
QR,GLD,2020-02-27 00:00:00,0.00019481624361363943,-0.005687253629656769,0.013615616564263449,-0.0023154898643581246
QR,GLD,2020-02-28 00:00:00,-0.03717601874476565,-0.02404526569339929,0.00803890218511595,-0.02389652039241814
QR,GLD,2020-03-02 00:00:00,0.005511083646655957,-0.020565999169029535,0.01047053975459619,-0.020933021949989482
QR,GLD,2020-03-03 00:00:00,0.030950390194086085,-0.009180851976564663,0.015135273163232555,-0.009130065665947247
QR,GLD,2020-03-04 00:00:00,0.001752990351755443,-0.013211704061856894,0.013998587581623962,-0.013782093350788678
QR,GLD,2020-03-05 00:00:00,0.021370951204574475,-0.011743338262830798,0.0200257915345241,-0.011245147692967666
QR,GLD,2020-03-06 00:00:00,0.0003808885074389379,-0.008498043865861298,0.025134404177208736,-0.006624584426310298
QR,GLD,2020-03-09 00:00:00,0.0016488747161249012,-0.010887399636664475,0.021142217149762242,-0.011168680718808027
QR,GLD,2020-03-10 00:00:00,-0.02132715182628954,-0.008311666628104265,0.01954687859617438,-0.010847057576952021
QR,GLD,2020-03-11 00:00:00,-0.0035667044227174947,-0.005954518872405624,0.017594752697175732,-0.007376676700316167
QR,GLD,2020-03-12 00:00:00,-0.04070560424243849,-0.018250819503521722,0.009900049949065359,-0.014591169494798419
QR,GLD,2020-03-13 00:00:00,-0.03099155256530076,-0.018426180829702057,0.010333440659858936,-0.019520276312967228
QR,GLD,2020-03-16 00:00:00,-0.011512126298224866,-0.0153613522444166,0.010639360645778405,-0.013700953241080734
QR,GLD,2020-03-17 00:00:00,0.01346442633870517,-0.015984313528750144,0.010553282617015212,-0.013916791275425125
QR,GLD,2020-03-18 00:00:00,-0.02012310684271081,-0.019608597945972483,0.007643273135473756,-0.01791748102027262
QR,GLD,2020-03-19 00:00:00,-0.019086492837834465,-0.01800908737568084,0.009284187159348615,-0.018875860322977545
QR,GLD,2020-03-20 00:00:00,0.014884383146683595,-0.012334630144532508,0.010861801030737271,-0.010920575618632956
QR,GLD,2020-03-23 00:00:00,0.043231496146295734,-0.00377296038721881,0.02158734092540624,-0.003172472113575269
QR,GLD,2020-03-24 00:00:00,0.047389520259250466,-0.007295293246414791,0.016734170216908175,-0.0099376521376261
QR,GLD,2020-03-25 00:00:00,-0.013784208180364264,-0.007459638699806075,0.01717633394308441,-0.010730259753480152
QR,GLD,2020-03-26 00:00:00,0.012740714714697083,-0.00488967540116546,0.01782122599589688,-0.008083402518406585
QR,GLD,2020-03-27 00:00:00,-0.006481449089244015,-0.0034219166650878443,0.024477962596507127,-0.003519344750152728
QR,GLD,2020-03-30 00:00:00,0.004390990264267052,-0.007089111408676598,0.020273952570639884,-0.010531609710643732
QR,GLD,2020-03-31 00:00:00,-0.032364821693651916,-0.020694988893288073,0.010386600651689958,-0.01992474420910216
QR,GLD,2020-04-01 00:00:00,0.009411793149400162,-0.012276525034844147,0.011806583622554883,-0.014615901824456386
QR,GLD,2020-04-02 00:00:00,0.01626050111056189,-0.011839437443879497,0.011935273701968393,-0.013565181500659745
QR,GLD,2020-04-03 00:00:00,0.004925309776577716,-0.010259661589869719,0.01368138239078603,-0.011972939713129745
QR,GLD,2020-04-06 00:00:00,0.02733353381543522,-0.007691453722903303,0.01692768212604936,-0.011187309213116597
QR,GLD,2020-04-07 00:00:00,-0.005368871400719198,-0.0069812244037079805,0.017751240876338958,-0.008284994917080579
QR,GLD,2020-04-08 00:00:00,-0.008947881947437637,-0.008309971174322917,0.01865695340472884,-0.010852616281372063
QR,GLD,2020-04-09 00:00:00,0.025788169295063085,-0.0033245833881136305,0.031222652040586718,-0.0030131528710533075
QR,GLD,2020-04-13 00:00:00,0.01699510551392902,-0.003907146940215172,0.029682802442731884,-0.0038608232415264466
QR,GLD,2020-04-14 00:00:00,0.007837301543346824,-0.007070943305764602,0.020006120138789073,-0.00970288321019306
QR,GLD,2020-04-15 00:00:00,-0.005115017933585634,-0.0069847844390303355,0.020881131429166252,-0.010628283633860165
QR,GLD,2020-04-16 00:00:00,-0.0008653689753940822,-0.0065922567524584735,0.02173239664752544,-0.010009857874802087
QR,GLD,2020-04-17 00:00:00,-0.019608466717140425,-0.010672685327926744,0.023280127744408484,-0.011915206321869092
QR,GLD,2020-04-20 00:00:00,0.007100853720992193,-0.0142445590459673,0.01608267341224148,-0.01582338773258226
QR,GLD,2020-04-21 00:00:00,-0.006848673348053854,-0.018019521819367668,0.012419048213078723,-0.016751242704506574
QR,GLD,2020-04-22 00:00:00,0.019479888950845802,-0.010583525488648413,0.019120517079395164,-0.010190682689283729
QR,GLD,2020-04-23 00:00:00,0.009905643795524405,-0.006831732632691562,0.018435848949790255,-0.008108373786217522
QR,GLD,2020-04-24 00:00:00,-0.004294729942651925,-0.007908688269030972,0.018930157214884627,-0.007579528132463161
QR,GLD,2020-04-27 00:00:00,-0.00666258998355511,-0.009811772488261851,0.01821772821971806,-0.010204762611041725
QR,GLD,2020-04-28 00:00:00,-0.004466516323334757,-0.005370817822138182,0.021739818029703158,-0.006797219854679753
QR,GLD,2020-04-29 00:00:00,0.005518192454017435,-0.007653466294032886,0.02347348566129969,-0.007436020562736143
QR,GLD,2020-04-30 00:00:00,-0.018282683683788697,-0.019400578574358895,0.009525666871824039,-0.021616046539747736
QR,GLD,2020-05-01 00:00:00,0.0061522933833428935,-0.014170795116935782,0.011389104266706843,-0.01728342685483654
QR,GLD,2020-05-04 00:00:00,0.003498676361159418,-0.009100393759288746,0.013805580905778811,-0.010447087900863555
QR,GLD,2020-05-05 00:00:00,0.004232069630406605,-0.011101959232649361,0.015742493827058394,-0.012634112310857173
QR,GLD,2020-05-06 00:00:00,-0.012938939248234135,-0.017325348142633253,0.008596284108492502,-0.020193972441480756
QR,GLD,2020-05-07 00:00:00,0.015234124108560072,-0.005683451123794973,0.020204200487607446,-0.007334012629347539
QR,GLD,2020-05-08 00:00:00,-0.006028427741239837,-0.00840074230397683,0.011104801357290032,-0.008931201644675453
QR,GLD,2020-05-11 00:00:00,-0.006253147010599243,-0.012454263148866085,0.014380640201422143,-0.015405552156710144
QR,GLD,2020-05-12 00:00:00,0.0038815245238018456,-0.006977432984140425,0.01531259318834292,-0.00737283957324041
QR,GLD,2020-05-13 00:00:00,0.009576645345897673,-0.004761934908425064,0.021269773530336808,-0.003093331847419363
QR,GLD,2020-05-14 00:00:00,0.008811127536123346,-0.009988495018535208,0.012446732069488806,-0.009680316955066208
QR,GLD,2020-05-15 00:00:00,0.005627947839551041,-0.006479527078352571,0.01635080926428071,-0.006607317219791787
QR,GLD,2020-05-18 00:00:00,-0.007592898231851983,-0.007602285957246422,0.017109030931579106,-0.008068509827338127
QR,GLD,2020-05-19 00:00:00,0.009603940342589153,-0.0029353329137771244,0.016963256468101623,-0.0035522639127900987
QR,GLD,2020-05-20 00:00:00,0.0023714668825757603,-0.004477998111073487,0.016246545843126098,-0.0024369322690848756
QR,GLD,2020-05-21 00:00:00,-0.014683616168536867,-0.0106616402265726,0.009747162433481978,-0.00867128740799027
QR,GLD,2020-05-22 00:00:00,0.005899400714775776,-0.004889568453439415,0.011036511220582537,-0.005118505145700441
QR,GLD,2020-05-26 00:00:00,-0.014316858429627,-0.00958839725737276,0.00684125664791144,-0.009170804720110934
QR,GLD,2020-05-27 00:00:00,0.001800809585778032,-0.01046223408836169,0.007804706348338205,-0.009999378936298967
QR,GLD,2020-05-28 00:00:00,0.0033447448656947374,-0.009250071975250183,0.005611848894529842,-0.0072263341452209395
QR,GLD,2020-05-29 00:00:00,0.007331471236597383,-0.008600793011540559,0.01222348130655939,-0.007482556966716712
QR,GLD,2020-06-01 00:00:00,0.004593203918142176,-0.009217269759924089,0.009738333161078028,-0.008624041820056981
QR,GLD,2020-06-02 00:00:00,-0.006497892824854574,-0.007564415771921578,0.012709064215078125,-0.00753800629193759
QR,GLD,2020-06-03 00:00:00,-0.01862251139241922,-0.009295989479927377,0.011060124002487088,-0.010104891009816616
QR,GLD,2020-06-04 00:00:00,0.010471254055873179,-0.003681548098687903,0.011794190572036074,-0.0033386079316282315
QR,GLD,2020-06-05 00:00:00,-0.02048368991541374,-0.015069598998527665,0.006657609210286062,-0.012539946898277296
QR,GLD,2020-06-08 00:00:00,0.010764002439043798,-0.014728393635647081,0.0084409372498313,-0.014896177340946979
QR,GLD,2020-06-09 00:00:00,0.009595645355064148,-0.010596863513257,0.010808470145091816,-0.012184690678592548
QR,GLD,2020-06-10 00:00:00,0.014223142854853236,-0.006180920720854437,0.0192362303729856,-0.0059179303566460496
QR,GLD,2020-06-11 00:00:00,-0.007240232329265166,-0.011855604027932351,0.012196741373828346,-0.011223625121079116
QR,GLD,2020-06-12 00:00:00,0.0014153150353447643,-0.0038488523898705866,0.017010001471630225,-0.003282438768486509
QR,GLD,2020-06-15 00:00:00,-0.0017848491512042477,-0.004853279370716409,0.022072035320396238,-0.0027424375413849385
QR,GLD,2020-06-16 00:00:00,-0.0004929560183834836,-0.00892256012858595,0.017938697959659147,-0.009094918429133618
QR,GLD,2020-06-17 00:00:00,0.0019087937874243815,-0.009823145254679231,0.015797467867476465,-0.00900200964450202
QR,GLD,2020-06-18 00:00:00,-0.0019703951105462295,-0.009885862476968047,0.015870331182565568,-0.009296011017125775
QR,GLD,2020-06-19 00:00:00,0.010972576221366465,-0.00796323753358959,0.016101085344519917,-0.006805804753445867
QR,GLD,2020-06-22 00:00:00,0.006441427074830093,-0.007267733583747989,0.019520787951582366,-0.006697815898108304
QR,GLD,2020-06-23 00:00:00,0.008384398864595731,-0.0047083432827446136,0.014719530030647606,-0.005695200678184752
QR,GLD,2020-06-24 00:00:00,-0.0034899960158010397,-0.007579040269306688,0.015132438169178579,-0.006381672009216061
QR,GLD,2020-06-25 00:00:00,-0.0006028992986150158,-0.005734483258956262,0.015230881529784324,-0.005524660992105806
QR,GLD,2020-06-26 00:00:00,0.0044532193863769335,-0.005418847939731367,0.014531571976484789,-0.004933747044260401
QR,GLD,2020-06-29 00:00:00,0.0005403343600226875,-0.007882899371176049,0.013135874513369393,-0.008991794267854358
QR,GLD,2020-06-30 00:00:00,0.004431086497931087,-0.009625494562782229,0.012324447183511096,-0.008624916555167967
QR,GLD,2020-07-01 00:00:00,-0.004491160110102202,-0.010058785465645934,0.013585686806832777,-0.009863811010662603
QR,GLD,2020-07-02 00:00:00,0.0021582779375089872,-0.009360986843946557,0.012094910227731214,-0.007740098464366436
QR,GLD,2020-07-06 00:00:00,0.005970880083946397,-0.006177335594526918,0.01669842671463511,-0.007819055156918456
QR,GLD,2020-07-07 00:00:00,0.0062904343270385864,-0.007933277022137962,0.013580038751699525,-0.007437027663978222
QR,GLD,2020-07-08 00:00:00,0.006192353605402356,-0.0077613725294512085,0.012785547284208458,-0.006821492715383346
QR,GLD,2020-07-09 00:00:00,-0.002708063902871328,-0.008082250886498318,0.011404086266300469,-0.00826173528067765
QR,GLD,2020-07-10 00:00:00,-0.0025972650920347735,-0.007217035407078209,0.014686148781806222,-0.006493807686509196
QR,GLD,2020-07-13 00:00:00,0.0012403879870823364,-0.006310746484011591,0.014049417721717984,-0.00633769220383964
QR,GLD,2020-07-14 00:00:00,0.004652728164010819,-0.006428161106925216,0.013908063913772018,-0.007090077929812051
QR,GLD,2020-07-15 00:00:00,0.0008809438623464781,-0.009445363364222605,0.012256475249959134,-0.009478953674397203
QR,GLD,2020-07-16 00:00:00,-0.009496639325154646,-0.008685986920178378,0.00933859126513436,-0.006816728012424849
QR,GLD,2020-07-17 00:00:00,0.008204262794308569,-0.004454038922684419,0.01221333911068612,-0.005256333853944246
QR,GLD,2020-07-20 00:00:00,0.004808590336846309,-0.0031071385317082583,0.007410415573511557,-0.004074096861928901
QR,GLD,2020-07-21 00:00:00,0.011978962477666387,-0.0059067054526812405,0.009292536325858662,-0.0059933731471119136
QR,GLD,2020-07-22 00:00:00,0.015087942737564556,-0.003360232276074283,0.012413237847242095,-0.004848444899087478
QR,GLD,2020-07-23 00:00:00,0.008786586410813348,-0.0035771323906835617,0.016824465078638093,-0.0070289758315158855
QR,GLD,2020-07-24 00:00:00,0.008542281441677423,-0.0031004390583720303,0.017207848264478697,-0.005040843236492957
QR,GLD,2020-07-27 00:00:00,0.019561196964697856,-0.002812583138235379,0.01775621181277927,-0.006096544434415551
QR,GLD,2020-07-28 00:00:00,0.008306536040413818,-0.0031495671051712626,0.016552649456400725,-0.006886628019842227
QR,GLD,2020-07-29 00:00:00,0.007482169283186,-0.0008021033238477733,0.01762222014555669,-0.006394488051172117
QR,GLD,2020-07-30 00:00:00,-0.007427778888433271,-0.0019183791324572737,0.016815370970855704,-0.0046970564929781425
QR,GLD,2020-07-31 00:00:00,0.00904688435302792,-0.0004584071683136624,0.018414907660958053,-0.003047717319147496
QR,GLD,2020-08-03 00:00:00,0.0011318982444248418,-0.0033532601412869746,0.015209433584215074,-0.0019501933581151133
QR,GLD,2020-08-04 00:00:00,0.021054515412853636,0.0003604068731141473,0.017036395575714743,-0.004864675741922053
QR,GLD,2020-08-05 00:00:00,0.009240417270834574,-0.0005190235096194358,0.018489515370926322,-0.005046711089463578
QR,GLD,2020-08-06 00:00:00,0.013186741026147062,0.0005655605627309599,0.01747257068177656,-0.0039231142751489055
QR,GLD,2020-08-07 00:00:00,-0.016012829047696152,0.0007876970460529974,0.013596989542677159,-0.00392244018415724
QR,GLD,2020-08-10 00:00:00,-0.0034649534714480275,0.0010079613517080678,0.014604303000217917,-0.002603337113206478
QR,GLD,2020-08-11 00:00:00,-0.0551897267189793,-0.020062809634530394,0.01217774393740661,-0.014799387079618271
QR,GLD,2020-08-12 00:00:00,-0.004679132411383586,-0.020260950890951538,0.010091197044130841,-0.020879871597234288
QR,GLD,2020-08-13 00:00:00,0.023343474417206588,-0.01981056652618584,0.013194344781406148,-0.014618280125316428
QR,GLD,2020-08-14 00:00:00,-0.004318527254207777,-0.023511193328486748,0.007856947667934723,-0.02368214433434787
QR,GLD,2020-08-17 00:00:00,0.02146194877539166,-0.02085235533802248,0.009313863961958248,-0.021272801334243252
QR,GLD,2020-08-18 00:00:00,0.008967673573403242,-0.006367317165541572,0.02614474586615989,-0.006125349974491874
QR,GLD,2020-08-19 00:00:00,-0.03207438281593019,-0.012054045557739104,0.014545344554511884,-0.012981012245738752
QR,GLD,2020-08-20 00:00:00,0.006890137653281628,-0.010829813536278769,0.01561206897470603,-0.010202635877804223
QR,GLD,2020-08-21 00:00:00,-0.008043165542872153,-0.007452580090438247,0.01366111978300988,-0.008760067971938512
QR,GLD,2020-08-24 00:00:00,-0.005674470685927035,-0.018198611161280236,0.008241247622114095,-0.019525294631657968
QR,GLD,2020-08-25 00:00:00,0.0012147382641175607,-0.020646406697191453,0.009521849305177379,-0.019329141478084105
QR,GLD,2020-08-26 00:00:00,0.011739667325137685,-0.008094097342432315,0.01567535217053686,-0.008068213058743546
QR,GLD,2020-08-27 00:00:00,-0.011629286747359606,-0.01762399262674207,0.006101164513121481,-0.018936486852746782
QR,GLD,2020-08-28 00:00:00,0.01723092629924,-0.007243550077834833,0.01489448818464308,-0.010776546049629007
QR,GLD,2020-08-31 00:00:00,0.00238341719432408,-0.00471686276445794,0.02157891472224212,-0.003790835298507372
QR,GLD,2020-09-01 00:00:00,0.001189581722410416,-0.009681451126815899,0.017467170074062774,-0.010823571324473598
QR,GLD,2020-09-02 00:00:00,-0.013218610873058246,-0.009375601607799006,0.016048982877441244,-0.010142657063468105
QR,GLD,2020-09-03 00:00:00,-0.008137254873336977,-0.0063116007867508196,0.016242995708048873,-0.006983166946065965
QR,GLD,2020-09-04 00:00:00,0.0027564932922231992,-0.013219258133701572,0.012119148751860303,-0.012012358537611754
QR,GLD,2020-09-08 00:00:00,-0.0019287808618004912,-0.019327099293502015,0.010024718418062416,-0.01757608787693782
QR,GLD,2020-09-09 00:00:00,0.009661434230238847,-0.017295593820255275,0.01127569161722425,-0.017119481229402787
QR,GLD,2020-09-10 00:00:00,-0.0032283485242562797,-0.010948982805208759,0.01540850663828152,-0.012364464655270819
QR,GLD,2020-09-11 00:00:00,-5.4861557792618405e-05,-0.013446607117855992,0.016296517931497265,-0.011524738711173845
QR,GLD,2020-09-14 00:00:00,0.00786160327773618,-0.007584308452696406,0.01911666252015768,-0.009195085714400149
QR,GLD,2020-09-15 00:00:00,-0.0023956152677241513,-0.010701265702164547,0.01298475280174516,-0.010050726694995654
QR,GLD,2020-09-16 00:00:00,0.0028305733071044767,-0.014288900314079868,0.016314119038859768,-0.011698113644889176
QR,GLD,2020-09-17 00:00:00,-0.005505121062685115,-0.008836576142467072,0.011949066811226443,-0.009322924423690284
QR,GLD,2020-09-18 00:00:00,0.001310849171618332,-0.008695959450946379,0.012627343232975596,-0.00913770372689537
QR,GLD,2020-09-21 00:00:00,-0.020291789448272826,-0.011188506478036047,0.005080039884149181,-0.0122366423923852
QR,GLD,2020-09-22 00:00:00,-0.004858095828927072,-0.010690601217315153,0.006011678868979225,-0.012694970818951278
QR,GLD,2020-09-23 00:00:00,-0.021843335368817322,-0.017407405096796225,0.008960628253643762,-0.011797649737434721
QR,GLD,2020-09-24 00:00:00,0.0037119030895910897,-0.019215220168638074,0.007937166204865691,-0.018209373467240695
QR,GLD,2020-09-25 00:00:00,-0.0028540460781505306,-0.018431542578692926,0.006253651479045244,-0.014163081824639805
QR,GLD,2020-09-28 00:00:00,0.010010290107421884,-0.010317858376540489,0.0051879899862416964,-0.010071785948101743
QR,GLD,2020-09-29 00:00:00,0.008397048385655496,-0.009383293245627342,0.007040018252012084,-0.008830906784050005
QR,GLD,2020-09-30 00:00:00,-0.006022969047958764,-0.00790029521446895,0.009997136113578674,-0.007494601962591945
QR,GLD,2020-10-01 00:00:00,0.008880963695329078,-0.007141724218075568,0.012351465226207723,-0.0067767322964769425
QR,GLD,2020-10-02 00:00:00,-0.0008957769408936138,-0.004886113169577694,0.016960038239888058,-0.0028021718305145794
QR,GLD,2020-10-05 00:00:00,0.004861081696310086,-0.007860958046200333,0.011726293579801608,-0.007520516584012736
QR,GLD,2020-10-06 00:00:00,-0.011830479550692698,-0.00969584712594923,0.007903461433606308,-0.009309220145988055
QR,GLD,2020-10-07 00:00:00,-0.00045132478533539146,-0.006518286978796992,0.008716384692843915,-0.006161815687653194
QR,GLD,2020-10-08 00:00:00,0.0035486272055745486,-0.006649509171062859,0.009497882108102963,-0.004312942602122661
QR,GLD,2020-10-09 00:00:00,0.017998399966815504,-0.005350563147998887,0.012809756360916053,-0.005339662408917627
QR,GLD,2020-10-12 00:00:00,-0.002875813691634357,-0.009806876234754836,0.00769528509831737,-0.010183021230719848
QR,GLD,2020-10-13 00:00:00,-0.01585383405158326,-0.011898607669980963,0.014808773277201797,-0.013681629163430117
QR,GLD,2020-10-14 00:00:00,0.0030899939936110464,-0.005585393050851786,0.01687728998350761,-0.00536717122744391
QR,GLD,2020-10-15 00:00:00,0.003639489400711449,-0.006596607893989035,0.015005537309355485,-0.00404870966117018
QR,GLD,2020-10-16 00:00:00,-0.0034712263457632483,-0.016908718001527462,0.007226881683441548,-0.014739248440911554
QR,GLD,2020-10-19 00:00:00,0.0005046193567768562,-0.009870867435768479,0.005643692273324338,-0.00917757067932275
QR,GLD,2020-10-20 00:00:00,0.004809318137998378,-0.007790527341270913,0.01186997793276859,-0.007966518343535327
QR,GLD,2020-10-21 00:00:00,0.00750319529892231,-0.00786734756037013,0.012866496886953883,-0.005994441068381297
QR,GLD,2020-10-22 00:00:00,-0.009849030639627157,-0.010101174666523187,0.00837410292932388,-0.009568591190156222
QR,GLD,2020-10-23 00:00:00,-0.0010630400237792174,-0.007881990741378499,0.010843997972891942,-0.008602518203044444
QR,GLD,2020-10-26 00:00:00,-0.0005039129828936211,-0.005471098063940998,0.009143613566122552,-0.0034765923777120822
QR,GLD,2020-10-27 00:00:00,0.002628864176270774,-0.009735440116031191,0.008526815837133056,-0.009736249514042169
QR,GLD,2020-10-28 00:00:00,-0.01627516884164325,-0.0157128896493969,0.004273166243870659,-0.0184912964629459
QR,GLD,2020-10-29 00:00:00,-0.004153341326592121,-0.012845841313437266,0.006975706953507019,-0.014110958422401357
QR,GLD,2020-10-30 00:00:00,0.004550651041840146,-0.008839363437884102,0.008541073085432263,-0.0068381678373536795
QR,GLD,2020-11-02 00:00:00,0.00965812884851217,-0.009100500221486495,0.009067722174299216,-0.008736409538245874
QR,GLD,2020-11-03 00:00:00,0.0056609432999779495,-0.011106673487849675,0.00681462926276322,-0.009415431574808196
QR,GLD,2020-11-04 00:00:00,-0.0005590140649358909,-0.007188785181412575,0.010226285326776033,-0.007600735848035209
QR,GLD,2020-11-05 00:00:00,0.022723771699055755,-0.005016922285177424,0.019071548416659513,-0.0047908376051592335
QR,GLD,2020-11-06 00:00:00,0.0014203529597109255,-0.0038545298757969026,0.01724865434985524,-0.0051711485768717
QR,GLD,2020-11-09 00:00:00,-0.045280856143465276,-0.020488961033610503,0.008691635415298356,-0.01963307695357879
QR,GLD,2020-11-10 00:00:00,0.0033073065556014952,-0.01659677080043852,0.009552469158005169,-0.018971402929896873
QR,GLD,2020-11-11 00:00:00,-0.00433598220930235,-0.019429785052109166,0.011178781701890548,-0.016115122908419512
QR,GLD,2020-11-12 00:00:00,0.006042387508780373,-0.022208626939802124,0.00803497905485442,-0.023292575326323305
QR,GLD,2020-11-13 00:00:00,0.006796565090032186,-0.02286483526895947,0.006558814710905727,-0.023645856956890567
QR,GLD,2020-11-16 00:00:00,-5.650286865533134e-05,-0.010375796467126842,0.009825142596375019,-0.011398736140235507
QR,GLD,2020-11-17 00:00:00,-0.0036759204841880807,-0.012142434169167174,0.0136143822213371,-0.012312571311589342
QR,GLD,2020-11-18 00:00:00,-0.005738783845972931,-0.008648077764961756,0.014923039094814343,-0.009021043558900297
QR,GLD,2020-11-19 00:00:00,-0.0018822296869570197,-0.009415137565585178,0.015104643482195286,-0.008724633876631967
QR,GLD,2020-11-20 00:00:00,0.003021229432643738,-0.010252761897732318,0.013845544582067356,-0.013387639655650152
QR,GLD,2020-11-23 00:00:00,-0.019890324232127853,-0.021413917794293823,0.007202729128865665,-0.02359172735166573
QR,GLD,2020-11-24 00:00:00,-0.015447030279527764,-0.021554694103656798,0.00996828532767026,-0.02352252388283957
QR,GLD,2020-11-25 00:00:00,-0.0004718480371509017,-0.017707093345927575,0.012974908924292875,-0.015237604236176781
QR,GLD,2020-11-27 00:00:00,-0.010198732236165305,-0.02041100873769412,0.011957502687160422,-0.01733409823979104
QR,GLD,2020-11-30 00:00:00,-0.006697358920117144,-0.022055017808129188,0.009290303079523369,-0.02358293748898191
QR,GLD,2020-12-01 00:00:00,0.02084085881536413,-0.014767825363833071,0.011140256484350974,-0.012276180664038482
QR,GLD,2020-12-02 00:00:00,0.007493385024315116,-0.008973438844526557,0.01014932229468234,-0.00663624228950831
QR,GLD,2020-12-03 00:00:00,0.007842668530553789,-0.010829377274949249,0.013397008491171649,-0.010346363983382168
QR,GLD,2020-12-04 00:00:00,-0.00283945502654119,-0.007529353732386509,0.012869637262810464,-0.008642812347691228
QR,GLD,2020-12-07 00:00:00,0.014803945459514797,-0.008614759071428975,0.014405153920349002,-0.00849646359905773
QR,GLD,2020-12-08 00:00:00,0.003481841534737405,-0.0017870130272192796,0.015571743418361263,-0.004621374427600953
QR,GLD,2020-12-09 00:00:00,-0.017241806434506103,-0.011409007946842822,0.011454730872274428,-0.01747303716117653
QR,GLD,2020-12-10 00:00:00,-0.0019148863181888906,-0.0047013293304612675,0.015278878204062367,-0.008717817265323561
QR,GLD,2020-12-11 00:00:00,0.001856945469586849,-0.006303918671635558,0.016442108227787605,-0.005338182570108831
QR,GLD,2020-12-14 00:00:00,-0.005522859199322822,-0.01531164204409445,0.005703849614522249,-0.019068430630734913
QR,GLD,2020-12-15 00:00:00,0.013893989774039692,-0.013012115540279848,0.013098020380770977,-0.017186478438771816
QR,GLD,2020-12-16 00:00:00,0.005503920929853093,-0.0062488743542320705,0.010770834525703338,-0.007293295925849728
QR,GLD,2020-12-17 00:00:00,0.01046541004295572,-0.006330851231480669,0.013593948285130825,-0.0062399677964253
QR,GLD,2020-12-18 00:00:00,-0.0016988680965652808,-0.0076057864470705245,0.013483113714134907,-0.005782184874903045
QR,GLD,2020-12-21 00:00:00,-0.0031789169989821435,-0.007328549691789336,0.015520018515318408,-0.007123337275889752
QR,GLD,2020-12-22 00:00:00,-0.007934507183398202,-0.005975501173260866,0.01508537311370819,-0.00914703603569462
QR,GLD,2020-12-23 00:00:00,0.006625879072275585,-0.005129430913091209,0.011704794374936415,-0.006690923148057024
QR,GLD,2020-12-24 00:00:00,0.003977347328631379,-0.005524757649210499,0.007377484666623261,-0.008146788847543173
QR,GLD,2020-12-28 00:00:00,-0.003635744312567208,-0.009478032239969795,0.009381377873532918,-0.011051842109885156
QR,GLD,2020-12-29 00:00:00,0.003635744312567162,-0.007126443386104224,0.011641086075449893,-0.00812423361458823
QR,GLD,2020-12-30 00:00:00,0.007626026694655132,-0.0021463238234115346,0.015623490636853189,-0.002990738500727693
QR,GLD,2020-12-31 00:00:00,0.0037072651943418997,-0.006014585101623593,0.009733265213155439,-0.005405536321599276
QR,GLD,2021-01-04 00:00:00,0.02201425891234798,-0.005519326983030329,0.019145574420642103,-0.006368601622827697
QR,GLD,2021-01-05 00:00:00,0.0029572490918935946,-0.004129310707743631,0.017759735758065928,-0.0053874645946491145
QR,GLD,2021-01-06 00:00:00,-0.016374384156319522,-0.005904925091125171,0.014043055441173766,-0.007942349732839096
QR,GLD,2021-01-07 00:00:00,-0.0023373497260989994,-0.0033876878851356825,0.012059950830495679,-0.005111464526987368
QR,GLD,2021-01-08 00:00:00,-0.03480879472366203,-0.018374376371433472,0.010398664513019578,-0.014226161307473926
QR,GLD,2021-01-11 00:00:00,-0.001963368081678198,-0.021071915179926626,0.010086317253490688,-0.023288415887839586
QR,GLD,2021-01-12 00:00:00,0.006453094143516468,-0.021753036222729286,0.010516251428663114,-0.017213424199526407
QR,GLD,2021-01-13 00:00:00,-0.004316677807613859,-0.02549872528033807,0.006618450877822115,-0.026937630076811735
