method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,EFA,2022-07-22 00:00:00,-0.0025204792622533717,-0.010104716842059214,0.024941419248543154,-0.010104716842059214
ConfEnsemble,EFA,2022-07-25 00:00:00,0.007698887071107498,-0.01243744982292566,0.02140961647921057,-0.01243744982292566
ConfEnsemble,EFA,2022-07-26 00:00:00,-0.014027986214233379,-0.016914313483284676,0.01812008330374177,-0.016914313483284676
ConfEnsemble,EFA,2022-07-27 00:00:00,0.023375383814667694,-0.012532168880756799,0.027359882642643312,-0.012532168880756799
ConfEnsemble,EFA,2022-07-28 00:00:00,0.005104051352324271,-0.00975212229985654,0.025688541256724637,-0.00975212229985654
ConfEnsemble,EFA,2022-07-29 00:00:00,0.013789114290090406,-0.012487882339164797,0.021848840008802918,-0.012487882339164797
ConfEnsemble,EFA,2022-08-01 00:00:00,0.0013683124447386509,-0.01224009377949101,0.022533201207654393,-0.01224009377949101
ConfEnsemble,EFA,2022-08-02 00:00:00,-0.01608353599648321,-0.0132591900074436,0.02112324690805516,-0.0132591900074436
ConfEnsemble,EFA,2022-08-03 00:00:00,0.0058506447590249535,-0.013750433893210607,0.026838778579686307,-0.013750433893210607
ConfEnsemble,EFA,2022-08-04 00:00:00,0.005053378068246632,-0.01040408490482595,0.02579954425508876,-0.01040408490482595
ConfEnsemble,EFA,2022-08-05 00:00:00,-0.007051052790970875,-0.019459281895819067,0.017488909810355203,-0.019459281895819067
ConfEnsemble,EFA,2022-08-08 00:00:00,0.00230465041918029,-0.018513358565349067,0.01665937338790111,-0.018513358565349067
ConfEnsemble,EFA,2022-08-09 00:00:00,-0.005385824884969205,-0.013516076893086808,0.020397173640758434,-0.013516076893086808
ConfEnsemble,EFA,2022-08-10 00:00:00,0.022277377906403013,-0.009080373250662797,0.026186465430709183,-0.009080373250662797
ConfEnsemble,EFA,2022-08-11 00:00:00,-0.0003018331724581241,-0.015295519696354992,0.024591259881843245,-0.015295519696354992
ConfEnsemble,EFA,2022-08-12 00:00:00,0.007668587840862468,-0.014360446283447337,0.02081810105585315,-0.014360446283447337
ConfEnsemble,EFA,2022-08-15 00:00:00,-0.006009727015001109,-0.011840783534060536,0.024519964948982294,-0.011840783534060536
ConfEnsemble,EFA,2022-08-16 00:00:00,-0.0003012966172255295,-0.012594900423667036,0.02189983531818555,-0.012594900423667036
ConfEnsemble,EFA,2022-08-17 00:00:00,-0.008021368516609367,-0.017065853679183094,0.016712270407303654,-0.017065853679183094
ConfEnsemble,EFA,2022-08-18 00:00:00,-0.0033484680442308454,-0.01740567246851046,0.017017024567913503,-0.01740567246851046
ConfEnsemble,EFA,2022-08-19 00:00:00,-0.013816570411339124,-0.024429610231828346,0.011057751553933822,-0.024429610231828346
ConfEnsemble,EFA,2022-08-22 00:00:00,-0.017150407217193495,-0.02340275159932757,0.01109279843231385,-0.02340275159932757
ConfEnsemble,EFA,2022-08-23 00:00:00,0.00047154899143550554,-0.02356681165063228,0.016517924860376256,-0.02356681165063228
ConfEnsemble,EFA,2022-08-24 00:00:00,0.0012567753106153996,-0.025406329266136656,0.011932470257638913,-0.025406329266136656
ConfEnsemble,EFA,2022-08-25 00:00:00,0.01092910796259525,-0.021801833100230355,0.012968017007328119,-0.021801833100230355
ConfEnsemble,EFA,2022-08-26 00:00:00,-0.02659276191056788,-0.036889442595619264,0.014416971117132164,-0.036889442595619264
ConfEnsemble,EFA,2022-08-29 00:00:00,-0.0022349348663199455,-0.021824492389827387,0.02288627154903532,-0.021824492389827387
ConfEnsemble,EFA,2022-08-30 00:00:00,-0.007218043667898415,-0.02115396274861172,0.02320349916002686,-0.02115396274861172
ConfEnsemble,EFA,2022-08-31 00:00:00,-0.006784022904663579,-0.03121587011549575,0.013737885168815963,-0.03121587011549575
ConfEnsemble,EFA,2022-09-01 00:00:00,-0.01354350598370657,-0.033290957202627425,0.013613545767954078,-0.033290957202627425
ConfEnsemble,EFA,2022-09-02 00:00:00,-0.006593031478211127,-0.029135138612079572,0.016461457002366207,-0.029135138612079572
ConfEnsemble,EFA,2022-09-06 00:00:00,-0.0024836891317009456,-0.030321862246268254,0.016072578522615392,-0.030321862246268254
ConfEnsemble,EFA,2022-09-07 00:00:00,0.008748106295735879,-0.01782014988501284,0.014591049514956694,-0.01782014988501284
ConfEnsemble,EFA,2022-09-08 00:00:00,0.0006571899555978544,-0.024886895383348897,0.017684457458487728,-0.024886895383348897
ConfEnsemble,EFA,2022-09-09 00:00:00,0.02513718442734811,-0.015097754574291524,0.020822651356351425,-0.015097754574291524
ConfEnsemble,EFA,2022-09-12 00:00:00,0.013837197734972065,-0.015548750701099182,0.02266943773417753,-0.015548750701099182
ConfEnsemble,EFA,2022-09-13 00:00:00,-0.035367847993585756,-0.025515270880521558,0.022063301043374683,-0.025515270880521558
ConfEnsemble,EFA,2022-09-14 00:00:00,0.0032675622483261772,-0.02326225868602681,0.02795457984318444,-0.02326225868602681
ConfEnsemble,EFA,2022-09-15 00:00:00,-0.008846755152863052,-0.017536593156828113,0.0330258677054477,-0.017536593156828113
ConfEnsemble,EFA,2022-09-16 00:00:00,-0.0061072217243861955,-0.03362461464355051,0.0201401047088776,-0.03362461464355051
ConfEnsemble,EFA,2022-09-19 00:00:00,0.003470802983344305,-0.0352101384736016,0.01780634883560252,-0.0352101384736016
ConfEnsemble,EFA,2022-09-20 00:00:00,-0.01713994746316733,-0.030362074163608418,0.019258822482422378,-0.030362074163608418
ConfEnsemble,EFA,2022-09-21 00:00:00,-0.013178168745998265,-0.032703471229917375,0.02014169215231794,-0.032703471229917375
ConfEnsemble,EFA,2022-09-22 00:00:00,-0.002895374678360899,-0.028889421578034705,0.020440980631933628,-0.028889421578034705
ConfEnsemble,EFA,2022-09-23 00:00:00,-0.03241463748981567,-0.033752791269156875,0.015330442943701447,-0.033752791269156875
ConfEnsemble,EFA,2022-09-26 00:00:00,-0.014909656442425506,-0.0344745336225697,0.017952604984615494,-0.0344745336225697
ConfEnsemble,EFA,2022-09-27 00:00:00,-0.006818585242097453,-0.03144535940689417,0.019588071095026895,-0.03144535940689417
ConfEnsemble,EFA,2022-09-28 00:00:00,0.02384034124544206,-0.028379805345211694,0.022127516468832008,-0.028379805345211694
ConfEnsemble,EFA,2022-09-29 00:00:00,-0.011849127071294931,-0.033362482065510596,0.021885249719295907,-0.033362482065510596
ConfEnsemble,EFA,2022-09-30 00:00:00,-0.0035644858885358938,-0.026902678193038862,0.022465474636010913,-0.026902678193038862
ConfEnsemble,EFA,2022-10-03 00:00:00,0.01962395915317015,-0.014835935965310165,0.028218457254005982,-0.014835935965310165
ConfEnsemble,EFA,2022-10-04 00:00:00,0.039308320114765406,-0.015839779601969015,0.03149151417957869,-0.015839779601969015
ConfEnsemble,EFA,2022-10-05 00:00:00,-0.0106609385584682,-0.022984503773975352,0.023770728581922588,-0.022984503773975352
ConfEnsemble,EFA,2022-10-06 00:00:00,-0.01767816542230031,-0.020123953059597143,0.02526625255914122,-0.020123953059597143
ConfEnsemble,EFA,2022-10-07 00:00:00,-0.01605908030077842,-0.020065989267001146,0.030621206758285363,-0.020065989267001146
ConfEnsemble,EFA,2022-10-10 00:00:00,-0.005646739854583868,-0.024011896511667602,0.025792346030045085,-0.024011896511667602
ConfEnsemble,EFA,2022-10-11 00:00:00,-0.011032146223599671,-0.030793664317509767,0.0202987563662335,-0.030793664317509767
ConfEnsemble,EFA,2022-10-12 00:00:00,-0.003225798762585927,-0.031225476725512926,0.01947412221300954,-0.031225476725512926
ConfEnsemble,EFA,2022-10-13 00:00:00,0.020432458769872083,-0.022412483682997884,0.024689553439228372,-0.022412483682997884
ConfEnsemble,EFA,2022-10-14 00:00:00,-0.015061868915491494,-0.03135716897248737,0.023604686384203002,-0.03135716897248737
ConfEnsemble,EFA,2022-10-17 00:00:00,0.024339698417731943,-0.019989025340672532,0.02661969916599043,-0.019989025340672532
ConfEnsemble,EFA,2022-10-18 00:00:00,0.007118916478654029,-0.01790933826027183,0.029378079428788947,-0.01790933826027183
ConfEnsemble,EFA,2022-10-19 00:00:00,-0.012359878991786387,-0.020943158359964218,0.02453135970347026,-0.020943158359964218
ConfEnsemble,EFA,2022-10-20 00:00:00,-0.0022797529975812367,-0.02431103634111688,0.023231387681191092,-0.02431103634111688
ConfEnsemble,EFA,2022-10-21 00:00:00,0.017921386813143685,-0.01671695509382763,0.029626583961849404,-0.01671695509382763
ConfEnsemble,EFA,2022-10-24 00:00:00,0.0001724604144523619,-0.02573324877889015,0.025399351926456655,-0.02573324877889015
ConfEnsemble,EFA,2022-10-25 00:00:00,0.021828961803975172,-0.01932125443359306,0.026574876801625295,-0.01932125443359306
ConfEnsemble,EFA,2022-10-26 00:00:00,0.009402313768326544,-0.018051981398174436,0.0303474651688507,-0.018051981398174436
ConfEnsemble,EFA,2022-10-27 00:00:00,-0.009402313768326528,-0.018607779576415216,0.026549444356562167,-0.018607779576415216
ConfEnsemble,EFA,2022-10-28 00:00:00,0.00990354688132022,-0.015313045333536515,0.02939500626234973,-0.015313045333536515
ConfEnsemble,EFA,2022-10-31 00:00:00,-0.009397579990013926,-0.014899461752567632,0.029429657231901753,-0.014899461752567632
ConfEnsemble,EFA,2022-11-01 00:00:00,0.007893196882429699,-0.021101688248708183,0.026685218553456548,-0.021101688248708183
ConfEnsemble,EFA,2022-11-02 00:00:00,-0.014660300196214055,-0.022363191413551444,0.023284893405556034,-0.022363191413551444
ConfEnsemble,EFA,2022-11-03 00:00:00,-0.0085237351973749,-0.02579780113865692,0.024084629631824808,-0.02579780113865692
ConfEnsemble,EFA,2022-11-04 00:00:00,0.039279985081777956,-0.00909835964407506,0.029098118408141117,-0.00909835964407506
ConfEnsemble,EFA,2022-11-07 00:00:00,0.0031226424881863695,-0.015012586731842694,0.025655238117816323,-0.015012586731842694
ConfEnsemble,EFA,2022-11-08 00:00:00,0.011258931831276511,-0.018791336266878754,0.026018737640967866,-0.018791336266878754
ConfEnsemble,EFA,2022-11-09 00:00:00,-0.014052419202681899,-0.016201409936544533,0.02927005399823532,-0.016201409936544533
ConfEnsemble,EFA,2022-11-10 00:00:00,0.05459524942629886,-0.008962335469517383,0.032579848379156,-0.008962335469517383
ConfEnsemble,EFA,2022-11-11 00:00:00,0.01974762841103591,-0.010572503261163612,0.03163578892369946,-0.010572503261163612
ConfEnsemble,EFA,2022-11-14 00:00:00,-0.01059674542967003,-0.012922887419065793,0.026764311140211893,-0.012922887419065793
ConfEnsemble,EFA,2022-11-15 00:00:00,0.006617051421710444,-0.01264870488971645,0.030410403717667723,-0.01264870488971645
ConfEnsemble,EFA,2022-11-16 00:00:00,-0.0023032347822417414,-0.006410798251512173,0.03322901772623157,-0.006410798251512173
ConfEnsemble,EFA,2022-11-17 00:00:00,-0.0004613750582630845,-0.01460607097711273,0.025876967556968496,-0.01460607097711273
ConfEnsemble,EFA,2022-11-18 00:00:00,0.0019974326113858447,-0.015487861576343031,0.02387581350159686,-0.015487861576343031
ConfEnsemble,EFA,2022-11-21 00:00:00,-0.0075494267296432795,-0.014731790342693403,0.024666341017823872,-0.014731790342693403
ConfEnsemble,EFA,2022-11-22 00:00:00,0.013822742173283352,-0.016087713161931912,0.02793588620142946,-0.016087713161931912
ConfEnsemble,EFA,2022-11-23 00:00:00,0.010922595524189213,-0.010404265174880469,0.02926184560486047,-0.010404265174880469
ConfEnsemble,EFA,2022-11-25 00:00:00,0.005116693744835488,-0.013189209752438496,0.02606946525211666,-0.013189209752438496
ConfEnsemble,EFA,2022-11-28 00:00:00,-0.012993116624298515,-0.01646035730755196,0.022753184474283625,-0.01646035730755196
ConfEnsemble,EFA,2022-11-29 00:00:00,0.0028850193677782895,-0.012859812398127276,0.030542305012578957,-0.012859812398127276
ConfEnsemble,EFA,2022-11-30 00:00:00,0.017585252820137565,-0.00854436738023032,0.03058805145639457,-0.00854436738023032
ConfEnsemble,EFA,2022-12-01 00:00:00,0.009637456414408154,-0.011639186632108977,0.027619348984329894,-0.011639186632108977
ConfEnsemble,EFA,2022-12-02 00:00:00,-0.0007379487980751721,-0.015475554074929124,0.023513636794886862,-0.015475554074929124
ConfEnsemble,EFA,2022-12-05 00:00:00,-0.013229530148323034,-0.01585338166808019,0.022948356083791737,-0.01585338166808019
ConfEnsemble,EFA,2022-12-06 00:00:00,-0.004499114325161175,-0.015206666518790785,0.027942212355956706,-0.015206666518790785
ConfEnsemble,EFA,2022-12-07 00:00:00,0.0,-0.014311395745627132,0.025968358242679276,-0.014311395745627132
ConfEnsemble,EFA,2022-12-08 00:00:00,0.005097515999132041,-0.017570343022652733,0.02185875077468909,-0.017570343022652733
ConfEnsemble,EFA,2022-12-09 00:00:00,0.0005979807575669428,-0.019342780827908142,0.016224774281407655,-0.019342780827908142
ConfEnsemble,EFA,2022-12-12 00:00:00,0.0029846775208339136,-0.019611746998065605,0.021330187553370482,-0.019611746998065605
ConfEnsemble,EFA,2022-12-13 00:00:00,0.014082975897538425,-0.011978187388447192,0.02196707211824986,-0.011978187388447192
ConfEnsemble,EFA,2022-12-14 00:00:00,-0.0008853909256021044,-0.012413997687567577,0.02080823441587388,-0.012413997687567577
ConfEnsemble,EFA,2022-12-15 00:00:00,-0.025874549175205142,-0.02243884286023239,0.01501273001253558,-0.02243884286023239
ConfEnsemble,EFA,2022-12-16 00:00:00,-0.008826659739864429,-0.019870979083057797,0.021877929213416508,-0.019870979083057797
ConfEnsemble,EFA,2022-12-19 00:00:00,-0.002448725256784723,-0.017840025042674686,0.021812768509526344,-0.017840025042674686
ConfEnsemble,EFA,2022-12-20 00:00:00,0.003976099071304361,-0.026430548031591342,0.01311451385663595,-0.026430548031591342
ConfEnsemble,EFA,2022-12-21 00:00:00,0.010324984147375288,-0.021679136166598494,0.015170859752297736,-0.021679136166598494
ConfEnsemble,EFA,2022-12-22 00:00:00,-0.008190508473951884,-0.023905227456966587,0.018073519365882293,-0.023905227456966587
ConfEnsemble,EFA,2022-12-23 00:00:00,0.003496800763386271,-0.01849083323841215,0.020140445024562602,-0.01849083323841215
ConfEnsemble,EFA,2022-12-27 00:00:00,0.001516423509597608,-0.014312332926996244,0.021449842359540276,-0.014312332926996244
ConfEnsemble,EFA,2022-12-28 00:00:00,-0.01066415376679124,-0.020174730106407305,0.01693548143797212,-0.020174730106407305
ConfEnsemble,EFA,2022-12-29 00:00:00,0.01565256099481987,-0.01650965155849175,0.020002915379973597,-0.01650965155849175
ConfEnsemble,EFA,2022-12-30 00:00:00,-0.01030633266599268,-0.020283296163073714,0.019871069654642953,-0.020283296163073714
ConfEnsemble,GLD,2020-01-31 00:00:00,0.005775708477189364,-0.011020935438317387,0.01206698090367078,-0.011020935438317387
ConfEnsemble,GLD,2020-02-03 00:00:00,-0.006516877595597702,-0.01193613450973353,0.009404202939731428,-0.01193613450973353
ConfEnsemble,GLD,2020-02-04 00:00:00,-0.013094308186782415,-0.01230608558962899,0.008677655856565955,-0.01230608558962899
ConfEnsemble,GLD,2020-02-05 00:00:00,0.0012285555646719122,-0.011120323302750057,0.011738088576294405,-0.011120323302750057
ConfEnsemble,GLD,2020-02-06 00:00:00,0.005373934234125879,-0.009846629049522502,0.014069001870616714,-0.009846629049522502
ConfEnsemble,GLD,2020-02-07 00:00:00,0.002642363450658169,-0.015422281588948022,0.0076563421808197385,-0.015422281588948022
ConfEnsemble,GLD,2020-02-10 00:00:00,0.0025679490647931946,-0.01276389748043531,0.010292690418774312,-0.01276389748043531
ConfEnsemble,GLD,2020-02-11 00:00:00,-0.0034478924308700464,-0.009503222030194533,0.012858484298091602,-0.009503222030194533
ConfEnsemble,GLD,2020-02-12 00:00:00,-0.000813078481224605,-0.009613720301208556,0.012202671009867815,-0.009613720301208556
ConfEnsemble,GLD,2020-02-13 00:00:00,0.005677303718111386,-0.009160546050185507,0.01232412492863119,-0.009160546050185507
ConfEnsemble,GLD,2020-02-14 00:00:00,0.0041697222765956264,-0.010885043362427127,0.01045464052361788,-0.010885043362427127
ConfEnsemble,GLD,2020-02-18 00:00:00,0.012737350951843347,-0.00893292282263485,0.013792415211737465,-0.00893292282263485
ConfEnsemble,GLD,2020-02-19 00:00:00,0.005814285510176441,-0.008362981073161576,0.01344665207201301,-0.008362981073161576
ConfEnsemble,GLD,2020-02-20 00:00:00,0.0040763395182913265,-0.006000422391824016,0.016252197086324333,-0.006000422391824016
ConfEnsemble,GLD,2020-02-21 00:00:00,0.014913455926308593,-0.004943701778901143,0.0184310023826862,-0.004943701778901143
ConfEnsemble,GLD,2020-02-24 00:00:00,0.008945002656717951,-0.007833135100779572,0.02000841882154762,-0.007833135100779572
ConfEnsemble,GLD,2020-02-25 00:00:00,-0.01803593472393269,-0.014435906740888377,0.013188728873700942,-0.014435906740888377
ConfEnsemble,GLD,2020-02-26 00:00:00,0.004360980385151266,-0.013870096594543819,0.01976218973483601,-0.013870096594543819
ConfEnsemble,GLD,2020-02-27 00:00:00,0.00019481624361363943,-0.01010205821606823,0.018588456574877343,-0.01010205821606823
ConfEnsemble,GLD,2020-02-28 00:00:00,-0.03717601874476565,-0.029417768991846546,0.008796592528092303,-0.029417768991846546
ConfEnsemble,GLD,2020-03-02 00:00:00,0.005511083646655957,-0.023827389499570875,0.01158473729124573,-0.023827389499570875
ConfEnsemble,GLD,2020-03-03 00:00:00,0.030950390194086085,-0.013290878040658868,0.01856173486707535,-0.013290878040658868
ConfEnsemble,GLD,2020-03-04 00:00:00,0.001752990351755443,-0.024107504602807667,0.01524932603455986,-0.024107504602807667
ConfEnsemble,GLD,2020-03-05 00:00:00,0.021370951204574475,-0.019935655865583955,0.019056681553266105,-0.019935655865583955
ConfEnsemble,GLD,2020-03-06 00:00:00,0.0003808885074389379,-0.011164222925690033,0.030389167398174422,-0.011164222925690033
ConfEnsemble,GLD,2020-03-09 00:00:00,0.0016488747161249012,-0.016063182115876814,0.023569627238567495,-0.016063182115876814
ConfEnsemble,GLD,2020-03-10 00:00:00,-0.02132715182628954,-0.016568728391191206,0.02122866862604649,-0.016568728391191206
ConfEnsemble,GLD,2020-03-11 00:00:00,-0.0035667044227174947,-0.01606163514209661,0.0229085293406884,-0.01606163514209661
ConfEnsemble,GLD,2020-03-12 00:00:00,-0.04070560424243849,-0.026141030621600655,0.01315797470677922,-0.026141030621600655
ConfEnsemble,GLD,2020-03-13 00:00:00,-0.03099155256530076,-0.028300181167698293,0.012318838546163577,-0.028300181167698293
ConfEnsemble,GLD,2020-03-16 00:00:00,-0.011512126298224866,-0.02396345278768237,0.016853301268629346,-0.02396345278768237
ConfEnsemble,GLD,2020-03-17 00:00:00,0.01346442633870517,-0.02345360426919273,0.0154461356998454,-0.02345360426919273
ConfEnsemble,GLD,2020-03-18 00:00:00,-0.02012310684271081,-0.031480353850504274,0.009401566597669435,-0.031480353850504274
ConfEnsemble,GLD,2020-03-19 00:00:00,-0.019086492837834465,-0.029376859297421003,0.009582839818201502,-0.029376859297421003
ConfEnsemble,GLD,2020-03-20 00:00:00,0.014884383146683595,-0.016175165063311684,0.020945483420867415,-0.016175165063311684
ConfEnsemble,GLD,2020-03-23 00:00:00,0.043231496146295734,-0.007816747723047985,0.02938060542131277,-0.007816747723047985
ConfEnsemble,GLD,2020-03-24 00:00:00,0.047389520259250466,-0.016643802689743945,0.024305859995521935,-0.016643802689743945
ConfEnsemble,GLD,2020-03-25 00:00:00,-0.013784208180364264,-0.020434531987436506,0.021575658392802493,-0.020434531987436506
ConfEnsemble,GLD,2020-03-26 00:00:00,0.012740714714697083,-0.012617992787510716,0.026303364122447832,-0.012617992787510716
ConfEnsemble,GLD,2020-03-27 00:00:00,-0.006481449089244015,-0.0041222295260843434,0.03577787576876618,-0.0041222295260843434
ConfEnsemble,GLD,2020-03-30 00:00:00,0.004390990264267052,-0.017272499247202245,0.025843395645373596,-0.017272499247202245
ConfEnsemble,GLD,2020-03-31 00:00:00,-0.032364821693651916,-0.03035161165204175,0.012024151330171392,-0.03035161165204175
ConfEnsemble,GLD,2020-04-01 00:00:00,0.009411793149400162,-0.02120411021459349,0.021053968447886446,-0.02120411021459349
ConfEnsemble,GLD,2020-04-02 00:00:00,0.01626050111056189,-0.021205467658732758,0.019188870161674476,-0.021205467658732758
ConfEnsemble,GLD,2020-04-03 00:00:00,0.004925309776577716,-0.02524934687750088,0.01678551782431258,-0.02524934687750088
ConfEnsemble,GLD,2020-04-06 00:00:00,0.02733353381543522,-0.017893090793115685,0.02264184382026635,-0.017893090793115685
ConfEnsemble,GLD,2020-04-07 00:00:00,-0.005368871400719198,-0.01675533681223136,0.02550145451479406,-0.01675533681223136
ConfEnsemble,GLD,2020-04-08 00:00:00,-0.008947881947437637,-0.018374524093413315,0.021144092395812566,-0.018374524093413315
ConfEnsemble,GLD,2020-04-09 00:00:00,0.025788169295063085,-0.006386915102524386,0.03463727963044059,-0.006386915102524386
ConfEnsemble,GLD,2020-04-13 00:00:00,0.01699510551392902,-0.00791607379822703,0.03495806344174867,-0.00791607379822703
ConfEnsemble,GLD,2020-04-14 00:00:00,0.007837301543346824,-0.018370963985996597,0.02067813212289352,-0.018370963985996597
ConfEnsemble,GLD,2020-04-15 00:00:00,-0.005115017933585634,-0.014318590183939207,0.02484618699553372,-0.014318590183939207
ConfEnsemble,GLD,2020-04-16 00:00:00,-0.0008653689753940822,-0.01087421886486948,0.027882882830499445,-0.01087421886486948
ConfEnsemble,GLD,2020-04-17 00:00:00,-0.019608466717140425,-0.017004862361807083,0.02225613402945441,-0.017004862361807083
ConfEnsemble,GLD,2020-04-20 00:00:00,0.007100853720992193,-0.020386992515033578,0.021549014507021184,-0.020386992515033578
ConfEnsemble,GLD,2020-04-21 00:00:00,-0.006848673348053854,-0.024670846281750577,0.015624389073074412,-0.024670846281750577
ConfEnsemble,GLD,2020-04-22 00:00:00,0.019479888950845802,-0.01804874257839707,0.021560840007710236,-0.01804874257839707
ConfEnsemble,GLD,2020-04-23 00:00:00,0.009905643795524405,-0.01679155691331353,0.023779464562700907,-0.01679155691331353
ConfEnsemble,GLD,2020-04-24 00:00:00,-0.004294729942651925,-0.016168130691864,0.02249752385051207,-0.016168130691864
ConfEnsemble,GLD,2020-04-27 00:00:00,-0.00666258998355511,-0.015143989663379043,0.022048343228305886,-0.015143989663379043
ConfEnsemble,GLD,2020-04-28 00:00:00,-0.004466516323334757,-0.00915136322850246,0.02630454630900545,-0.00915136322850246
ConfEnsemble,GLD,2020-04-29 00:00:00,0.005518192454017435,-0.014170283593373348,0.02528248127842584,-0.014170283593373348
ConfEnsemble,GLD,2020-04-30 00:00:00,-0.018282683683788697,-0.02613635900542756,0.01089316730433672,-0.02613635900542756
ConfEnsemble,GLD,2020-05-01 00:00:00,0.0061522933833428935,-0.019130013624860512,0.01633785008616149,-0.019130013624860512
ConfEnsemble,GLD,2020-05-04 00:00:00,0.003498676361159418,-0.017016930766688736,0.017123905114986498,-0.017016930766688736
ConfEnsemble,GLD,2020-05-05 00:00:00,0.004232069630406605,-0.01761086724667351,0.0173288790870633,-0.01761086724667351
ConfEnsemble,GLD,2020-05-06 00:00:00,-0.012938939248234135,-0.023518699424735803,0.010815640809570285,-0.023518699424735803
ConfEnsemble,GLD,2020-05-07 00:00:00,0.015234124108560072,-0.010206853599986897,0.023771939512832258,-0.010206853599986897
ConfEnsemble,GLD,2020-05-08 00:00:00,-0.006028427741239837,-0.01655316354437686,0.019079363699116336,-0.01655316354437686
ConfEnsemble,GLD,2020-05-11 00:00:00,-0.006253147010599243,-0.019400395946179216,0.01683157846908634,-0.019400395946179216
ConfEnsemble,GLD,2020-05-12 00:00:00,0.0038815245238018456,-0.015414885940836872,0.018921832278258152,-0.015414885940836872
ConfEnsemble,GLD,2020-05-13 00:00:00,0.009576645345897673,-0.009327769406226146,0.025713818824103514,-0.009327769406226146
ConfEnsemble,GLD,2020-05-14 00:00:00,0.008811127536123346,-0.015987782893402736,0.016589303103416404,-0.015987782893402736
ConfEnsemble,GLD,2020-05-15 00:00:00,0.005627947839551041,-0.012804982773429176,0.01957321165371149,-0.012804982773429176
ConfEnsemble,GLD,2020-05-18 00:00:00,-0.007592898231851983,-0.012287780864012995,0.02044429192524192,-0.012287780864012995
ConfEnsemble,GLD,2020-05-19 00:00:00,0.009603940342589153,-0.011103026019145295,0.023376900738859133,-0.011103026019145295
ConfEnsemble,GLD,2020-05-20 00:00:00,0.0023714668825757603,-0.008582025101547795,0.024449257381045194,-0.008582025101547795
ConfEnsemble,GLD,2020-05-21 00:00:00,-0.014683616168536867,-0.01648169418989945,0.01596307561560609,-0.01648169418989945
ConfEnsemble,GLD,2020-05-22 00:00:00,0.005899400714775776,-0.014101134012493726,0.01913635857314916,-0.014101134012493726
ConfEnsemble,GLD,2020-05-26 00:00:00,-0.014316858429627,-0.016246477683304474,0.014733859312560585,-0.016246477683304474
ConfEnsemble,GLD,2020-05-27 00:00:00,0.001800809585778032,-0.016390602384639835,0.013683658748905361,-0.016390602384639835
ConfEnsemble,GLD,2020-05-28 00:00:00,0.0033447448656947374,-0.015283301744029575,0.013201791686713439,-0.015283301744029575
ConfEnsemble,GLD,2020-05-29 00:00:00,0.007331471236597383,-0.013449879591370967,0.016513331508865477,-0.013449879591370967
ConfEnsemble,GLD,2020-06-01 00:00:00,0.004593203918142176,-0.014936180391323346,0.014062526491190988,-0.014936180391323346
ConfEnsemble,GLD,2020-06-02 00:00:00,-0.006497892824854574,-0.012244635409504462,0.016745646823368945,-0.012244635409504462
ConfEnsemble,GLD,2020-06-03 00:00:00,-0.01862251139241922,-0.01638489473090875,0.016403044523128667,-0.01638489473090875
ConfEnsemble,GLD,2020-06-04 00:00:00,0.010471254055873179,-0.010306068067835692,0.019178711478054132,-0.010306068067835692
ConfEnsemble,GLD,2020-06-05 00:00:00,-0.02048368991541374,-0.01944676875779902,0.011494117881140195,-0.01944676875779902
ConfEnsemble,GLD,2020-06-08 00:00:00,0.010764002439043798,-0.020207139348696737,0.01334031754007182,-0.020207139348696737
ConfEnsemble,GLD,2020-06-09 00:00:00,0.009595645355064148,-0.01637380987560362,0.014822726868089803,-0.01637380987560362
ConfEnsemble,GLD,2020-06-10 00:00:00,0.014223142854853236,-0.010533549950968314,0.021406436278127643,-0.010533549950968314
ConfEnsemble,GLD,2020-06-11 00:00:00,-0.007240232329265166,-0.018773447630326397,0.016035689389926534,-0.018773447630326397
ConfEnsemble,GLD,2020-06-12 00:00:00,0.0014153150353447643,-0.009575062268580015,0.01982674268901184,-0.009575062268580015
ConfEnsemble,GLD,2020-06-15 00:00:00,-0.0017848491512042477,-0.006761865149632362,0.024155645420933427,-0.006761865149632362
ConfEnsemble,GLD,2020-06-16 00:00:00,-0.0004929560183834836,-0.014774252371587537,0.019667002165038108,-0.014774252371587537
ConfEnsemble,GLD,2020-06-17 00:00:00,0.0019087937874243815,-0.015579296625150136,0.01666435004369645,-0.015579296625150136
ConfEnsemble,GLD,2020-06-18 00:00:00,-0.0019703951105462295,-0.015237492202788482,0.01652800718700166,-0.015237492202788482
ConfEnsemble,GLD,2020-06-19 00:00:00,0.010972576221366465,-0.01325465701635376,0.017509142489168347,-0.01325465701635376
ConfEnsemble,GLD,2020-06-22 00:00:00,0.006441427074830093,-0.009969639118574932,0.021191659841337196,-0.009969639118574932
ConfEnsemble,GLD,2020-06-23 00:00:00,0.008384398864595731,-0.011122026649671386,0.017359049104386955,-0.011122026649671386
ConfEnsemble,GLD,2020-06-24 00:00:00,-0.0034899960158010397,-0.012493796049050156,0.01675752015745924,-0.012493796049050156
ConfEnsemble,GLD,2020-06-25 00:00:00,-0.0006028992986150158,-0.010994172419894758,0.01755881834732034,-0.010994172419894758
ConfEnsemble,GLD,2020-06-26 00:00:00,0.0044532193863769335,-0.008653344594789503,0.019462421433006586,-0.008653344594789503
