method,asset,date,actual,lower,upper,var_lo
AdaptCQR,EFA,2022-08-18 00:00:00,-0.0033484680442308454,-0.022545128983246565,0.021813013466657448,-0.008724367639511892
AdaptCQR,EFA,2022-08-19 00:00:00,-0.013816570411339124,-0.0291426908035708,0.019507501861754078,-0.01927959099556992
AdaptCQR,EFA,2022-08-22 00:00:00,-0.017150407217193495,-0.02829502964285454,0.017623259246863476,-0.017089569661448575
AdaptCQR,EFA,2022-08-23 00:00:00,0.00047154899143550554,-0.02732048400263467,0.019516942751164446,-0.014407267818030279
AdaptCQR,EFA,2022-08-24 00:00:00,0.0012567753106153996,-0.029974644986211663,0.01779714790336874,-0.01905752740869974
AdaptCQR,EFA,2022-08-25 00:00:00,0.01092910796259525,-0.025250685473576062,0.01702321034777097,-0.016163790015262455
AdaptCQR,EFA,2022-08-26 00:00:00,-0.02659276191056788,-0.04195930945375801,0.01874992131181583,-0.029668656407695785
AdaptCQR,EFA,2022-08-29 00:00:00,-0.0022349348663199455,-0.02687387216092952,0.0211839887591443,-0.012904518318890543
AdaptCQR,EFA,2022-08-30 00:00:00,-0.007218043667898415,-0.025598026815638032,0.024682012624293398,-0.012571496202391324
AdaptCQR,EFA,2022-08-31 00:00:00,-0.006784022904663579,-0.03620060400366071,0.018236569393944958,-0.02397572971016203
AdaptCQR,EFA,2022-09-01 00:00:00,-0.01354350598370657,-0.0410459374779772,0.021960967188379286,-0.026549625347713754
AdaptCQR,EFA,2022-09-02 00:00:00,-0.006593031478211127,-0.03747323851602642,0.022033261666344624,-0.025271833175029134
AdaptCQR,EFA,2022-09-06 00:00:00,-0.0024836891317009456,-0.04016474022347411,0.022701183493573543,-0.023706195751205653
AdaptCQR,EFA,2022-09-07 00:00:00,0.008748106295735879,-0.024839760402758062,0.018942615939472975,-0.014705167742761208
AdaptCQR,EFA,2022-09-08 00:00:00,0.0006571899555978544,-0.03652186984790953,0.02262810863951564,-0.013334531299231513
AdaptCQR,EFA,2022-09-09 00:00:00,0.02513718442734811,-0.020335311075250318,0.02598201523037092,-0.007957523031198468
AdaptCQR,EFA,2022-09-12 00:00:00,0.013837197734972065,-0.014611000151788962,0.02551056770907379,-0.00343822840211999
AdaptCQR,EFA,2022-09-13 00:00:00,-0.035367847993585756,-0.028668943842837316,0.02930455609378043,-0.008948716857275052
AdaptCQR,EFA,2022-09-14 00:00:00,0.0032675622483261772,-0.030812594691220226,0.029579558991711774,-0.011598266626360822
AdaptCQR,EFA,2022-09-15 00:00:00,-0.008846755152863052,-0.03076169699815235,0.036794591142230375,-0.009461000912067991
AdaptCQR,EFA,2022-09-16 00:00:00,-0.0061072217243861955,-0.041314393318396175,0.02797111283512848,-0.025712209753665005
AdaptCQR,EFA,2022-09-19 00:00:00,0.003470802983344305,-0.04880702369191598,0.027276627802064947,-0.028288586646173668
AdaptCQR,EFA,2022-09-20 00:00:00,-0.01713994746316733,-0.041761796466222016,0.02586698447152353,-0.025392663704545446
AdaptCQR,EFA,2022-09-21 00:00:00,-0.013178168745998265,-0.0389416030167774,0.027227657305903853,-0.024367595169700176
AdaptCQR,EFA,2022-09-22 00:00:00,-0.002895374678360899,-0.03697825812363139,0.026576599448014826,-0.023043135203475694
AdaptCQR,EFA,2022-09-23 00:00:00,-0.03241463748981567,-0.03912169603147914,0.02658866766833052,-0.02549633706285411
AdaptCQR,EFA,2022-09-26 00:00:00,-0.014909656442425506,-0.038232898866676676,0.026345229008971224,-0.02587077505432024
AdaptCQR,EFA,2022-09-27 00:00:00,-0.006818585242097453,-0.03733871641899868,0.03183660268730795,-0.025240872375919456
AdaptCQR,EFA,2022-09-28 00:00:00,0.02384034124544206,-0.038850810091891494,0.03174465774800247,-0.021068443778238712
AdaptCQR,EFA,2022-09-29 00:00:00,-0.011849127071294931,-0.042511496297009475,0.031612732999866854,-0.028148131670578298
AdaptCQR,EFA,2022-09-30 00:00:00,-0.0035644858885358938,-0.03187129319404716,0.031664109777038076,-0.017414002575377563
AdaptCQR,EFA,2022-10-03 00:00:00,0.01962395915317015,-0.014774804433860297,0.030373130649346734,-0.004393675811394888
AdaptCQR,EFA,2022-10-04 00:00:00,0.039308320114765406,-0.014375593364390319,0.032698218266453916,-0.006248238374476375
AdaptCQR,EFA,2022-10-05 00:00:00,-0.0106609385584682,-0.01628786678979681,0.02885627449500939,-0.008964271471096429
AdaptCQR,EFA,2022-10-06 00:00:00,-0.01767816542230031,-0.019901365089605917,0.0299371387847115,-0.010318931017149353
AdaptCQR,EFA,2022-10-07 00:00:00,-0.01605908030077842,-0.02455181442712942,0.033998933428890356,-0.0065388847581173935
AdaptCQR,EFA,2022-10-10 00:00:00,-0.005646739854583868,-0.028854832095263995,0.036052611281432015,-0.009110838192398309
AdaptCQR,EFA,2022-10-11 00:00:00,-0.011032146223599671,-0.0405032822857099,0.03187385511064622,-0.02290286573605736
AdaptCQR,EFA,2022-10-12 00:00:00,-0.003225798762585927,-0.03975482574309908,0.03075813622957438,-0.024310546884105975
AdaptCQR,EFA,2022-10-13 00:00:00,0.020432458769872083,-0.030046675268394052,0.029972702508223675,-0.011891267986249742
AdaptCQR,EFA,2022-10-14 00:00:00,-0.015061868915491494,-0.03926527544659304,0.03261152432545693,-0.019189429389682964
AdaptCQR,EFA,2022-10-17 00:00:00,0.024339698417731943,-0.02251326688930326,0.029937678370673487,-0.010919038862650379
AdaptCQR,EFA,2022-10-18 00:00:00,0.007118916478654029,-0.013884620201684798,0.03231307990406691,-0.005085654307002523
AdaptCQR,EFA,2022-10-19 00:00:00,-0.012359878991786387,-0.020004415108686724,0.02866482270942821,-0.009204339389127167
AdaptCQR,EFA,2022-10-20 00:00:00,-0.0022797529975812367,-0.029139831494209845,0.029316574345207423,-0.013319818704333413
AdaptCQR,EFA,2022-10-21 00:00:00,0.017921386813143685,-0.02226960548781816,0.03362490269096609,-0.006453293620336519
AdaptCQR,EFA,2022-10-24 00:00:00,0.0001724604144523619,-0.02766992875674488,0.03137105396976724,-0.010556405661992166
AdaptCQR,EFA,2022-10-25 00:00:00,0.021828961803975172,-0.02053496497116913,0.02944473802336367,-0.009855244840438149
AdaptCQR,EFA,2022-10-26 00:00:00,0.009402313768326544,-0.016388654550707534,0.03350941592520093,-0.005031397213987853
AdaptCQR,EFA,2022-10-27 00:00:00,-0.009402313768326528,-0.018452547252310714,0.029103836057874977,-0.006087455813750454
AdaptCQR,EFA,2022-10-28 00:00:00,0.00990354688132022,-0.018399168577755875,0.03044348269957415,-0.006133579906719335
AdaptCQR,EFA,2022-10-31 00:00:00,-0.009397579990013926,-0.01669576860438636,0.032608293016860496,-0.004260784384044862
AdaptCQR,EFA,2022-11-01 00:00:00,0.007893196882429699,-0.02223208560829456,0.02582164762994353,-0.0066863474859537855
AdaptCQR,EFA,2022-11-02 00:00:00,-0.014660300196214055,-0.0249860396937127,0.02442156901819582,-0.008232680530125366
AdaptCQR,EFA,2022-11-03 00:00:00,-0.0085237351973749,-0.03071243108486655,0.024318069514168664,-0.011434022330278909
AdaptCQR,EFA,2022-11-04 00:00:00,0.039279985081777956,-0.014894645550179681,0.031588647414390304,-0.0004281213460326735
AdaptCQR,EFA,2022-11-07 00:00:00,0.0031226424881863695,-0.013116826963084017,0.031802106234216476,-0.0031605953150382537
AdaptCQR,EFA,2022-11-08 00:00:00,0.011258931831276511,-0.019885734959765186,0.026325509261404284,-0.006959652494214171
AdaptCQR,EFA,2022-11-09 00:00:00,-0.014052419202681899,-0.01801529432787091,0.032953813853536545,-0.005991329204598124
AdaptCQR,EFA,2022-11-10 00:00:00,0.05459524942629886,-0.017025728583833978,0.030179527165652614,-0.006245336978309836
AdaptCQR,EFA,2022-11-11 00:00:00,0.01974762841103591,-0.011537796386912758,0.03552867469175146,-0.0028885201507532435
AdaptCQR,EFA,2022-11-14 00:00:00,-0.01059674542967003,-0.01611507935277404,0.0314335266729967,-0.006136631262134839
AdaptCQR,EFA,2022-11-15 00:00:00,0.006617051421710444,-0.01855891110993125,0.03261796940026329,-0.008175835608587072
AdaptCQR,EFA,2022-11-16 00:00:00,-0.0023032347822417414,-0.013002613442044259,0.03526992133542378,-0.0026851747276830443
AdaptCQR,EFA,2022-11-17 00:00:00,-0.0004613750582630845,-0.02169287306418053,0.032450964422045474,-0.01017197820143533
AdaptCQR,EFA,2022-11-18 00:00:00,0.0019974326113858447,-0.021787066704120336,0.031224759265963242,-0.01034298754460804
AdaptCQR,EFA,2022-11-21 00:00:00,-0.0075494267296432795,-0.02226393753839373,0.032790560701505864,-0.01234461610654037
AdaptCQR,EFA,2022-11-22 00:00:00,0.013822742173283352,-0.021353209022097353,0.034609594228897034,-0.010608310805493059
AdaptCQR,EFA,2022-11-23 00:00:00,0.010922595524189213,-0.015112700002176023,0.034856252271744013,-0.005028325352415939
AdaptCQR,EFA,2022-11-25 00:00:00,0.005116693744835488,-0.019759115354998948,0.0319564021813327,-0.0058063946138163375
AdaptCQR,EFA,2022-11-28 00:00:00,-0.012993116624298515,-0.022809011590126382,0.03140433430148076,-0.010759531980085587
AdaptCQR,EFA,2022-11-29 00:00:00,0.0028850193677782895,-0.020212669087508288,0.03480953265342463,-0.007850784532695202
AdaptCQR,EFA,2022-11-30 00:00:00,0.017585252820137565,-0.014639564600935732,0.034667650432498996,-0.0016078270140350982
AdaptCQR,EFA,2022-12-01 00:00:00,0.009637456414408154,-0.01755779631529898,0.0350128132905919,-0.004604559622744893
AdaptCQR,EFA,2022-12-02 00:00:00,-0.0007379487980751721,-0.022609392252960575,0.03083491181621756,-0.0085010238842603
AdaptCQR,EFA,2022-12-05 00:00:00,-0.013229530148323034,-0.0235003630322516,0.03095952803502386,-0.011844808702596975
AdaptCQR,EFA,2022-12-06 00:00:00,-0.004499114325161175,-0.020219117827519836,0.03414505236715172,-0.007269883788864917
AdaptCQR,EFA,2022-12-07 00:00:00,0.0,-0.021227259697082616,0.03210185677672515,-0.006187373117598311
AdaptCQR,EFA,2022-12-08 00:00:00,0.005097515999132041,-0.024279073701810518,0.03059877305082341,-0.010840428000266853
AdaptCQR,EFA,2022-12-09 00:00:00,0.0005979807575669428,-0.023544625736605193,0.02053879136484381,-0.011777803396541947
AdaptCQR,EFA,2022-12-12 00:00:00,0.0029846775208339136,-0.02147377732330115,0.02024759382399741,-0.010991653199526805
AdaptCQR,EFA,2022-12-13 00:00:00,0.014082975897538425,-0.016877737849614955,0.024394661278833208,-0.0029144808633468945
AdaptCQR,EFA,2022-12-14 00:00:00,-0.0008853909256021044,-0.014801787903117548,0.024581368614412284,-0.0031435915480401587
AdaptCQR,EFA,2022-12-15 00:00:00,-0.025874549175205142,-0.03082111273260811,0.02328547540823065,-0.01539595316342805
AdaptCQR,EFA,2022-12-16 00:00:00,-0.008826659739864429,-0.02794269149331488,0.023181990290934422,-0.012736271576530251
AdaptCQR,EFA,2022-12-19 00:00:00,-0.002448725256784723,-0.027284916780003426,0.02571937896100506,-0.009512278977604538
AdaptCQR,EFA,2022-12-20 00:00:00,0.003976099071304361,-0.03302106139038672,0.022540056499294768,-0.02067137942695291
AdaptCQR,EFA,2022-12-21 00:00:00,0.010324984147375288,-0.026999312803483874,0.021277551937080436,-0.012543334606218851
AdaptCQR,EFA,2022-12-22 00:00:00,-0.008190508473951884,-0.02939615363095116,0.022626964354757445,-0.014076683066913552
AdaptCQR,EFA,2022-12-23 00:00:00,0.003496800763386271,-0.02370477417760536,0.025950062367113495,-0.012524192151279605
AdaptCQR,EFA,2022-12-27 00:00:00,0.001516423509597608,-0.018400017004284425,0.02481042666796033,-0.0027182760343275247
AdaptCQR,EFA,2022-12-28 00:00:00,-0.01066415376679124,-0.02651305124057156,0.022970533864623253,-0.015129470959886246
AdaptCQR,EFA,2022-12-29 00:00:00,0.01565256099481987,-0.0241626250229612,0.02488398951391922,-0.01281575900464012
AdaptCQR,EFA,2022-12-30 00:00:00,-0.01030633266599268,-0.024080849982249235,0.022391436214606604,-0.006859763180572251
AdaptCQR,GLD,2020-01-02 00:00:00,0.007320953634035891,-0.004689860641264071,0.015930019357233524,-0.0013710472122479814
AdaptCQR,GLD,2020-01-03 00:00:00,0.013181265882528811,-0.005483860189378295,0.015417487889960146,-0.0022886246355229255
AdaptCQR,GLD,2020-01-06 00:00:00,0.010434868967011986,-0.0071401350092272515,0.01835808738419891,-0.004944320092423625
AdaptCQR,GLD,2020-01-07 00:00:00,0.003927428056507489,-0.006958472601741755,0.018331931692866718,-0.004999290774588282
AdaptCQR,GLD,2020-01-08 00:00:00,-0.007529802584635164,-0.006891380828330259,0.01638323397491137,-0.005411283347459144
AdaptCQR,GLD,2020-01-09 00:00:00,-0.0056676844863565315,-0.006620279696087768,0.016070153160737236,-0.0018163766578083683
AdaptCQR,GLD,2020-01-10 00:00:00,0.006008107616788398,-0.0073166192995625205,0.01742080547731238,-0.0021750071711109666
AdaptCQR,GLD,2020-01-13 00:00:00,-0.007447144703816297,-0.013432936142520165,0.010705415267657283,-0.009010784491375295
AdaptCQR,GLD,2020-01-14 00:00:00,-0.0008919411826434922,-0.013213818214678841,0.01122073079024423,-0.0066186386363672675
AdaptCQR,GLD,2020-01-15 00:00:00,0.005817289492435278,-0.009011154062064505,0.014729682597957703,-0.0025121746885049664
AdaptCQR,GLD,2020-01-16 00:00:00,-0.0015707412123407796,-0.011678014041795262,0.01390386799117295,-0.006575119654487568
AdaptCQR,GLD,2020-01-17 00:00:00,0.0018437252860089575,-0.013554946057387128,0.013905722406637375,-0.006521192254008367
AdaptCQR,GLD,2020-01-21 00:00:00,0.0010909837309721073,-0.009710584064134293,0.01717309031143283,-0.003998830587817576
AdaptCQR,GLD,2020-01-22 00:00:00,0.0003405975107135845,-0.00912411437770469,0.016333487206800792,-0.003963803962526826
AdaptCQR,GLD,2020-01-23 00:00:00,0.002245598875511729,-0.011198631927948307,0.016620824122559504,-0.0048948021359718485
AdaptCQR,GLD,2020-01-24 00:00:00,0.0058285535187767275,-0.008957281274308488,0.01707947580604014,-0.0034394230873810035
AdaptCQR,GLD,2020-01-27 00:00:00,0.006802125843070944,-0.010383941188005676,0.01451457218008236,-0.0032770275189098566
AdaptCQR,GLD,2020-01-28 00:00:00,-0.00896686803661793,-0.013469923506432058,0.011528524907980064,-0.007016649549964717
AdaptCQR,GLD,2020-01-29 00:00:00,0.005403248480831511,-0.008020331690529663,0.01447689638307317,-0.002291297664291353
AdaptCQR,GLD,2020-01-30 00:00:00,6.731894098032181e-05,-0.009221926374239998,0.01349407055781881,-0.002753799365457153
AdaptCQR,GLD,2020-01-31 00:00:00,0.005775708477189364,-0.013365851492501971,0.014143927546436626,-0.007187944697712057
AdaptCQR,GLD,2020-02-03 00:00:00,-0.006516877595597702,-0.012223317378776036,0.010245061404285792,-0.007900184232563735
AdaptCQR,GLD,2020-02-04 00:00:00,-0.013094308186782415,-0.012344899137942511,0.009241138844377175,-0.007714095719182211
AdaptCQR,GLD,2020-02-05 00:00:00,0.0012285555646719122,-0.009028420178583154,0.009757560326185874,-0.005131266623262737
AdaptCQR,GLD,2020-02-06 00:00:00,0.005373934234125879,-0.009934800388895711,0.01467851855322727,-0.002894011422618239
AdaptCQR,GLD,2020-02-07 00:00:00,0.002642363450658169,-0.014668603230120763,0.008368100718301137,-0.01014415819396836
AdaptCQR,GLD,2020-02-10 00:00:00,0.0025679490647931946,-0.013475634615034298,0.01016609372156988,-0.0072730690743087545
AdaptCQR,GLD,2020-02-11 00:00:00,-0.0034478924308700464,-0.0090035266250862,0.013636561943774692,-0.005513206160096108
AdaptCQR,GLD,2020-02-12 00:00:00,-0.000813078481224605,-0.009411164593616156,0.012176191721568683,-0.004341833716606657
AdaptCQR,GLD,2020-02-13 00:00:00,0.005677303718111386,-0.009161729594662101,0.012659682710041585,-0.005071360148827954
AdaptCQR,GLD,2020-02-14 00:00:00,0.0041697222765956264,-0.010574641937515061,0.011241328938264353,-0.0076956645860916046
AdaptCQR,GLD,2020-02-18 00:00:00,0.012737350951843347,-0.01040182126643712,0.015799685169688958,-0.004268054837059268
AdaptCQR,GLD,2020-02-19 00:00:00,0.005814285510176441,-0.0068673088711030455,0.014175465128165438,-0.003308394745277405
AdaptCQR,GLD,2020-02-20 00:00:00,0.0040763395182913265,-0.005163559981962916,0.01808988533134869,-0.003493587332091987
AdaptCQR,GLD,2020-02-21 00:00:00,0.014913455926308593,-0.0066592889678789196,0.02025120861179432,-0.0027302200618452826
AdaptCQR,GLD,2020-02-24 00:00:00,0.008945002656717951,-0.010695362270845181,0.021474723800537842,-0.0064949520754582855
AdaptCQR,GLD,2020-02-25 00:00:00,-0.01803593472393269,-0.015690874603127077,0.017402628160277975,-0.00984093678032592
AdaptCQR,GLD,2020-02-26 00:00:00,0.004360980385151266,-0.01400649600342449,0.01964654596635814,-0.006432233006283473
AdaptCQR,GLD,2020-02-27 00:00:00,0.00019481624361363943,-0.01209494185745955,0.02002330479206623,-0.0023154898643581246
AdaptCQR,GLD,2020-02-28 00:00:00,-0.03717601874476565,-0.03045295392120207,0.01444659041291873,-0.02389652039241814
AdaptCQR,GLD,2020-03-02 00:00:00,0.005511083646655957,-0.026973687396832313,0.01687822798239897,-0.020933021949989482
AdaptCQR,GLD,2020-03-03 00:00:00,0.030950390194086085,-0.015588540204367443,0.021542961391035335,-0.009130065665947247
AdaptCQR,GLD,2020-03-04 00:00:00,0.001752990351755443,-0.019619392289659674,0.020406275809426742,-0.013782093350788678
AdaptCQR,GLD,2020-03-05 00:00:00,0.021370951204574475,-0.018151026490633576,0.026433479762326878,-0.011245147692967666
AdaptCQR,GLD,2020-03-06 00:00:00,0.0003808885074389379,-0.014905732093664078,0.03154209240501152,-0.006624584426310298
AdaptCQR,GLD,2020-03-09 00:00:00,0.0016488747161249012,-0.017295087864467255,0.02754990537756502,-0.011168680718808027
AdaptCQR,GLD,2020-03-10 00:00:00,-0.02132715182628954,-0.014719354855907045,0.025954566823977163,-0.010847057576952021
AdaptCQR,GLD,2020-03-11 00:00:00,-0.0035667044227174947,-0.012362207100208404,0.02400244092497851,-0.007376676700316167
AdaptCQR,GLD,2020-03-12 00:00:00,-0.04070560424243849,-0.024658507731324504,0.01630773817686814,-0.014591169494798419
AdaptCQR,GLD,2020-03-13 00:00:00,-0.03099155256530076,-0.024833869057504836,0.016741128887661716,-0.019520276312967228
AdaptCQR,GLD,2020-03-16 00:00:00,-0.011512126298224866,-0.021769040472219378,0.017047048873581185,-0.013700953241080734
AdaptCQR,GLD,2020-03-17 00:00:00,0.01346442633870517,-0.022392001756552926,0.016960970844817992,-0.013916791275425125
AdaptCQR,GLD,2020-03-18 00:00:00,-0.02012310684271081,-0.026016286173775265,0.014050961363276536,-0.01791748102027262
AdaptCQR,GLD,2020-03-19 00:00:00,-0.019086492837834465,-0.02441677560348362,0.015691875387151395,-0.018875860322977545
AdaptCQR,GLD,2020-03-20 00:00:00,0.014884383146683595,-0.01874231837233529,0.01726948925854005,-0.010920575618632956
AdaptCQR,GLD,2020-03-23 00:00:00,0.043231496146295734,-0.01018064861502159,0.02799502915320902,-0.003172472113575269
AdaptCQR,GLD,2020-03-24 00:00:00,0.047389520259250466,-0.013702981474217571,0.023141858444710957,-0.0099376521376261
AdaptCQR,GLD,2020-03-25 00:00:00,-0.013784208180364264,-0.013867326927608855,0.02358402217088719,-0.010730259753480152
AdaptCQR,GLD,2020-03-26 00:00:00,0.012740714714697083,-0.01129736362896824,0.02422891422369966,-0.008083402518406585
AdaptCQR,GLD,2020-03-27 00:00:00,-0.006481449089244015,-0.009829604892890625,0.030885650824309906,-0.003519344750152728
AdaptCQR,GLD,2020-03-30 00:00:00,0.004390990264267052,-0.013496799636479378,0.026681640798442666,-0.010531609710643732
AdaptCQR,GLD,2020-03-31 00:00:00,-0.032364821693651916,-0.02710267712109085,0.01679428887949274,-0.01992474420910216
AdaptCQR,GLD,2020-04-01 00:00:00,0.009411793149400162,-0.018684213262646927,0.018214271850357663,-0.014615901824456386
AdaptCQR,GLD,2020-04-02 00:00:00,0.01626050111056189,-0.018247125671682275,0.018342961929771175,-0.013565181500659745
AdaptCQR,GLD,2020-04-03 00:00:00,0.004925309776577716,-0.016667349817672497,0.02008907061858881,-0.011972939713129745
AdaptCQR,GLD,2020-04-06 00:00:00,0.02733353381543522,-0.014099141950706082,0.023335370353852143,-0.011187309213116597
AdaptCQR,GLD,2020-04-07 00:00:00,-0.005368871400719198,-0.01338891263151076,0.02415892910414174,-0.008284994917080579
AdaptCQR,GLD,2020-04-08 00:00:00,-0.008947881947437637,-0.014717659402125697,0.025064641632531623,-0.010852616281372063
AdaptCQR,GLD,2020-04-09 00:00:00,0.025788169295063085,-0.00973227161591641,0.037630340268389496,-0.0030131528710533075
AdaptCQR,GLD,2020-04-13 00:00:00,0.01699510551392902,-0.010314835168017952,0.036090490670534665,-0.0038608232415264466
AdaptCQR,GLD,2020-04-14 00:00:00,0.007837301543346824,-0.013478631533567383,0.02641380836659185,-0.00970288321019306
AdaptCQR,GLD,2020-04-15 00:00:00,-0.005115017933585634,-0.013392472666833116,0.027288819656969034,-0.010628283633860165
AdaptCQR,GLD,2020-04-16 00:00:00,-0.0008653689753940822,-0.012999944980261254,0.028140084875328222,-0.010009857874802087
AdaptCQR,GLD,2020-04-17 00:00:00,-0.019608466717140425,-0.017080373555729524,0.029687815972211262,-0.011915206321869092
AdaptCQR,GLD,2020-04-20 00:00:00,0.007100853720992193,-0.02065224727377008,0.02249036164004426,-0.01582338773258226
AdaptCQR,GLD,2020-04-21 00:00:00,-0.006848673348053854,-0.024427210047170446,0.0188267364408815,-0.016751242704506574
AdaptCQR,GLD,2020-04-22 00:00:00,0.019479888950845802,-0.016991213716451195,0.025528205307197946,-0.010190682689283729
AdaptCQR,GLD,2020-04-23 00:00:00,0.009905643795524405,-0.013239420860494342,0.024843537177593036,-0.008108373786217522
AdaptCQR,GLD,2020-04-24 00:00:00,-0.004294729942651925,-0.014316376496833752,0.025337845442687405,-0.007579528132463161
AdaptCQR,GLD,2020-04-27 00:00:00,-0.00666258998355511,-0.01621946071606463,0.024625416447520837,-0.010204762611041725
AdaptCQR,GLD,2020-04-28 00:00:00,-0.004466516323334757,-0.011778506049940962,0.028147506257505936,-0.006797219854679753
AdaptCQR,GLD,2020-04-29 00:00:00,0.005518192454017435,-0.014061154521835666,0.02988117388910247,-0.007436020562736143
AdaptCQR,GLD,2020-04-30 00:00:00,-0.018282683683788697,-0.025808266802161674,0.015933355099626817,-0.021616046539747736
AdaptCQR,GLD,2020-05-01 00:00:00,0.0061522933833428935,-0.020578483344738562,0.017796792494509623,-0.01728342685483654
AdaptCQR,GLD,2020-05-04 00:00:00,0.003498676361159418,-0.015508081987091527,0.02021326913358159,-0.010447087900863555
AdaptCQR,GLD,2020-05-05 00:00:00,0.004232069630406605,-0.01750964746045214,0.022150182054861176,-0.012634112310857173
AdaptCQR,GLD,2020-05-06 00:00:00,-0.012938939248234135,-0.023733036370436035,0.015003972336295282,-0.020193972441480756
AdaptCQR,GLD,2020-05-07 00:00:00,0.015234124108560072,-0.012091139351597753,0.026611888715410224,-0.007334012629347539
AdaptCQR,GLD,2020-05-08 00:00:00,-0.006028427741239837,-0.01480843053177961,0.017512489585092814,-0.008931201644675453
AdaptCQR,GLD,2020-05-11 00:00:00,-0.006253147010599243,-0.018861951376668865,0.02078832842922492,-0.015405552156710144
AdaptCQR,GLD,2020-05-12 00:00:00,0.0038815245238018456,-0.013385121211943206,0.021720281416145702,-0.00737283957324041
AdaptCQR,GLD,2020-05-13 00:00:00,0.009576645345897673,-0.011169623136227845,0.027677461758139586,-0.003093331847419363
AdaptCQR,GLD,2020-05-14 00:00:00,0.008811127536123346,-0.016396183246337986,0.018854420297291584,-0.009680316955066208
AdaptCQR,GLD,2020-05-15 00:00:00,0.005627947839551041,-0.012887215306155352,0.022758497492083488,-0.006607317219791787
AdaptCQR,GLD,2020-05-18 00:00:00,-0.007592898231851983,-0.014009974185049203,0.023516719159381888,-0.008068509827338127
AdaptCQR,GLD,2020-05-19 00:00:00,0.009603940342589153,-0.009343021141579904,0.0233709446959044,-0.0035522639127900987
AdaptCQR,GLD,2020-05-20 00:00:00,0.0023714668825757603,-0.010885686338876266,0.022654234070928876,-0.0024369322690848756
AdaptCQR,GLD,2020-05-21 00:00:00,-0.014683616168536867,-0.01706932845437538,0.016154850661284758,-0.00867128740799027
AdaptCQR,GLD,2020-05-22 00:00:00,0.005899400714775776,-0.011297256681242195,0.017444199448385315,-0.005118505145700441
AdaptCQR,GLD,2020-05-26 00:00:00,-0.014316858429627,-0.01599608548517554,0.01324894487571422,-0.009170804720110934
AdaptCQR,GLD,2020-05-27 00:00:00,0.001800809585778032,-0.016869922316164472,0.014212394576140985,-0.009999378936298967
AdaptCQR,GLD,2020-05-28 00:00:00,0.0033447448656947374,-0.015657760203052963,0.012019537122332622,-0.0072263341452209395
AdaptCQR,GLD,2020-05-29 00:00:00,0.007331471236597383,-0.01500848123934334,0.01863116953436217,-0.007482556966716712
AdaptCQR,GLD,2020-06-01 00:00:00,0.004593203918142176,-0.015624957987726869,0.016146021388880806,-0.008624041820056981
AdaptCQR,GLD,2020-06-02 00:00:00,-0.006497892824854574,-0.013972103999724358,0.019116752442880906,-0.00753800629193759
AdaptCQR,GLD,2020-06-03 00:00:00,-0.01862251139241922,-0.01570367770773016,0.01746781223028987,-0.010104891009816616
AdaptCQR,GLD,2020-06-04 00:00:00,0.010471254055873179,-0.010089236326490683,0.018201878799838853,-0.0033386079316282315
AdaptCQR,GLD,2020-06-05 00:00:00,-0.02048368991541374,-0.021477287226330445,0.013065297438088843,-0.012539946898277296
AdaptCQR,GLD,2020-06-08 00:00:00,0.010764002439043798,-0.02113608186344986,0.01484862547763408,-0.014896177340946979
AdaptCQR,GLD,2020-06-09 00:00:00,0.009595645355064148,-0.01700455174105978,0.017216158372894596,-0.012184690678592548
AdaptCQR,GLD,2020-06-10 00:00:00,0.014223142854853236,-0.012588608948657216,0.02564391860078838,-0.0059179303566460496
AdaptCQR,GLD,2020-06-11 00:00:00,-0.007240232329265166,-0.01826329225573513,0.018604429601631126,-0.011223625121079116
AdaptCQR,GLD,2020-06-12 00:00:00,0.0014153150353447643,-0.010256540617673367,0.023417689699433003,-0.003282438768486509
AdaptCQR,GLD,2020-06-15 00:00:00,-0.0017848491512042477,-0.01126096759851919,0.02847972354819902,-0.0027424375413849385
AdaptCQR,GLD,2020-06-16 00:00:00,-0.0004929560183834836,-0.01533024835638873,0.024346386187461926,-0.009094918429133618
AdaptCQR,GLD,2020-06-17 00:00:00,0.0019087937874243815,-0.016230833482482013,0.022205156095279246,-0.00900200964450202
AdaptCQR,GLD,2020-06-18 00:00:00,-0.0019703951105462295,-0.01629355070477083,0.022278019410368347,-0.009296011017125775
AdaptCQR,GLD,2020-06-19 00:00:00,0.010972576221366465,-0.01437092576139237,0.0225087735723227,-0.006805804753445867
AdaptCQR,GLD,2020-06-22 00:00:00,0.006441427074830093,-0.01367542181155077,0.025928476179385145,-0.006697815898108304
AdaptCQR,GLD,2020-06-23 00:00:00,0.008384398864595731,-0.011116031510547394,0.021127218258450386,-0.005695200678184752
AdaptCQR,GLD,2020-06-24 00:00:00,-0.0034899960158010397,-0.013986728497109469,0.021540126396981357,-0.006381672009216061
AdaptCQR,GLD,2020-06-25 00:00:00,-0.0006028992986150158,-0.012142171486759043,0.021638569757587104,-0.005524660992105806
AdaptCQR,GLD,2020-06-26 00:00:00,0.0044532193863769335,-0.011826536167534147,0.020939260204287567,-0.004933747044260401
AdaptCQR,GLD,2020-06-29 00:00:00,0.0005403343600226875,-0.014290587598978829,0.019543562741172173,-0.008991794267854358
AdaptCQR,GLD,2020-06-30 00:00:00,0.004431086497931087,-0.016033182790585007,0.018732135411313876,-0.008624916555167967
