method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,EEM,2022-09-13 00:00:00,-0.03130862769827404,-0.03632799951946293,0.03180805703173144,-0.008353372081920527
OnlineCPPS,EEM,2022-09-14 00:00:00,0.00494076818210762,-0.029215561166013718,0.03892049538518065,-0.008938286798821624
OnlineCPPS,EEM,2022-09-15 00:00:00,-0.010692374071185225,-0.03132277357787684,0.036813282973317527,-0.015179749051995341
OnlineCPPS,EEM,2022-09-16 00:00:00,-0.009219097104473325,-0.03938286167733604,0.028753194873858332,-0.012944533515820898
OnlineCPPS,EEM,2022-09-19 00:00:00,0.003170237943755677,-0.038680641863513374,0.029455414687680995,-0.015410985393396305
OnlineCPPS,EEM,2022-09-20 00:00:00,-0.005554557110853564,-0.04100016962297809,0.027135886928216276,-0.011825416012654166
OnlineCPPS,EEM,2022-09-21 00:00:00,-0.016852349497730398,-0.04477113762801019,0.02336491892318418,-0.012338472560041646
OnlineCPPS,EEM,2022-09-22 00:00:00,-0.004867520436041274,-0.043321735336602135,0.024814321214592233,-0.01604052028243394
OnlineCPPS,EEM,2022-09-23 00:00:00,-0.024977257573376047,-0.043725054125241636,0.024411002425952733,-0.01740242916134018
OnlineCPPS,EEM,2022-09-26 00:00:00,-0.012304430386250103,-0.0440841998864127,0.02405185666478167,-0.021454735683834422
OnlineCPPS,EEM,2022-09-27 00:00:00,-0.0011260644338047156,-0.04104560059148396,0.027090455959710404,-0.01713892502685223
OnlineCPPS,EEM,2022-09-28 00:00:00,0.00869456527673455,-0.04069733996112001,0.02743871659007436,-0.014752534847296253
OnlineCPPS,EEM,2022-09-29 00:00:00,-0.02259338351349133,-0.044830344711791564,0.0233057118394028,-0.017231258163293295
OnlineCPPS,EEM,2022-09-30 00:00:00,-0.00372013993853954,-0.035274295845791226,0.03286176070540314,-0.019908984033759396
OnlineCPPS,EEM,2022-10-03 00:00:00,0.016209562722312422,-0.03446903076796683,0.03366702578322754,-0.022200338517642255
OnlineCPPS,EEM,2022-10-04 00:00:00,0.032198141185171336,-0.02989621931297278,0.03823983723822159,-0.018714925888303355
OnlineCPPS,EEM,2022-10-05 00:00:00,0.0005462904402305502,-0.02848998260365416,0.03964607394754021,-0.014939039371145327
OnlineCPPS,EEM,2022-10-06 00:00:00,-0.006024411784405275,-0.030232501414346198,0.03790355513684817,-0.014590991841871438
OnlineCPPS,EEM,2022-10-07 00:00:00,-0.02109396641026487,-0.02948313679968558,0.03865291975150879,-0.015450056540726375
OnlineCPPS,EEM,2022-10-10 00:00:00,-0.014124634268604233,-0.032276761680678556,0.03585929487051581,-0.006344266198159022
OnlineCPPS,EEM,2022-10-11 00:00:00,-0.01606012933553223,-0.03818885747130563,0.02994719907988874,-0.022132700181698148
OnlineCPPS,EEM,2022-10-12 00:00:00,0.0011557924925905698,-0.038837177095762086,0.029298879455432282,-0.01991398059414981
OnlineCPPS,EEM,2022-10-13 00:00:00,0.002883350137500902,-0.03988384773648451,0.02825220881470986,-0.015231752743346256
OnlineCPPS,EEM,2022-10-14 00:00:00,-0.015085705478892528,-0.04222731987791801,0.02590873667327636,-0.029443830080982385
OnlineCPPS,EEM,2022-10-17 00:00:00,0.027106692184333377,-0.031603469120604695,0.03653258743058967,-0.028010185230949954
OnlineCPPS,EEM,2022-10-18 00:00:00,0.0002845871746550323,-0.03189953517039075,0.03623652138080362,-0.02242101486266629
OnlineCPPS,EEM,2022-10-19 00:00:00,-0.018370331740686096,-0.0395506571489293,0.028585399402265066,-0.03029628921041963
OnlineCPPS,EEM,2022-10-20 00:00:00,0.006352846225208595,-0.03119497191196551,0.036941084639228856,-0.026170399955687568
OnlineCPPS,EEM,2022-10-21 00:00:00,0.015141191853674059,-0.0308711652414036,0.037264891309790764,-0.02431440197429391
OnlineCPPS,EEM,2022-10-24 00:00:00,-0.03873332117189825,-0.04376499501999585,0.024371061531198515,-0.029199812931445406
OnlineCPPS,EEM,2022-10-25 00:00:00,0.008218335474713196,-0.03487924915864808,0.033256807392546286,-0.027524260258659887
OnlineCPPS,EEM,2022-10-26 00:00:00,0.016237081538730293,-0.026698911445824806,0.04143714510536956,-0.02455834158129843
OnlineCPPS,EEM,2022-10-27 00:00:00,-0.007795825517055098,-0.04030451705535659,0.02783153949583778,-0.03195861474524171
OnlineCPPS,EEM,2022-10-28 00:00:00,-0.006105495113292347,-0.03885858683053354,0.02927746972066083,-0.02633807217576345
OnlineCPPS,EEM,2022-10-31 00:00:00,-0.0029205241037323377,-0.027796698513556727,0.04033935803763764,-0.016840257132018803
OnlineCPPS,EEM,2022-11-01 00:00:00,0.018258783899918325,-0.02866076881655728,0.039475287734637085,-0.014744070334566085
OnlineCPPS,EEM,2022-11-02 00:00:00,-0.008363594804371712,-0.03989770255728744,0.02823835399390693,-0.01691321898266577
OnlineCPPS,EEM,2022-11-03 00:00:00,0.005775279578695572,-0.029578445115921073,0.038557611435273295,-0.014758587674946443
OnlineCPPS,EEM,2022-11-04 00:00:00,0.041455533001153455,-0.0024098295224771436,0.03567834105467521,-0.017137488169086786
OnlineCPPS,EEM,2022-11-07 00:00:00,0.0005523607862478739,-0.01509907702096835,0.03418518903771343,-0.022467158595419916
OnlineCPPS,EEM,2022-11-08 00:00:00,0.007152605880847523,-0.0261305200201737,0.04200553653102067,-0.030511149926470173
OnlineCPPS,EEM,2022-11-09 00:00:00,-0.01742076605120182,-0.027566295826246888,0.04056976072494748,-0.0320985442410668
OnlineCPPS,EEM,2022-11-10 00:00:00,0.03562047481876018,-0.012958305427943791,0.03632596063073798,-0.027025167216600615
OnlineCPPS,EEM,2022-11-11 00:00:00,0.0268239560697251,-0.00990272468016286,0.03938154137851892,-0.03066670056270608
OnlineCPPS,EEM,2022-11-14 00:00:00,-0.006045349957326429,-0.015801115406115805,0.03337323244532762,-0.020464721471108428
OnlineCPPS,EEM,2022-11-15 00:00:00,0.022677810620669984,-0.01642325229084879,0.03145004214387737,-0.017125468657862082
OnlineCPPS,EEM,2022-11-16 00:00:00,-0.01610835389854708,-0.011621979299951997,0.03625131513477416,-0.026689201479006955
OnlineCPPS,EEM,2022-11-17 00:00:00,0.0018316138705273008,-0.020438872039000994,0.029203682431107846,-0.014480023685258091
OnlineCPPS,EEM,2022-11-18 00:00:00,-0.005768304099354541,-0.021575886085036078,0.02806666838507276,-0.009677511745380132
OnlineCPPS,EEM,2022-11-21 00:00:00,-0.012701908160073706,-0.022986166267562686,0.02629809979111909,-0.029113957152441555
OnlineCPPS,EEM,2022-11-22 00:00:00,0.00239383282238666,-0.026721370395587703,0.022562895663094072,-0.02056860556658638
OnlineCPPS,EEM,2022-11-23 00:00:00,0.008202372995572036,-0.020853455000642923,0.028430811058038852,-0.01438883941701396
OnlineCPPS,EEM,2022-11-25 00:00:00,-0.004754380908147091,-0.027219035085590162,0.022065230973091612,-0.022722529341361652
OnlineCPPS,EEM,2022-11-28 00:00:00,-0.004511308977751023,-0.02584654171328936,0.023437724345392416,-0.02444671453990256
OnlineCPPS,EEM,2022-11-29 00:00:00,0.02131396654749914,-0.017104482546479876,0.030768811888246286,-0.020787449881095647
OnlineCPPS,EEM,2022-11-30 00:00:00,0.028489148712025916,-0.012565057489840893,0.03530823694488527,-0.0153434635220446
OnlineCPPS,EEM,2022-12-01 00:00:00,-0.0032950581893952803,-0.018876092020848743,0.028997202413877418,-0.02394298768816744
OnlineCPPS,EEM,2022-12-02 00:00:00,0.0038010279255606596,-0.01657527408808615,0.03129802034664001,-0.020885621121733304
OnlineCPPS,EEM,2022-12-05 00:00:00,-0.011446277001465834,-0.014476324452907155,0.03339696998181901,-0.009579304502568827
OnlineCPPS,EEM,2022-12-06 00:00:00,-0.0012797677412067984,-0.02060649648785127,0.02726679794687489,-0.010231835049719962
OnlineCPPS,EEM,2022-12-07 00:00:00,-0.0059088924618655924,-0.023504705999387688,0.024368588435338474,-0.012137744459681772
OnlineCPPS,EEM,2022-12-08 00:00:00,0.01203738378865126,-0.02318819605961923,0.024656800941485004,-0.01149706002223142
OnlineCPPS,EEM,2022-12-09 00:00:00,-0.00664104974009432,-0.02476713598916557,0.023077861011938663,-0.005342838481998338
OnlineCPPS,EEM,2022-12-12 00:00:00,-0.003080022147704144,-0.03169160564726815,0.036444450903926215,-0.004238857711658632
OnlineCPPS,EEM,2022-12-13 00:00:00,0.00712557211870246,-0.018134467199655342,0.029710529801448893,-0.009752525792545904
OnlineCPPS,EEM,2022-12-14 00:00:00,0.0005182560873540935,-0.019359661761069322,0.028485335240034913,-0.013891022792406617
OnlineCPPS,EEM,2022-12-15 00:00:00,-0.023320823685038173,-0.030745253781260317,0.017099743219843918,-0.009049980137370642
OnlineCPPS,EEM,2022-12-16 00:00:00,0.00291190160059509,-0.016408324666046054,0.02540487486579747,-0.009115779804610681
OnlineCPPS,EEM,2022-12-19 00:00:00,0.0007925672330490436,-0.014748470947321957,0.027064728584521566,-0.01412388738875143
OnlineCPPS,EEM,2022-12-20 00:00:00,-0.0002641192879619174,-0.023234584535058264,0.01857861499678526,-0.019558003167584638
OnlineCPPS,EEM,2022-12-21 00:00:00,0.008942763724592493,-0.022638624688258193,0.01917457484358533,-0.017786964413567995
OnlineCPPS,EEM,2022-12-22 00:00:00,-0.008942763724592418,-0.017624138532300743,0.02418906099954278,-0.012707712063939704
OnlineCPPS,EEM,2022-12-23 00:00:00,-0.001321861179875132,-0.02028794335041747,0.021525256181426054,-0.02030668310430158
OnlineCPPS,EEM,2022-12-27 00:00:00,0.014706141043982827,-0.01443000685676558,0.027383192675077942,-0.020225337115096213
OnlineCPPS,EEM,2022-12-28 00:00:00,-0.014706141043982938,-0.02193452056439357,0.019878678967449954,-0.014222602270694265
OnlineCPPS,EEM,2022-12-29 00:00:00,0.01652929482528746,-0.013362542583351117,0.024725627993801243,-0.0052665656681545
OnlineCPPS,EEM,2022-12-30 00:00:00,-0.013887317476107986,-0.015256206083947984,0.022831964493204373,-0.00700678795698551
OnlineCPPS,EFA,2020-01-31 00:00:00,-0.0170441980930275,-0.019875629118289974,0.006372783518458007,-0.0030838858094598253
OnlineCPPS,EFA,2020-02-03 00:00:00,0.002368036138992486,-0.009349585745681815,0.016898826891066164,-0.012271451811369268
OnlineCPPS,EFA,2020-02-04 00:00:00,0.01656812198289394,-0.00862491026182341,0.01762350237492457,-0.007101538432045059
OnlineCPPS,EFA,2020-02-05 00:00:00,0.009551337369080957,-0.010858937832110619,0.01538947480463736,-0.0033932280697437367
OnlineCPPS,EFA,2020-02-06 00:00:00,0.002733029716658062,-0.01258231824772364,0.011555333604963082,-0.005271810021722558
OnlineCPPS,EFA,2020-02-07 00:00:00,-0.00952521054006165,-0.012288873460664082,0.013959539176083897,-0.006313270073039287
OnlineCPPS,EFA,2020-02-10 00:00:00,0.0020279486188064804,-0.008940865490913455,0.017307547145834525,-0.0038785337965977808
OnlineCPPS,EFA,2020-02-11 00:00:00,0.006778663885530364,-0.010522662687468138,0.01572574994927984,-0.0026994720462735758
OnlineCPPS,EFA,2020-02-12 00:00:00,0.0034437864734612146,-0.01084308882595414,0.013294563026732584,-0.0029218835495239586
OnlineCPPS,EFA,2020-02-13 00:00:00,-0.007043687135226038,-0.01411480419728,0.010022847655406723,-0.004359368679997458
OnlineCPPS,EFA,2020-02-14 00:00:00,-0.0017326480734175434,-0.00961841894763316,0.011102667847909954,-0.0031459170468519553
OnlineCPPS,EFA,2020-02-18 00:00:00,-0.006378541905463132,-0.010959137958143433,0.00976194883739968,-0.003626511004282117
OnlineCPPS,EFA,2020-02-19 00:00:00,0.0033393140352809443,-0.010244602557875777,0.010476484237667337,-0.006560573368387726
OnlineCPPS,EFA,2020-02-20 00:00:00,-0.005960649931661654,-0.017712941851057876,0.008535470785690103,-0.002464669971644599
OnlineCPPS,EFA,2020-02-21 00:00:00,-0.004676882434764965,-0.016050961483502865,0.010197451153245113,-0.002695638162757027
OnlineCPPS,EFA,2020-02-24 00:00:00,-0.04081592531491709,-0.03890037516262433,0.02853871448015617,-0.010546991896278732
OnlineCPPS,EFA,2020-02-25 00:00:00,-0.01661834061791147,-0.035911108572157034,0.03152798107062347,-0.02340805163678233
OnlineCPPS,EFA,2020-02-26 00:00:00,0.0012406295475247918,-0.032367660775224114,0.03507142886755639,-0.009713389474570976
OnlineCPPS,EFA,2020-02-27 00:00:00,-0.030045630586312027,-0.03599728137271541,0.03144180827006509,-0.014073881309737812
OnlineCPPS,EFA,2020-02-28 00:00:00,-0.0060868381589210966,-0.06885599673301748,0.06602218255254352,-0.019253142239101358
OnlineCPPS,EFA,2020-03-02 00:00:00,0.012771562516215218,-0.03015971430162652,0.037279375341153984,-0.025240705104428794
OnlineCPPS,EFA,2020-03-03 00:00:00,-0.008123091355695757,-0.033742472070802235,0.03369661757197827,-0.014135616490680427
OnlineCPPS,EFA,2020-03-04 00:00:00,0.029467387086418,-0.032285719965536905,0.0351533696772436,-0.002578453318325534
OnlineCPPS,EFA,2020-03-05 00:00:00,-0.02691169453803491,-0.03637540918149093,0.031063680461289572,-0.0071856401074478415
OnlineCPPS,EFA,2020-03-06 00:00:00,-0.01510808641416513,-0.0670630947197703,0.0678150845657907,-0.010522579803769604
OnlineCPPS,EFA,2020-03-09 00:00:00,-0.08074457082377519,-0.07321677141976199,0.06166140786579901,-0.008278734831563826
OnlineCPPS,EFA,2020-03-10 00:00:00,0.036204499532988973,-0.06550409927107013,0.06937408001449087,-0.003889016815074576
OnlineCPPS,EFA,2020-03-11 00:00:00,-0.052309792272986905,-0.07902897828626572,0.05584920099929529,-0.002138551940216682
OnlineCPPS,EFA,2020-03-12 00:00:00,-0.1164235071873915,-0.05797181312387352,0.07690636616168749,-0.007727283268783472
OnlineCPPS,EFA,2020-03-13 00:00:00,0.058771799364926484,-0.06435279336520675,0.07052538592035426,-0.014435262778282972
OnlineCPPS,EFA,2020-03-16 00:00:00,-0.10891592967909618,-0.0777285223708003,0.057149656914760705,-0.005215574213936756
OnlineCPPS,EFA,2020-03-17 00:00:00,0.047534889786790685,-0.06162746690080831,0.0883063111927791,-0.007386481340039866
OnlineCPPS,EFA,2020-03-18 00:00:00,-0.05898050638152946,-0.08802205760487142,0.06191172048871598,-0.007305562429159967
OnlineCPPS,EFA,2020-03-19 00:00:00,0.015441837701320854,-0.06126992785984105,0.08866385023374636,-0.014679414122239864
OnlineCPPS,EFA,2020-03-20 00:00:00,-0.012461684633012955,-0.07523427122022969,0.07469950687335772,-0.011764706467559602
OnlineCPPS,EFA,2020-03-23 00:00:00,-0.011758855648389108,-0.07153737381104508,0.07839640428254233,-0.02893058211500063
OnlineCPPS,EFA,2020-03-24 00:00:00,0.08133220632421496,-0.07926926220077683,0.07066451589281057,-0.029829895305568413
OnlineCPPS,EFA,2020-03-25 00:00:00,0.03199665070979387,-0.09154286116148078,0.07972629779491541,-0.029272827823822484
OnlineCPPS,EFA,2020-03-26 00:00:00,0.04376692483624789,-0.08852119543686433,0.08274796351953186,-0.03327136648679743
OnlineCPPS,EFA,2020-03-27 00:00:00,-0.028901012864265767,-0.09350622485681227,0.07776293409958392,-0.03159756514021124
OnlineCPPS,EFA,2020-03-30 00:00:00,0.020040065095280536,-0.07325182874252048,0.07668194935106692,-0.03186013932907651
OnlineCPPS,EFA,2020-03-31 00:00:00,-0.008753223644761504,-0.07865920558837443,0.07127457250521298,-0.03914616754693104
OnlineCPPS,EFA,2020-04-01 00:00:00,-0.04534487614557128,-0.07544770850640978,0.07448606958717763,-0.01725247664415893
OnlineCPPS,EFA,2020-04-02 00:00:00,0.019384158142280297,-0.07523355525521772,0.07470022283836969,-0.014946931834310541
OnlineCPPS,EFA,2020-04-03 00:00:00,-0.023110018911134872,-0.07433191300499842,0.07560186508858899,-0.014998607470770493
OnlineCPPS,EFA,2020-04-06 00:00:00,0.051685893475265816,-0.06844704548829461,0.0814867326052928,-0.033018088776353885
OnlineCPPS,EFA,2020-04-07 00:00:00,0.0055815998434293876,-0.06746037399646976,0.06741780528909125,-0.033036097888224564
OnlineCPPS,EFA,2020-04-08 00:00:00,0.008130115458238222,-0.0644533897440029,0.0704247895415581,-0.03663895112068988
OnlineCPPS,EFA,2020-04-09 00:00:00,0.022382830223768024,-0.06270252355933993,0.07217565572622107,-0.03222479498782157
OnlineCPPS,EFA,2020-04-13 00:00:00,-0.009583306138880542,-0.062128227305960876,0.07274995197960013,-0.03083462111695124
OnlineCPPS,EFA,2020-04-14 00:00:00,0.017648617525641862,-0.04974092827202033,0.06163007790268511,-0.037020521246191526
OnlineCPPS,EFA,2020-04-15 00:00:00,-0.03173718451829728,-0.06286237248059842,0.07201580680496258,-0.029595396199455275
OnlineCPPS,EFA,2020-04-16 00:00:00,0.0005528425151192648,-0.06006431208327175,0.07481386720228925,-0.03610667439312898
OnlineCPPS,EFA,2020-04-17 00:00:00,0.026173570873227518,-0.03600388662448768,0.05730319496534057,-0.028657300425936155
OnlineCPPS,EFA,2020-04-20 00:00:00,-0.015002572801470486,-0.06667627986053172,0.06820189942502929,-0.035759781538101235
OnlineCPPS,EFA,2020-04-21 00:00:00,-0.019678777448154765,-0.0614178272114216,0.07346035207413941,-0.02406317533537558
OnlineCPPS,EFA,2020-04-22 00:00:00,0.016760782074581797,-0.057910665602962444,0.07696751368259856,-0.01568107689676383
OnlineCPPS,EFA,2020-04-23 00:00:00,-0.003109858745607899,-0.05713811905263377,0.07774006023292723,-0.01633585853951536
OnlineCPPS,EFA,2020-04-24 00:00:00,0.011476571430457204,-0.045767070815598346,0.04754001077422991,-0.01736570949237999
OnlineCPPS,EFA,2020-04-27 00:00:00,0.013135479649549328,-0.04131828259001559,0.05053239305688789,-0.01718514303016826
OnlineCPPS,EFA,2020-04-28 00:00:00,0.0074800748638736295,-0.041291882445791184,0.0505587932011123,-0.017800199020624373
OnlineCPPS,EFA,2020-04-29 00:00:00,0.024709914662266914,-0.04112216983705344,0.05072850580985004,-0.016323350706272804
OnlineCPPS,EFA,2020-04-30 00:00:00,-0.020990875947613966,-0.0389576733490212,0.05289300229788228,-0.02148524295820497
OnlineCPPS,EFA,2020-05-01 00:00:00,-0.021982783864878168,-0.04112333758504178,0.0507273380618617,-0.028703157907239596
OnlineCPPS,EFA,2020-05-04 00:00:00,-0.0003615458433159024,-0.0369441023160486,0.053387997517484846,-0.03637492592151331
OnlineCPPS,EFA,2020-05-05 00:00:00,0.001806094136858941,-0.042877995349799164,0.047454104483734286,-0.021166724809545182
OnlineCPPS,EFA,2020-05-06 00:00:00,-0.006517046688828842,-0.046720921061318206,0.043611178772215244,-0.016983249637069132
OnlineCPPS,EFA,2020-05-07 00:00:00,0.01496192373016843,-0.044662676318587786,0.04566942351494566,-0.015340172598260203
OnlineCPPS,EFA,2020-05-08 00:00:00,0.01685475728149891,-0.03931695610083105,0.0510151437327024,-0.011514070763888343
OnlineCPPS,EFA,2020-05-11 00:00:00,-0.0008798383592636665,-0.0416996307303159,0.04863246910321755,-0.009618822763460641
OnlineCPPS,EFA,2020-05-12 00:00:00,-0.012759437773940587,-0.0454114994439124,0.044316613927998016,-0.00922158115488889
OnlineCPPS,EFA,2020-05-13 00:00:00,-0.007698494462369629,-0.04358076907919731,0.04614734429271311,-0.011457863263539156
OnlineCPPS,EFA,2020-05-14 00:00:00,-0.009571191362625527,-0.04164485490657242,0.048083258465337994,-0.013468110688829417
OnlineCPPS,EFA,2020-05-15 00:00:00,0.0009069785703255762,-0.04551672092683451,0.04421139244507591,-0.008426897831564969
OnlineCPPS,EFA,2020-05-18 00:00:00,0.0396318410346588,-0.04205083276858197,0.047677280603328445,-0.017217623903202167
OnlineCPPS,EFA,2020-05-19 00:00:00,-0.013861126988818731,-0.04487637931179307,0.036563427947210306,-0.021133404665725775
OnlineCPPS,EFA,2020-05-20 00:00:00,0.02063379028045652,-0.032740091841794376,0.048699715417209,-0.007509539901218321
OnlineCPPS,EFA,2020-05-21 00:00:00,-0.011663366117463962,-0.03629696711275685,0.045142840146246525,-0.011103151658624263
OnlineCPPS,EFA,2020-05-22 00:00:00,-0.00280559002149099,-0.030279623028419383,0.045530241757733736,-0.016552711833576577
OnlineCPPS,EFA,2020-05-26 00:00:00,0.028219755538328544,-0.031366465883392404,0.044443398902760715,-0.011704636036902742
OnlineCPPS,EFA,2020-05-27 00:00:00,0.012047213949957126,-0.03636349275415864,0.03944637203199448,-0.007834572767072227
OnlineCPPS,EFA,2020-05-28 00:00:00,0.009400741429910415,-0.031514110406760956,0.042123123827810166,-0.00882507379336073
OnlineCPPS,EFA,2020-05-29 00:00:00,-0.003515015932484397,-0.03302935239991405,0.04060788183465707,-0.007848713429532167
OnlineCPPS,EFA,2020-06-01 00:00:00,0.02205560963043543,-0.028341098749840636,0.045296135484730486,-0.012871724269588552
OnlineCPPS,EFA,2020-06-02 00:00:00,0.009305358563056053,-0.028368425835191155,0.04526880839937997,-0.008895978968121672
OnlineCPPS,EFA,2020-06-03 00:00:00,0.023606128355598326,-0.026586175109312077,0.047051059125259045,-0.014520372879359396
OnlineCPPS,EFA,2020-06-04 00:00:00,-0.004294299954242881,-0.027753048350083347,0.045884185884487776,-0.026989364558209803
OnlineCPPS,EFA,2020-06-05 00:00:00,0.017067507158639326,-0.023776878150050643,0.04986035608452048,-0.01506698942399267
OnlineCPPS,EFA,2020-06-08 00:00:00,0.012921369118673953,-0.025376060126919536,0.048261174107651586,-0.00954482143399331
OnlineCPPS,EFA,2020-06-09 00:00:00,-0.013078106005741151,-0.02764596225276191,0.044981841108196814,-0.010673917647764215
OnlineCPPS,EFA,2020-06-10 00:00:00,-0.0021963981428865034,-0.028599246622757812,0.044028556738200914,-0.015233293099112736
OnlineCPPS,EFA,2020-06-11 00:00:00,-0.05504494089370465,-0.06539954748412356,0.06947863180143744,-0.009211797436380965
OnlineCPPS,EFA,2020-06-12 00:00:00,0.017111258989002214,-0.033047322592049413,0.042762542194103706,-0.006342491304533213
OnlineCPPS,EFA,2020-06-15 00:00:00,0.00409461192397319,-0.023604970109901206,0.05003226412466992,-0.015334980352818845
OnlineCPPS,EFA,2020-06-16 00:00:00,0.012282103056370957,-0.03318042928176791,0.04045680495280321,-0.008029176977907733
OnlineCPPS,EFA,2020-06-17 00:00:00,0.0037366750125106198,-0.034597287249715426,0.039039946984855696,-0.011550275189687847
OnlineCPPS,EFA,2020-06-18 00:00:00,-0.005365579546560845,-0.0322138537243874,0.041423380510183724,-0.009455334021660024
OnlineCPPS,EFA,2020-06-19 00:00:00,-0.004902620640019528,-0.03331478551268724,0.04032244872188388,-0.0065965572086398
OnlineCPPS,EFA,2020-06-22 00:00:00,0.011888322329646072,-0.029988272057393444,0.043648962177177675,-0.007573693568280098
OnlineCPPS,EFA,2020-06-23 00:00:00,0.005489226322019231,-0.03097930501630927,0.04164849834464946,-0.0027428204440775508
OnlineCPPS,EFA,2020-06-24 00:00:00,-0.02593326700489345,-0.03658655946468654,0.03604124389627219,-0.005058425234780903
OnlineCPPS,EFA,2020-06-25 00:00:00,0.014110336521273758,-0.03291947257525514,0.039708330785703586,-0.005342119586640551
OnlineCPPS,EFA,2020-06-26 00:00:00,-0.01460587291162173,-0.02629912136044372,0.04497106858692229,-0.0053928860027949495
OnlineCPPS,EFA,2020-06-29 00:00:00,0.0080677954512454,-0.030892439878357013,0.037646578444200184,-0.007639013451577005
OnlineCPPS,EFA,2020-06-30 00:00:00,-0.0018055738412998338,-0.029558203281302858,0.03883273200030772,-0.005426322267936881
OnlineCPPS,EFA,2020-07-01 00:00:00,0.0037713789118226522,-0.0300007307868711,0.03839020449473948,-0.0061930978159008086
OnlineCPPS,EFA,2020-07-02 00:00:00,0.010905976551453846,-0.02830673719981044,0.039132352442970066,-0.0038332261626550968
OnlineCPPS,EFA,2020-07-06 00:00:00,0.01621865965664129,-0.02705195263338492,0.04038713700939558,-0.006386680070921445
OnlineCPPS,EFA,2020-07-07 00:00:00,-0.01476260871180002,-0.03008669905416235,0.03735239058861815,-0.004823915681383295
OnlineCPPS,EFA,2020-07-08 00:00:00,0.008370941334344953,-0.028616431237949783,0.03882265840483072,-0.0061118893094397365
OnlineCPPS,EFA,2020-07-09 00:00:00,-0.011447114422252175,-0.02685729550023665,0.040581794142543856,-0.008414322290363357
OnlineCPPS,EFA,2020-07-10 00:00:00,0.010645194620606827,-0.03012876843079889,0.03731032121198161,-0.02386779894384968
OnlineCPPS,EFA,2020-07-13 00:00:00,-0.0064381063239137,-0.03213325447067843,0.035305835172102076,-0.02628719740244584
OnlineCPPS,EFA,2020-07-14 00:00:00,0.014587040713489442,-0.030444461808562924,0.03699462783421758,-0.02563243166036871
OnlineCPPS,EFA,2020-07-15 00:00:00,0.01123517770234056,-0.027813101841042475,0.039625987801738025,-0.020543178876682857
OnlineCPPS,EFA,2020-07-16 00:00:00,-0.006472511747283762,-0.02968421453358697,0.037754875109193536,-0.02072115103560045
OnlineCPPS,EFA,2020-07-17 00:00:00,0.005842926206926194,-0.02859882920207161,0.038840260440708894,-0.008415206783270159
OnlineCPPS,EFA,2020-07-20 00:00:00,0.004869268858312445,-0.018776597791204396,0.032544620650168166,-0.015796547604646168
OnlineCPPS,EFA,2020-07-21 00:00:00,0.002034818675045384,-0.021163831309524424,0.030157387131848134,-0.011608739214899988
OnlineCPPS,EFA,2020-07-22 00:00:00,0.0026548842361451773,-0.022953253705329833,0.028367964736042726,-0.01002976275825067
OnlineCPPS,EFA,2020-07-23 00:00:00,-0.007985609043058789,-0.03174050513786224,0.035698584504918265,-0.01846578452225784
OnlineCPPS,EFA,2020-07-24 00:00:00,-0.005517598363674293,-0.03202006587048984,0.03541902377229066,-0.01665596617439575
OnlineCPPS,EFA,2020-07-27 00:00:00,0.013035078156333025,-0.020168644424921348,0.03115257401645121,-0.01283336288593117
OnlineCPPS,EFA,2020-07-28 00:00:00,-0.00641766052492355,-0.0324890073664086,0.034950082276371905,-0.018759205118014054
OnlineCPPS,EFA,2020-07-29 00:00:00,0.010466283513097478,-0.0214678723358328,0.026415820713889235,-0.014164219899754945
OnlineCPPS,EFA,2020-07-30 00:00:00,-0.014873049771138087,-0.023462411116439322,0.024421281933282715,-0.017506659188534848
OnlineCPPS,EFA,2020-07-31 00:00:00,-0.02152336957805863,-0.023419320608950293,0.024464372440771744,-0.0118719671809527
OnlineCPPS,EFA,2020-08-03 00:00:00,0.01931271820468965,-0.015082587634070853,0.032801105415651184,-0.00938761792091938
OnlineCPPS,EFA,2020-08-04 00:00:00,0.0055175983636743245,-0.015731316031421038,0.032152377018300995,-0.011709574487355231
OnlineCPPS,EFA,2020-08-05 00:00:00,0.003295906131867994,-0.02570759631923972,0.02178239358662058,-0.014250513266535914
OnlineCPPS,EFA,2020-08-06 00:00:00,0.0010960614756377988,-0.020109318997257687,0.02398247199068102,-0.007163039604243481
OnlineCPPS,EFA,2020-08-07 00:00:00,-0.0040776201839753555,-0.01551288566599928,0.028578905321939428,-0.011524923966615978
OnlineCPPS,EFA,2020-08-10 00:00:00,0.0032949424154147615,-0.019300432441380556,0.024791358546558152,-0.008389139229163074
OnlineCPPS,EFA,2020-08-11 00:00:00,0.0035962394782183167,-0.017572939476591727,0.02651885151134698,-0.010056234298056483
OnlineCPPS,EFA,2020-08-12 00:00:00,0.021921140832346368,-0.015591298394945757,0.028500492592992952,-0.004642567278154929
OnlineCPPS,EFA,2020-08-13 00:00:00,-0.004438030547979625,-0.017445623269457502,0.026646167718481207,-0.003977052045931361
OnlineCPPS,EFA,2020-08-14 00:00:00,-0.006153768455407199,-0.01872073299747707,0.02537105799046164,-0.008501946656553686
OnlineCPPS,EFA,2020-08-17 00:00:00,0.007533204379849141,-0.015792390472512036,0.028299400515426672,-0.0020117146448821906
OnlineCPPS,EFA,2020-08-18 00:00:00,-0.0006128017576865173,-0.016113137652461168,0.02797865333547754,-0.0036782695177502273
