method,asset,date,actual,lower,upper,var_lo
CPPS,GLD,2020-09-30 00:00:00,-0.006022969047958764,-0.018949748969393086,0.021299219784894848,-0.010823571324473598
CPPS,GLD,2020-10-01 00:00:00,0.008880963695329078,-0.011251645102544686,0.017007713603152848,-0.010142657063468105
CPPS,GLD,2020-10-02 00:00:00,-0.0008957769408936138,-0.0024646143966564112,0.02247841205251669,-0.006983166946065965
CPPS,GLD,2020-10-05 00:00:00,0.004861081696310086,-0.006747999273141756,0.014859251911022855,-0.012012358537611754
CPPS,GLD,2020-10-06 00:00:00,-0.011830479550692698,-0.012098908270799052,0.006657471809654928,-0.01757608787693782
CPPS,GLD,2020-10-07 00:00:00,-0.00045132478533539146,-0.007743111442624285,0.008529439893147226,-0.017119481229402787
CPPS,GLD,2020-10-08 00:00:00,0.0035486272055745486,-0.0049062692084590525,0.00982524579093388,-0.012364464655270819
CPPS,GLD,2020-10-09 00:00:00,0.017998399966815504,-0.0006181983951652646,0.013232218665875338,-0.011524738711173845
CPPS,GLD,2020-10-12 00:00:00,-0.002875813691634357,-0.02209247028077528,0.018156498473512653,-0.009195085714400149
CPPS,GLD,2020-10-13 00:00:00,-0.01585383405158326,-0.01650696243853182,0.011752396267165715,-0.010050726694995654
CPPS,GLD,2020-10-14 00:00:00,0.0030899939936110464,-0.01094314474796376,0.013999881701209341,-0.011698113644889176
CPPS,GLD,2020-10-15 00:00:00,0.003639489400711449,-0.006881822304891596,0.014725428879273016,-0.009322924423690284
CPPS,GLD,2020-10-16 00:00:00,-0.0034712263457632483,-0.014792787422726354,0.003963592657727626,-0.00913770372689537
CPPS,GLD,2020-10-19 00:00:00,0.0005046193567768562,-0.009510148129008387,0.006762403206763124,-0.0122366423923852
CPPS,GLD,2020-10-20 00:00:00,0.004809318137998378,-0.0052626868811354675,0.009468828118257467,-0.012694970818951278
CPPS,GLD,2020-10-21 00:00:00,0.00750319529892231,-0.0014806231031053042,0.012369793957935298,-0.011797649737434721
CPPS,GLD,2020-10-22 00:00:00,-0.009849030639627157,-0.008109914989083289,0.004848041732931676,-0.018209373467240695
CPPS,GLD,2020-10-23 00:00:00,-0.0010630400237792174,-0.01927069662479002,0.020978272129497915,-0.014163081824639805
CPPS,GLD,2020-10-26 00:00:00,-0.0005039129828936211,-0.013338200211366454,0.01492115849433108,-0.010071785948101743
CPPS,GLD,2020-10-27 00:00:00,0.002628864176270774,-0.013343335071977415,0.011599691377195687,-0.008830906784050005
CPPS,GLD,2020-10-28 00:00:00,-0.01627516884164325,-0.0186802628356249,0.0029269883485397146,-0.007494601962591945
CPPS,GLD,2020-10-29 00:00:00,-0.004153341326592121,-0.013628158406352023,0.005128221674101957,-0.0067767322964769425
CPPS,GLD,2020-10-30 00:00:00,0.004550651041840146,-0.010443698312442108,0.005828853023329404,-0.0028021718305145794
CPPS,GLD,2020-11-02 00:00:00,0.00965812884851217,-0.011262975537535032,0.003468539461857903,-0.007520516584012736
CPPS,GLD,2020-11-03 00:00:00,0.0056609432999779495,-0.025034298598084325,0.015214670156203609,-0.009309220145988055
CPPS,GLD,2020-11-04 00:00:00,-0.0005590140649358909,-0.014005624803980035,0.014253733901717499,-0.006161815687653194
CPPS,GLD,2020-11-05 00:00:00,0.022723771699055755,-0.007567267639531243,0.01737575880964186,-0.004312942602122661
CPPS,GLD,2020-11-06 00:00:00,0.0014203529597109255,-0.012546590878947326,0.027702377875340606,-0.005339662408917627
CPPS,GLD,2020-11-09 00:00:00,-0.045280856143465276,-0.02121204935119478,0.007047309354502753,-0.010183021230719848
CPPS,GLD,2020-11-10 00:00:00,0.0033073065556014952,-0.019257567120222186,0.020991401634065748,-0.013681629163430117
CPPS,GLD,2020-11-11 00:00:00,-0.00433598220930235,-0.017652920567085697,0.010606438138611837,-0.00536717122744391
CPPS,GLD,2020-11-12 00:00:00,0.006042387508780373,-0.019232108382717147,0.0057109180664559524,-0.00404870966117018
CPPS,GLD,2020-11-13 00:00:00,0.006796565090032186,-0.030792078981456056,0.00945688977283188,-0.014739248440911554
CPPS,GLD,2020-11-16 00:00:00,-5.650286865533134e-05,-0.0170978174472318,0.011161541258465732,-0.00917757067932275
CPPS,GLD,2020-11-17 00:00:00,-0.0036759204841880807,-0.013780915658885584,0.011162110790287517,-0.007966518343535327
CPPS,GLD,2020-11-18 00:00:00,-0.005738783845972931,-0.009622374079275858,0.011984877104888754,-0.005994441068381297
CPPS,GLD,2020-11-19 00:00:00,-0.0018822296869570197,-0.009533140428464749,0.009223239651989231,-0.009568591190156222
CPPS,GLD,2020-11-20 00:00:00,0.003021229432643738,-0.00808847795638647,0.00818407337938504,-0.008602518203044444
CPPS,GLD,2020-11-23 00:00:00,-0.019890324232127853,-0.018234652832259668,-0.003503137832866732,-0.0034765923777120822
CPPS,GLD,2020-11-24 00:00:00,-0.015447030279527764,-0.024074264333273733,0.0161747044210142,-0.009736249514042169
CPPS,GLD,2020-11-25 00:00:00,-0.0004718480371509017,-0.013596695727586013,0.01466266297811152,-0.0184912964629459
CPPS,GLD,2020-11-27 00:00:00,-0.010198732236165305,-0.017606870369164286,0.0073361560800088155,-0.014110958422401357
CPPS,GLD,2020-11-30 00:00:00,-0.006697358920117144,-0.02207146714773222,-0.0004642159635676064,-0.0068381678373536795
CPPS,GLD,2020-12-01 00:00:00,0.02084085881536413,-0.009747577712498897,0.009008802367955083,-0.008736409538245874
CPPS,GLD,2020-12-02 00:00:00,0.007493385024315116,-0.02122709187941605,0.019021876874871883,-0.009415431574808196
CPPS,GLD,2020-12-03 00:00:00,0.007842668530553789,-0.015262264747703314,0.01299709395799422,-0.007600735848035209
CPPS,GLD,2020-12-04 00:00:00,-0.00283945502654119,-0.01003006904388331,0.014912957405289792,-0.0047908376051592335
CPPS,GLD,2020-12-07 00:00:00,0.014803945459514797,-0.00596109158217606,0.015646159601988553,-0.0051711485768717
CPPS,GLD,2020-12-08 00:00:00,0.003481841534737405,-0.0051480489838831925,0.013608331096570787,-0.01963307695357879
CPPS,GLD,2020-12-09 00:00:00,-0.017241806434506103,-0.010792158886588663,0.005480392449182848,-0.018971402929896873
CPPS,GLD,2020-12-10 00:00:00,-0.0019148863181888906,-0.017746895257669783,0.02250207349661815,-0.016115122908419512
CPPS,GLD,2020-12-11 00:00:00,0.001856945469586849,-0.01005320306500872,0.018206155640688813,-0.023292575326323305
CPPS,GLD,2020-12-14 00:00:00,-0.005522859199322822,-0.020739015202108455,0.004204011247064647,-0.023645856956890567
CPPS,GLD,2020-12-15 00:00:00,0.013893989774039692,-0.01415810686990348,0.009755261150893375,-0.011398736140235507
CPPS,GLD,2020-12-16 00:00:00,0.005503920929853093,-0.018275501383988504,0.02197346737029943,-0.012312571311589342
CPPS,GLD,2020-12-17 00:00:00,0.01046541004295572,-0.0133160420774698,0.019452430337342855,-0.009021043558900297
CPPS,GLD,2020-12-18 00:00:00,-0.0016988680965652808,-0.011334987758240619,0.01703543729919589,-0.008724633876631967
CPPS,GLD,2020-12-21 00:00:00,-0.0031789169989821435,-0.009425593581412412,0.018396112653898296,-0.013387639655650152
CPPS,GLD,2020-12-22 00:00:00,-0.007934507183398202,-0.012250771961438953,0.014751248379335554,-0.02359172735166573
CPPS,GLD,2020-12-23 00:00:00,0.006625879072275585,-0.011266646587437713,0.013676379861735389,-0.02352252388283957
CPPS,GLD,2020-12-24 00:00:00,0.003977347328631379,-0.0137098629885614,0.010203505032235455,-0.015237604236176781
CPPS,GLD,2020-12-28 00:00:00,-0.003635744312567208,-0.01108419464709076,0.010632205512548001,-0.01733409823979104
CPPS,GLD,2020-12-29 00:00:00,0.003635744312567162,-0.008676197058973469,0.01218029288417698,-0.02358293748898191
CPPS,GLD,2020-12-30 00:00:00,0.007626026694655132,-0.003926974675742204,0.015422049491693842,-0.012276180664038482
CPPS,GLD,2020-12-31 00:00:00,0.0037072651943418997,-0.007112065728303932,0.011644314352150048,-0.00663624228950831
CPPS,GLD,2021-01-04 00:00:00,0.02201425891234798,-0.0028814359061705933,0.015057109454648799,-0.010346363983382168
CPPS,GLD,2021-01-05 00:00:00,0.0029572490918935946,-0.007393934817605464,0.020976490239831044,-0.008642812347691228
CPPS,GLD,2021-01-06 00:00:00,-0.016374384156319522,-0.013245191419172016,0.014576514816138694,-0.00849646359905773
CPPS,GLD,2021-01-07 00:00:00,-0.0023373497260989994,-0.01752354807913662,0.022725420675151313,-0.004621374427600953
CPPS,GLD,2021-01-08 00:00:00,-0.03480879472366203,-0.018504770465634528,0.014263701949178129,-0.01747303716117653
CPPS,GLD,2021-01-11 00:00:00,-0.001963368081678198,-0.029089707165450444,0.01115926158883749,-0.008717817265323561
CPPS,GLD,2021-01-12 00:00:00,0.006453094143516468,-0.022599623842879214,0.010168848571933443,-0.005338182570108831
CPPS,GLD,2021-01-13 00:00:00,-0.004316677807613859,-0.025166259787397574,0.003204165270038936,-0.019068430630734913
CPPS,GLD,2021-01-14 00:00:00,-0.0005192346256867747,-0.022002457599698464,0.005819248635612246,-0.017186478438771816
CPPS,GLD,2021-01-15 00:00:00,-0.012485246085867416,-0.017349862220408435,0.00965215812036607,-0.007293295925849728
CPPS,GLD,2021-01-19 00:00:00,0.008437377567923208,-0.011852468397802783,0.013090558051370318,-0.0062399677964253
CPPS,GLD,2021-01-20 00:00:00,0.016151154600027997,-0.010883539982711373,0.013029828038085481,-0.005782184874903045
CPPS,GLD,2021-01-21 00:00:00,-0.0006273739671711188,-0.021483668215653787,0.018765300538634146,-0.007123337275889752
CPPS,GLD,2021-01-22 00:00:00,-0.007904302060517928,-0.017362081954361487,0.01540639046045117,-0.00914703603569462
CPPS,GLD,2021-01-25 00:00:00,0.0008622455288576803,-0.007390657551546602,0.020979767505889906,-0.006690923148057024
CPPS,GLD,2021-01-26 00:00:00,-0.002473656951145883,-0.010517430562335017,0.017304275672975693,-0.008146788847543173
CPPS,GLD,2021-01-27 00:00:00,-0.006355778295441206,-0.016541919870688766,0.01046010047008574,-0.011051842109885156
CPPS,GLD,2021-01-28 00:00:00,0.000926931727635592,-0.013374343060214346,0.011568683388958756,-0.00812423361458823
CPPS,GLD,2021-01-29 00:00:00,-0.0004054103376829626,-0.00984129438099509,0.014072073639801765,-0.002990738500727693
CPPS,GLD,2021-02-01 00:00:00,0.00934152297824149,-0.008555944707032548,0.013160455452606213,-0.005405536321599276
CPPS,GLD,2021-02-02 00:00:00,-0.012242430084677477,-0.016260112390993956,0.004596377552156492,-0.006368601622827697
CPPS,GLD,2021-02-03 00:00:00,-0.0015117720158050482,-0.009156598529756239,0.010192425637679808,-0.0053874645946491145
CPPS,GLD,2021-02-04 00:00:00,-0.021765636924135134,-0.01095440823260819,0.00780197184784579,-0.007942349732839096
CPPS,GLD,2021-02-05 00:00:00,0.009823748692690917,-0.014147617439915437,0.018620854974897218,-0.005111464526987368
CPPS,GLD,2021-02-08 00:00:00,0.01001975221091292,-0.016889859629874434,0.011480565427562074,-0.014226161307473926
CPPS,GLD,2021-02-09 00:00:00,0.0032595928083516256,-0.017239556319428508,0.010582149915882202,-0.023288415887839586
CPPS,GLD,2021-02-10 00:00:00,0.003654430629279855,-0.013086378437274207,0.0139156419035003,-0.017213424199526407
CPPS,GLD,2021-02-11 00:00:00,-0.008723013798522866,-0.007725515587079677,0.017217510862093423,-0.026937630076811735
CPPS,GLD,2021-02-12 00:00:00,-0.003041852351548402,-0.018530449944571235,0.0217185188097167,-0.02510067630629114
CPPS,GLD,2021-02-16 00:00:00,-0.014457496034195686,-0.01718009914157951,0.015588373273233147,-0.01876180273794477
CPPS,GLD,2021-02-17 00:00:00,-0.011417786234196115,-0.01668113559526189,0.011689289462174617,-0.008068603461963869
CPPS,GLD,2021-02-18 00:00:00,-6.0090224343136566e-05,-0.013177710937127447,0.014643995298183263,-0.007708647189357727
CPPS,GLD,2021-02-19 00:00:00,0.004139970385631239,-0.01557822515363845,0.011423795187136057,-0.012778691643935754
CPPS,GLD,2021-02-22 00:00:00,0.014858231751961605,-0.014332853976198764,0.010610172472974338,-0.017415987203880927
CPPS,GLD,2021-02-23 00:00:00,-0.0023033964742125187,-0.023513470359023944,0.01673549839526399,-0.004087944509096708
CPPS,GLD,2021-02-24 00:00:00,-0.0007097783269727351,-0.014570319842018863,0.018198152572793794,-0.007177857584904919
CPPS,GLD,2021-02-25 00:00:00,-0.018995808065307287,-0.012749646477116086,0.015620778580320422,-0.01829052949534287
CPPS,GLD,2021-02-26 00:00:00,-0.024480114534154506,-0.021656135079866988,0.018592833674420946,-0.017088026982952444
CPPS,GLD,2021-03-01 00:00:00,-0.0017319159550744983,-0.020744777549183094,0.01950419120510484,-0.007675855024485218
CPPS,GLD,2021-03-02 00:00:00,0.005433148366520264,-0.017290775087559843,0.015477697327252812,-0.011380737208887558
CPPS,GLD,2021-03-03 00:00:00,-0.011082728374520621,-0.02871514161472863,-0.0003447165572921188,-0.016673799833086467
CPPS,GLD,2021-03-04 00:00:00,-0.00988559566723337,-0.02110845472773842,0.006713251507572289,-0.009844216440834795
CPPS,GLD,2021-03-05 00:00:00,0.0006286134207733884,-0.012411203137163975,0.014590817203610532,-0.014701757332731411
CPPS,GLD,2021-03-08 00:00:00,-0.010422315048141234,-0.014965092125403034,0.009977934323770067,-0.012800484153148845
CPPS,GLD,2021-03-09 00:00:00,0.02104806019448947,-0.012852837923004453,0.011060530097792402,-0.008280177209746602
CPPS,GLD,2021-03-10 00:00:00,0.005085327698430273,-0.021736482530826752,0.01851248622346118,-0.010518963270954907
CPPS,GLD,2021-03-11 00:00:00,-0.0008663865026826478,-0.01819376179092879,0.014574710623883866,-0.009730607489895921
CPPS,GLD,2021-03-12 00:00:00,-0.00018574519969141986,-0.011530149962435383,0.016840275095001127,-0.0014696107018340396
CPPS,GLD,2021-03-15 00:00:00,0.004386867610048303,-0.006092734863518639,0.02172897137179207,-0.003206772285787878
CPPS,GLD,2021-03-16 00:00:00,0.0009244132771239594,-0.014068692332866608,0.0129333280079079,-0.009021514209699294
CPPS,GLD,2021-03-17 00:00:00,0.0071195808075622735,-0.011271412969436304,0.013671613479736798,-0.01558312723026084
CPPS,GLD,2021-03-18 00:00:00,-0.0058269675795917875,-0.014279331769260512,0.009634036251536342,-0.011250966861343512
CPPS,GLD,2021-03-19 00:00:00,0.004174394816826358,-0.00935499743008981,0.012361402729548951,-0.009573014439650251
CPPS,GLD,2021-03-22 00:00:00,-0.0014713433816878438,-0.009484543765987959,0.01137194617716249,-0.008440234372676322
CPPS,GLD,2021-03-23 00:00:00,-0.007327408483150656,-0.008626259995271782,0.010722764172164265,-0.009394805149338468
CPPS,GLD,2021-03-24 00:00:00,0.003454859203276189,-0.0078032889462906225,0.010953091134163357,-0.006252172723035668
CPPS,GLD,2021-03-25 00:00:00,-0.0036402714825327686,-0.009138762408266525,0.008799782952552867,-0.0068422347245952015
CPPS,GLD,2021-03-26 00:00:00,0.002839374216722469,-0.008039301038821256,0.009253890851164863,-0.019070827424436856
CPPS,GLD,2021-03-29 00:00:00,-0.011967328788777756,-0.012369373708694833,0.0038059425582598425,-0.013876490879421062
CPPS,GLD,2021-03-30 00:00:00,-0.01723957501602924,-0.01064238094925923,0.004931175132600304,-0.015490108927194528
CPPS,GLD,2021-03-31 00:00:00,0.015053975494509144,-0.012178426215026449,0.012764600234146653,-0.024062284019085254
CPPS,GLD,2021-04-01 00:00:00,0.012549018493591777,-0.022599559274243067,0.017649409480044866,-0.02118434193298363
CPPS,GLD,2021-04-05 00:00:00,-0.00037046965366193687,-0.021967536825504706,0.01080093558930795,-0.011517307151128399
CPPS,GLD,2021-04-06 00:00:00,0.007996616729269289,-0.012787253042693228,0.01558317201474328,-0.012226738263052674
CPPS,GLD,2021-04-07 00:00:00,-0.0028223021365765604,-0.006557524902641282,0.021264181332669427,-0.01634215004262681
CPPS,GLD,2021-04-08 00:00:00,0.010694635856861524,-0.0083771007751739,0.018624919565600608,-0.007977319284989032
CPPS,GLD,2021-04-09 00:00:00,-0.007566026934120144,-0.01318243764495682,0.011760588804216281,-0.014657435873825755
CPPS,GLD,2021-04-12 00:00:00,-0.006082067490100263,-0.010746636774564826,0.013166731246232029,-0.009265714716774388
CPPS,GLD,2021-04-13 00:00:00,0.007061488473290135,-0.007547615142123035,0.014168785017515725,-0.005347731783488909
CPPS,GLD,2021-04-14 00:00:00,-0.0043537794872208335,-0.011925551473028446,0.008930938470122003,-0.008677636879308701
CPPS,GLD,2021-04-15 00:00:00,0.0160335365383925,-0.008526552774558962,0.010822471392877085,-0.009056108286934006
CPPS,GLD,2021-04-16 00:00:00,0.0060295628147861114,-0.01673209000712287,0.023516878747165064,-0.010951404190699586
CPPS,GLD,2021-04-19 00:00:00,-0.0027691247303623773,-0.014448185883530768,0.018320286531281888,-0.01024999780519555
CPPS,GLD,2021-04-20 00:00:00,0.003550241996940974,-0.010426380624947907,0.0179440444324886,-0.005251904397597724
CPPS,GLD,2021-04-21 00:00:00,0.009862362310853667,-0.00581191473633862,0.02200979149897209,-0.00933755608004544
CPPS,GLD,2021-04-22 00:00:00,-0.00650425423162094,-0.01423933602385573,0.012762684316918778,-0.006566855905220402
CPPS,GLD,2021-04-23 00:00:00,-0.0038387727937765547,-0.01131330862769488,0.013629717821478222,-0.007061958864268607
CPPS,GLD,2021-04-26 00:00:00,0.002640755671589698,-0.008537889867316935,0.01537547815347992,-0.007974501102093103
CPPS,GLD,2021-04-27 00:00:00,-0.0025205449092440876,-0.009618934077093202,0.012097466082545558,-0.01346712726313246
CPPS,GLD,2021-04-28 00:00:00,0.002940064461277065,-0.00849963268214073,0.01235685726100972,-0.01620657849441822
CPPS,GLD,2021-04-29 00:00:00,-0.004142547462168167,-0.008489633469472837,0.01085939069796321,-0.007061050936372227
CPPS,GLD,2021-04-30 00:00:00,-0.003374702192485256,-0.008439398694338787,0.010316981386115193,-0.007750122880349055
CPPS,GLD,2021-05-03 00:00:00,0.01289485518814097,-0.007136005814386376,0.010802539546433017,-0.014861781735990408
CPPS,GLD,2021-05-04 00:00:00,-0.007356686965198023,-0.016974076414113977,0.011396348643322533,-0.007995291210945474
CPPS,GLD,2021-05-05 00:00:00,0.00413361336698124,-0.014546315985741945,0.013275390249568765,0.0011622013283535478
CPPS,GLD,2021-05-06 00:00:00,0.016542002735280385,-0.00816180053929397,0.01884021980148054,0.000681201240773267
CPPS,GLD,2021-05-07 00:00:00,0.00895658735382193,-0.00831286543010716,0.01663016101906594,-0.0061280035001118624
CPPS,GLD,2021-05-10 00:00:00,0.0030259218728549953,-0.009185954962052817,0.014727413058744037,-0.007177473504939926
CPPS,GLD,2021-05-11 00:00:00,0.0001742848474817966,-0.005070771759197626,0.016645628400441134,-0.0006485863732882883
CPPS,GLD,2021-05-12 00:00:00,-0.009983483413452903,-0.0037728889863528434,0.017083600956797604,-0.0066538134451593995
CPPS,GLD,2021-05-13 00:00:00,0.004098917859921596,-0.019080269347660567,0.021168699406627366,-0.0061983645491686225
CPPS,GLD,2021-05-14 00:00:00,0.009074563611959028,-0.015551652590049045,0.017216819824763613,-0.005132492704701486
CPPS,GLD,2021-05-17 00:00:00,0.011572105937362132,-0.012807585418428843,0.015562839639007665,-0.003683823705988965
CPPS,GLD,2021-05-18 00:00:00,0.0019442812059788442,-0.012885407136147343,0.014936299099163367,-0.003436552682877451
CPPS,GLD,2021-05-19 00:00:00,0.0006853819629941132,-0.009937826140126641,0.017064194200647864,0.0017344587748614497
CPPS,GLD,2021-05-20 00:00:00,0.004556871795741219,-0.005866626992011582,0.019076399457161518,-0.005729429732954575
CPPS,GLD,2021-05-21 00:00:00,0.00045446916842239933,-0.007854618680124064,0.016058749340672793,-0.006810641599115266
CPPS,GLD,2021-05-24 00:00:00,0.001759487487714246,-0.010124560941231731,0.01159183921840703,-0.0018213825784771484
CPPS,GLD,2021-05-25 00:00:00,0.009031903514378268,-0.005755186295126842,0.015101303648023607,-0.006322331011554404
CPPS,GLD,2021-05-26 00:00:00,-0.0017435678186662285,-0.008416930483771986,0.010932093683664061,-0.007428391238842966
CPPS,GLD,2021-05-27 00:00:00,0.0003940189892895408,-0.008285394080822083,0.010470985999631897,-0.007696623365462412
CPPS,GLD,2021-05-28 00:00:00,0.0037630876338542248,-0.0051609168931647225,0.01277762846765467,-0.006625190743732287
CPPS,GLD,2021-06-01 00:00:00,-0.0026945732480542135,-0.007901692215871272,0.009391499674114847,-0.005198670083626544
CPPS,GLD,2021-06-02 00:00:00,0.004878526963101577,-0.006812426527081203,0.009362889739873472,-0.010382107428106187
CPPS,GLD,2021-06-03 00:00:00,-0.019772420864664846,-0.01170149347513051,0.0038720626067290254,-0.010217728564503408
CPPS,GLD,2021-06-04 00:00:00,0.010725633264657355,-0.01196264104962431,0.012980385399548792,-0.003395809583420548
CPPS,GLD,2021-06-07 00:00:00,0.003999619209610979,-0.015058262136032115,0.00885510588476474,-0.005673171119700801
CPPS,GLD,2021-06-08 00:00:00,-0.003096867753862795,-0.015555280946859422,0.00616111921277934,-0.0070747317973955375
CPPS,GLD,2021-06-09 00:00:00,-0.0019193434836643904,-0.013421472326212755,0.007435017616937695,-0.005495386014239453
CPPS,GLD,2021-06-10 00:00:00,0.004285131517665339,-0.007484946165046716,0.011864078002389332,-0.007126678179287414
CPPS,GLD,2021-06-11 00:00:00,-0.011316177890912231,-0.012550325142990492,0.006206054937463488,-0.004717336552064043
CPPS,GLD,2021-06-14 00:00:00,-0.005878166410042197,-0.011692362768581892,0.0062461825922375,-0.005113368197472188
CPPS,GLD,2021-06-15 00:00:00,-0.0037848631237422004,-0.010511292673174768,0.00678189921681135,-0.006943990583717883
CPPS,GLD,2021-06-16 00:00:00,-0.01703600368035545,-0.011617046593016019,0.004558269673938657,-0.007545956796856659
CPPS,GLD,2021-06-17 00:00:00,-0.03122282591641038,-0.022872387663645577,0.004129632677128929,-0.006346247514077386
CPPS,GLD,2021-06-18 00:00:00,-0.005562705142465907,-0.024373069322538278,0.015875899431749656,-0.00249185437831148
CPPS,GLD,2021-06-21 00:00:00,0.012173251058176099,-0.020858276177229094,0.011910196237583562,-0.005211612852294765
CPPS,GLD,2021-06-22 00:00:00,-0.00420166857422807,-0.033272405870946584,0.006976562883341354,-0.006433170802342326
CPPS,GLD,2021-06-23 00:00:00,-0.0006618767987564016,-0.026993515210253262,0.005774957204559394,-0.00311283588749308
CPPS,GLD,2021-06-24 00:00:00,-0.0006021199876096117,-0.014144465018042297,0.014225960039394211,-0.005632330968005192
CPPS,GLD,2021-06-25 00:00:00,0.003306999189259349,-0.01208371345572881,0.0157379927795819,-0.005226516392092254
CPPS,GLD,2021-06-28 00:00:00,-5.999643961855651e-05,-0.013992131119444431,0.013009889221330076,-0.0045570641572529776
CPPS,GLD,2021-06-29 00:00:00,-0.010561034647227364,-0.01685138363900025,0.008091642810172852,-0.007549366678914697
CPPS,GLD,2021-06-30 00:00:00,0.004841763592293601,-0.010981411214003964,0.01293195680679289,-0.006522685235899644
CPPS,GLD,2021-07-01 00:00:00,0.0034354496150826534,-0.012119929660835603,0.009596470498803158,-0.00933631055973447
CPPS,GLD,2021-07-02 00:00:00,0.0065369291506959725,-0.010467209449726358,0.01038928049342409,-0.007320423293032642
CPPS,GLD,2021-07-06 00:00:00,0.004949187883217545,-0.011178982960512732,0.008170041206923315,-0.008365214910031272
CPPS,GLD,2021-07-07 00:00:00,0.0037995736126820853,-0.0063026983745147706,0.01245368170593921,-0.01589624761010702
CPPS,GLD,2021-07-08 00:00:00,-0.0006520293887520076,-0.006193766760072307,0.011744778600747085,-0.010430454255500498
CPPS,GLD,2021-07-09 00:00:00,0.0033150614410246745,-0.004177290526519082,0.013115901363467037,-0.006719743539975982
CPPS,GLD,2021-07-12 00:00:00,-0.0012418718351821449,-0.006365579960602457,0.009809736306352219,-0.010507256056344678
CPPS,GLD,2021-07-13 00:00:00,0.0013009357869861221,-0.007651250854657397,0.007922305227202138,-0.009824420312105783
CPPS,GLD,2021-07-14 00:00:00,0.010697757313475486,-0.0036342255509364116,0.011097289448456522,-0.005644048445734379
CPPS,GLD,2021-07-15 00:00:00,0.00017546425482688882,-0.00699229699657644,0.007243827177114489,-0.014481439210580292
CPPS,GLD,2021-07-16 00:00:00,-0.009751038308664077,-0.009453308286575667,0.004571678035865182,-0.02035188639795909
CPPS,GLD,2021-07-19 00:00:00,0.001179853512608669,-0.010078198226593072,0.010778291716557377,-0.013372409939609087
CPPS,GLD,2021-07-20 00:00:00,-0.0012979424872485647,-0.007741391284298869,0.011607632883137178,-0.014396806918062183
CPPS,GLD,2021-07-21 00:00:00,-0.003726190289074976,-0.011943665107536704,0.006812714972917275,-0.02079759013542416
CPPS,GLD,2021-07-22 00:00:00,0.0019535411866020086,-0.011035910953560454,0.006902634407258938,-0.020122240115703134
CPPS,GLD,2021-07-23 00:00:00,-0.003139340880551927,-0.00902439571355624,0.00826879617642988,-0.0076547404042072754
CPPS,GLD,2021-07-26 00:00:00,-0.0023758261058627853,-0.010011333499849107,0.006163982767105568,-0.0053953940353285625
CPPS,GLD,2021-07-27 00:00:00,0.0016636888817755746,-0.007724963001235501,0.007848593080624034,-0.008755284039604856
CPPS,GLD,2021-07-28 00:00:00,0.0050335632022407,-0.007463121556371098,0.007268393443021836,-0.01399486712253405
CPPS,GLD,2021-07-29 00:00:00,0.011044023020098688,-0.007450557987323577,0.006785566186367352,-0.004871550534105647
CPPS,GLD,2021-07-30 00:00:00,-0.007918108309762988,-0.013055701044704002,0.008660699114934759,-0.005291505809702384
CPPS,GLD,2021-08-02 00:00:00,-0.0012374082182159806,-0.009920338060166976,0.010936151882983473,-0.007650301816588407
CPPS,GLD,2021-08-03 00:00:00,-0.0007077270423842932,-0.007439465804239629,0.011909558363196418,-0.00795142657350319
CPPS,GLD,2021-08-04 00:00:00,0.00023593466942563418,-0.009258623125768448,0.009497756954685532,-0.003462387921596757
CPPS,GLD,2021-08-05 00:00:00,-0.003959922253451811,-0.012177777647383729,0.005760767713435663,-0.006135813183767154
CPPS,GLD,2021-08-06 00:00:00,-0.025308704477345147,-0.012874788920361379,0.004418402969624739,-0.003645612962021112
CPPS,GLD,2021-08-09 00:00:00,-0.017894816057729707,-0.02232785105326823,0.005493855182042481,-0.006315516832733401
CPPS,GLD,2021-08-10 00:00:00,0.00030914743149373187,-0.018342545342079256,0.008659474998695252,-0.007140097931962888
CPPS,GLD,2021-08-11 00:00:00,0.01369082807188368,-0.016023945915211557,0.008919080533961544,-0.005170918376398466
CPPS,GLD,2021-08-12 00:00:00,0.00024383177142714218,-0.028403553988719056,0.011845414765568878,-0.005279459405599723
CPPS,GLD,2021-08-13 00:00:00,0.014224167163591615,-0.01656874949648031,0.016199722918332347,-0.013785255872603618
CPPS,GLD,2021-08-16 00:00:00,0.004975891262677384,-0.007426702432419395,0.020943722625017112,-0.005322581942523465
CPPS,GLD,2021-08-17 00:00:00,-0.001496155150116038,-0.009550486671159047,0.01827121956415166,-0.003629935867584976
CPPS,GLD,2021-08-18 00:00:00,0.0007783092556947036,-0.009591063421083006,0.017410956919691502,-0.007542862759967007
CPPS,GLD,2021-08-19 00:00:00,-0.0029367165231408677,-0.007208902911772692,0.01773412353740041,-0.0067457619106723096
CPPS,GLD,2021-08-20 00:00:00,0.0005400158455303154,-0.010915123326346058,0.012998244694450796,-0.006238465573775931
CPPS,GLD,2021-08-23 00:00:00,0.012104007439095057,-0.008276616457547951,0.01343978370209081,-0.0062226189591751
CPPS,GLD,2021-08-24 00:00:00,-0.0004742535717267673,-0.01073426690381293,0.010122223039337519,-0.006293657042156879
CPPS,GLD,2021-08-25 00:00:00,-0.006961609676564189,-0.009928810387664078,0.00942021377977197,-0.006758267337436529
CPPS,GLD,2021-08-26 00:00:00,0.001133835388463418,-0.008067084422266921,0.010689295658187058,-0.005304610318851903
