method,asset,date,actual,lower,upper,var_lo
Bayesian,EFA,2021-09-28 00:00:00,-0.02204804162497194,-0.016755338656265974,0.01025050854684316,-0.008216430249267458
Bayesian,EFA,2021-09-29 00:00:00,-0.002295501673066189,-0.015601296592957347,0.011421583663927214,-0.012973163042008982
Bayesian,EFA,2021-09-30 00:00:00,-0.003966090011095779,-0.018635105738747684,0.00839749227817746,-0.02166195328175216
Bayesian,EFA,2021-10-01 00:00:00,0.0024324481734785226,-0.02066416013873162,0.006231179571896253,-0.01562753227485847
Bayesian,EFA,2021-10-04 00:00:00,-0.01054130487500808,-0.024827938850226647,0.002165797032027938,-0.0263086458965316
Bayesian,EFA,2021-10-05 00:00:00,0.006826091825444542,-0.015185840815928503,0.011730356093145157,-0.013237965623941481
Bayesian,EFA,2021-10-06 00:00:00,-0.006696805392080719,-0.017005349782595505,0.009911415279288972,-0.008213459604065158
Bayesian,EFA,2021-10-07 00:00:00,0.00772314889803525,-0.015130466540873126,0.011757950642371662,-0.010765046594534105
Bayesian,EFA,2021-10-08 00:00:00,-0.00012817897545279022,-0.015341406556315211,0.01154538580341984,-0.007544131998662861
Bayesian,EFA,2021-10-11 00:00:00,-0.0032111830010977008,-0.016083955825034277,0.010831668503616342,-0.012344040847144548
Bayesian,EFA,2021-10-12 00:00:00,0.0005144917743358009,-0.014392632652762825,0.01252138696959687,-0.011155023634821315
Bayesian,EFA,2021-10-13 00:00:00,0.009852217754103765,-0.009602390255071392,0.017353404734051198,-0.005075663661338415
Bayesian,EFA,2021-10-14 00:00:00,0.009882349081502406,-0.012125222198623907,0.01485363447746781,-0.006921700643750993
Bayesian,EFA,2021-10-15 00:00:00,0.00828621769947752,-0.01279916596181617,0.014204362822127822,-0.00802900351942777
Bayesian,EFA,2021-10-18 00:00:00,-0.004259978414069807,-0.01321648901618023,0.013757448130799781,-0.005924950934057657
Bayesian,EFA,2021-10-19 00:00:00,0.006008851932756232,-0.008076770032028807,0.018940044167637865,-0.006893343696625649
Bayesian,EFA,2021-10-20 00:00:00,0.0034889260649469973,-0.008615934677543097,0.01836226727593506,-0.004446155607706972
Bayesian,EFA,2021-10-21 00:00:00,-0.00473788773639464,-0.015222767119284296,0.011695089892791985,-0.0092296848615989
Bayesian,EFA,2021-10-22 00:00:00,0.005980731206705467,-0.0132861228088257,0.013667531747859335,-0.010554894847395593
Bayesian,EFA,2021-10-25 00:00:00,-0.001989532411171059,-0.012925924662915911,0.01402829869160362,-0.006150168042116426
Bayesian,EFA,2021-10-26 00:00:00,0.0019895324111710057,-0.014159041156365145,0.012766644080889825,-0.008371761536804995
Bayesian,EFA,2021-10-27 00:00:00,-0.0039832502499607325,-0.014903545899808345,0.012007547402162802,-0.007914170960966544
Bayesian,EFA,2021-10-28 00:00:00,0.009681083345682127,-0.010499205672312582,0.016471379343933605,-0.00485347120949987
Bayesian,EFA,2021-10-29 00:00:00,-0.005822124414198394,-0.015270775331982284,0.01166630563917131,-0.008653674614395993
Bayesian,EFA,2021-11-01 00:00:00,0.009643975652578544,-0.012014791877816369,0.015022414226625216,-0.005944786629526342
Bayesian,EFA,2021-11-02 00:00:00,-0.002094020485477052,-0.012415677994572459,0.014569958961938669,-0.006816757930570735
Bayesian,EFA,2021-11-03 00:00:00,0.008105301184157058,-0.010659326157009567,0.016405254712203735,-0.005048545005476144
Bayesian,EFA,2021-11-04 00:00:00,-0.000611813373416654,-0.012637830180911169,0.0143718913999399,-0.006647925131095291
Bayesian,EFA,2021-11-05 00:00:00,0.0014677022454598451,-0.011639882611085213,0.01538505256018795,-0.006580151728690702
Bayesian,EFA,2021-11-08 00:00:00,-0.0001222710484203165,-0.01233318135964002,0.014702866806379755,-0.008732951071954407
Bayesian,EFA,2021-11-09 00:00:00,-0.002202577720328376,-0.01256618231172267,0.014464544217139271,-0.008295210978993654
Bayesian,EFA,2021-11-10 00:00:00,-0.012200467863435262,-0.017590462792711974,0.009356889612009188,-0.009108212501717764
Bayesian,EFA,2021-11-11 00:00:00,0.0035894362089772688,-0.013313045916232422,0.013634607925842951,-0.005665057816279309
Bayesian,EFA,2021-11-12 00:00:00,0.0054210972905985606,-0.013275917662499548,0.013665289201520327,-0.005764672924349055
Bayesian,EFA,2021-11-15 00:00:00,-0.001844607297344579,-0.01918612852309835,0.007754055272783622,-0.012910397732905862
Bayesian,EFA,2021-11-16 00:00:00,-0.002218376675998737,-0.017937827259920765,0.008972393891115347,-0.009216670154492797
Bayesian,EFA,2021-11-17 00:00:00,-0.0012348388005538244,-0.012844565558706285,0.014056514809543182,-0.004559488766805557
Bayesian,EFA,2021-11-18 00:00:00,0.0009879278976840209,-0.013929813336206982,0.012995170765942272,-0.0031868077172646503
Bayesian,EFA,2021-11-19 00:00:00,-0.008551708307174687,-0.01847936275342741,0.008404975684048181,-0.009685763725600255
Bayesian,EFA,2021-11-22 00:00:00,-0.005867405894028241,-0.017813804964274784,0.009080298354814068,-0.008116054184246414
Bayesian,EFA,2021-11-23 00:00:00,-0.0010020629633784128,-0.015361670167071104,0.011535153854806746,-0.005994797168729863
Bayesian,EFA,2021-11-24 00:00:00,-0.006664719101456702,-0.018740976778981285,0.00812812707221227,-0.010100951786783365
Bayesian,EFA,2021-11-26 00:00:00,-0.027241281742403096,-0.03112594589988963,-0.003553376670321469,-0.033201334899052415
Bayesian,EFA,2021-11-29 00:00:00,0.005043706291565251,-0.018709861433199904,0.008651610383322517,-0.025749776120425005
Bayesian,EFA,2021-11-30 00:00:00,-0.008810670831138937,-0.023607426264163293,0.0040030130299880985,-0.031339193645006466
Bayesian,EFA,2021-12-01 00:00:00,-0.005742546901833935,-0.03151089571218958,-0.0037212100955006117,-0.034235654807792476
Bayesian,EFA,2021-12-02 00:00:00,0.012357788535152223,-0.021814106961461077,0.005598036789509568,-0.02229071334045747
Bayesian,EFA,2021-12-03 00:00:00,-0.004145458862641544,-0.021883267473264717,0.00589722036193192,-0.018053042810159972
Bayesian,EFA,2021-12-06 00:00:00,0.009560756292306464,-0.020512480745043464,0.006891261884048073,-0.01799081283038651
Bayesian,EFA,2021-12-07 00:00:00,0.020868561852101147,-0.008234287524684334,0.018907724124383653,-0.0029372369738451557
Bayesian,EFA,2021-12-08 00:00:00,0.0018871755458491073,-0.013024621750235584,0.014103912140335797,-0.0035047777932192556
Bayesian,EFA,2021-12-09 00:00:00,-0.008330365627772627,-0.017410834785425378,0.009687466016201504,-0.008348953445390175
Bayesian,EFA,2021-12-10 00:00:00,0.0021522348811157245,-0.006895096579631815,0.020130434080018085,-0.004756172118911597
Bayesian,EFA,2021-12-13 00:00:00,-0.00941124486276314,-0.011733598141522174,0.015211317084217121,-0.004620250995601141
Bayesian,EFA,2021-12-14 00:00:00,-0.005339511925842008,-0.01890354032749781,0.0080364701515527,-0.01453807612260054
Bayesian,EFA,2021-12-15 00:00:00,0.013489206902197239,-0.0123060490829614,0.014564361633055774,-0.005255311702793677
Bayesian,EFA,2021-12-16 00:00:00,0.0001286866615157895,-0.01647031296908254,0.010470400037169595,-0.008471455095302845
Bayesian,EFA,2021-12-17 00:00:00,-0.012704309418459512,-0.02271321606588965,0.004264172141511072,-0.018251375079937297
Bayesian,EFA,2021-12-20 00:00:00,-0.0022201054704451776,-0.013550431513417342,0.013442713222865763,-0.00892383829003564
Bayesian,EFA,2021-12-21 00:00:00,0.011052458480092241,-0.007415214230647483,0.01959006326851944,-0.0004794026423281647
Bayesian,EFA,2021-12-22 00:00:00,0.009267764465802701,-0.014434020021631862,0.01251369364481239,-0.00846624324659968
Bayesian,EFA,2021-12-23 00:00:00,0.005876363706180795,-0.016368240593275477,0.010619577340395633,-0.009315730025167016
Bayesian,EFA,2021-12-27 00:00:00,0.007739625137737787,-0.008851434140708676,0.018142432898105208,-0.004575029352680051
Bayesian,EFA,2021-12-28 00:00:00,0.00037913023916193194,-0.007647538975276647,0.01933475928537838,-0.004274499107567017
Bayesian,EFA,2021-12-29 00:00:00,-0.0003791302391620122,-0.009291344869618466,0.01768504987545093,-0.006309380977164435
Bayesian,EFA,2021-12-30 00:00:00,-0.002624982704114465,-0.010176866812099577,0.01678977223115239,-0.005914167316289163
Bayesian,EFA,2021-12-31 00:00:00,-0.0008893510175634766,-0.011410105344220533,0.015507838123842444,-0.007197385898567915
Bayesian,EFA,2022-01-03 00:00:00,0.006461036666792037,-0.011448150555918973,0.015496215930946166,-0.00425766318042296
Bayesian,EFA,2022-01-04 00:00:00,0.005666427209111791,-0.012662178686662213,0.01427237028532502,-0.008447209658669096
Bayesian,EFA,2022-01-05 00:00:00,-0.008828420428551897,-0.01773155492589058,0.009208965793027643,-0.012058618427144159
Bayesian,EFA,2022-01-06 00:00:00,-0.005080012044034758,-0.01424644795790855,0.012663754135486607,-0.007186581196335921
Bayesian,EFA,2022-01-07 00:00:00,0.002924008825521764,-0.009903390826945371,0.017022666878877477,-0.0015611368589895504
Bayesian,EFA,2022-01-10 00:00:00,-0.009310503164008072,-0.017343649228506466,0.009526001333720087,-0.010101158390812099
Bayesian,EFA,2022-01-11 00:00:00,0.010832709423724307,-0.014947250553290083,0.011968665244538393,-0.008386273999122194
Bayesian,EFA,2022-01-12 00:00:00,0.00971328843294939,-0.011418137122889,0.015566258179595095,-0.0068538761414781236
Bayesian,EFA,2022-01-13 00:00:00,-0.00730743023996919,-0.018417217398900176,0.008583795184380119,-0.010874599220255913
Bayesian,EFA,2022-01-14 00:00:00,-0.001012362218401566,-0.014471695960719518,0.012457838173147013,-0.007455868314361592
Bayesian,EFA,2022-01-18 00:00:00,-0.014792444767521808,-0.013139368543636733,0.013932033904657025,-0.005646627841172054
Bayesian,EFA,2022-01-19 00:00:00,-0.0008995312094148721,-0.01478864488716271,0.012383433193405265,-0.010695657637003015
Bayesian,EFA,2022-01-20 00:00:00,-0.004898198366062149,-0.019367291197587292,0.007843812166040035,-0.016015664703022355
Bayesian,EFA,2022-01-21 00:00:00,-0.013660656573546441,-0.024841777223736223,0.0024340610442144216,-0.01995031988869039
Bayesian,EFA,2022-01-24 00:00:00,-0.010005161495647742,-0.02389244932165599,0.0033941341254806866,-0.018865578207137315
Bayesian,EFA,2022-01-25 00:00:00,-0.0061047655709654345,-0.020435382200805124,0.006920416212914573,-0.016847037709503174
Bayesian,EFA,2022-01-26 00:00:00,-0.003868169320996126,-0.023525402247387323,0.003891183471826834,-0.020647237438688043
Bayesian,EFA,2022-01-27 00:00:00,-0.0046882474053739995,-0.025101386607009737,0.0021692057816584988,-0.021692936293455846
Bayesian,EFA,2022-01-28 00:00:00,0.0033511378313627956,-0.02040690953746562,0.006689476531071506,-0.012367968548409889
Bayesian,EFA,2022-01-31 00:00:00,0.014480564499900733,-0.014079019820684243,0.012981200125744176,-0.007008394619770815
Bayesian,EFA,2022-02-01 00:00:00,0.009451013455395797,-0.01473161779553911,0.012249291423074078,-0.0036927755429537945
Bayesian,EFA,2022-02-02 00:00:00,0.007419747583444151,-0.013719263401633404,0.013316098029831426,-0.0023999218182768124
Bayesian,EFA,2022-02-03 00:00:00,-0.015948105763589855,-0.015038293032363991,0.012049036302675998,-0.0026788690562737525
Bayesian,EFA,2022-02-04 00:00:00,0.0023688996221919462,-0.008296717830806929,0.018784563629473137,-0.002343145878618119
Bayesian,EFA,2022-02-07 00:00:00,0.0017077030464063892,-0.009278711195266163,0.01772484518437526,-0.0002474027731021891
Bayesian,EFA,2022-02-08 00:00:00,0.00510489290586372,-0.015554612245193292,0.011310231403864574,-0.009877531298891736
Bayesian,EFA,2022-02-09 00:00:00,0.016060469317277993,-0.013502892276027967,0.013335312004015703,-0.006208968783547804
Bayesian,EFA,2022-02-10 00:00:00,-0.012801839246660009,-0.017445024373368763,0.009630554969490883,-0.006851414416743212
Bayesian,EFA,2022-02-11 00:00:00,-0.015210991122094739,-0.019058599333901676,0.008112847900912018,-0.010282293322096882
Bayesian,EFA,2022-02-14 00:00:00,-0.0064957117383740905,-0.01199812946699613,0.015185328159781587,-0.00508505109636493
Bayesian,EFA,2022-02-15 00:00:00,0.018186936593679884,-0.009150163419212657,0.018012075779076347,-0.001602769087117749
Bayesian,EFA,2022-02-16 00:00:00,0.0037802094536911997,-0.02049410983981531,0.006629676074831907,-0.007657953714587458
Bayesian,EFA,2022-02-17 00:00:00,-0.016264815635637985,-0.02639197770299393,0.0009026503165871034,-0.012168253825274375
Bayesian,EFA,2022-02-18 00:00:00,-0.004240427466003663,-0.01384770245663204,0.013371915712046037,-0.006233708695116739
Bayesian,EFA,2022-02-22 00:00:00,-0.011755736831488936,-0.012492152031966129,0.014771540608259805,-0.0044492572115066055
Bayesian,EFA,2022-02-23 00:00:00,-0.00823047136467289,-0.021364365551812606,0.006049662505779088,-0.016251458331871606
Bayesian,EFA,2022-02-24 00:00:00,-0.013503336955536798,-0.0245022406213593,0.002818292929512094,-0.015391971288792322
Bayesian,EFA,2022-02-25 00:00:00,0.024685897196275695,-0.012130907332873996,0.015219327938612248,-0.004609893017862061
Bayesian,EFA,2022-02-28 00:00:00,-0.019208060215390538,-0.025073900985607044,0.0025001498141546986,-0.015420312917392492
Bayesian,EFA,2022-03-01 00:00:00,-0.022094023704399203,-0.028881736137895315,-0.0011865349860356797,-0.017467648060025532
Bayesian,EFA,2022-03-02 00:00:00,0.012487788939196614,-0.00861000207540459,0.01882770220968351,-0.00466790304170691
Bayesian,EFA,2022-03-03 00:00:00,-0.019915625773246494,-0.018826137017199894,0.008463462882267216,-0.01803496376121101
Bayesian,EFA,2022-03-04 00:00:00,-0.02940540214841803,-0.035761216231516416,-0.00825876476785817,-0.020819149344272456
Bayesian,EFA,2022-03-07 00:00:00,-0.032239701240218334,-0.027790558915351163,-0.0001371846938686399,-0.020513626252606994
Bayesian,EFA,2022-03-08 00:00:00,0.008640023626649673,-0.015492894441632899,0.012122918194739722,-0.017337011691829787
Bayesian,EFA,2022-03-09 00:00:00,0.04097626355806303,-0.016168092596257438,0.011319221456160117,-0.02660191682738194
Bayesian,EFA,2022-03-10 00:00:00,-0.012030998881499597,-0.035624194154890175,-0.0076763254002308445,-0.021996599435766363
Bayesian,EFA,2022-03-11 00:00:00,-0.010865731316750662,-0.026522387750885106,0.0012147201817801212,-0.01827934693329422
Bayesian,EFA,2022-03-14 00:00:00,0.009135006706344791,0.000511633359489139,0.028252883184676413,-0.010194365427678171
Bayesian,EFA,2022-03-15 00:00:00,0.009481543997377979,-0.004161868868599769,0.023306181829426224,-0.007987319315992657
Bayesian,EFA,2022-03-16 00:00:00,0.0352589506525468,-0.010509918116952198,0.016798778963609994,-0.009343951096092021
Bayesian,EFA,2022-03-17 00:00:00,0.008384323063782877,-0.011826321567783304,0.0157472802311695,-0.008657125598954027
Bayesian,EFA,2022-03-18 00:00:00,0.009671179833363363,-0.0058922267459427784,0.021629393085673923,-0.00967727739287259
Bayesian,EFA,2022-03-21 00:00:00,-0.006255137790770412,-0.0020973826080866297,0.025184228247842486,-0.00786915239374467
Bayesian,EFA,2022-03-22 00:00:00,0.009368153345863672,0.0019253057976619855,0.029272685093505946,-0.005803831259988947
Bayesian,EFA,2022-03-23 00:00:00,-0.013057950475928294,-0.010311344527965954,0.016837660103504855,-0.004740491636087861
Bayesian,EFA,2022-03-24 00:00:00,0.009266938667226044,-0.008516725577801518,0.0186846755175779,-0.008674177584183072
Bayesian,EFA,2022-03-25 00:00:00,0.0005422700947789336,-0.010391669502364694,0.0166465460662684,-0.004355376854515687
Bayesian,EFA,2022-03-28 00:00:00,-0.003259095857790913,-0.014012232843271032,0.012981872503049822,-0.013467827902687858
Bayesian,EFA,2022-03-29 00:00:00,0.02192873162785475,-0.00652494506323524,0.02056945153146025,-0.006013537959506346
Bayesian,EFA,2022-03-30 00:00:00,-0.004133679619793276,-0.00993870725581469,0.017154856555922922,-0.004370312339373695
Bayesian,EFA,2022-03-31 00:00:00,-0.016707388938959143,-0.01801561970905415,0.009157211625460526,-0.01104801982917561
Bayesian,EFA,2022-04-01 00:00:00,0.009331296595566313,-0.004465200534598462,0.02281324724859735,-0.0015375502386443948
Bayesian,EFA,2022-04-04 00:00:00,0.0040301187616069555,-0.005599165888018022,0.02186438508645646,-0.002271315620889167
Bayesian,EFA,2022-04-05 00:00:00,-0.013633044439607422,-0.02195478388198798,0.005507468593818196,-0.015230775496518774
Bayesian,EFA,2022-04-06 00:00:00,-0.012031842084367375,-0.019001416008330198,0.008122118143330439,-0.016693743353092927
Bayesian,EFA,2022-04-07 00:00:00,0.002198166094909353,-0.00911239109770385,0.018052692102210662,-0.0034688029300063037
Bayesian,EFA,2022-04-08 00:00:00,0.00041155960012353586,-0.015872372219871006,0.011326045902815326,-0.009874200356793504
Bayesian,EFA,2022-04-11 00:00:00,-0.010619845861686145,-0.024148070619153562,0.0031654780523470444,-0.023733692830640595
Bayesian,EFA,2022-04-12 00:00:00,-0.007515769821369399,-0.019202676763040463,0.007978529168125425,-0.018288091813791506
Bayesian,EFA,2022-04-13 00:00:00,0.01069971456997018,-0.010550771685494379,0.016390863338385624,-0.004331895219882049
Bayesian,EFA,2022-04-14 00:00:00,-0.004571392569837777,-0.0184391802716131,0.008532501594002633,-0.009866328083798781
Bayesian,EFA,2022-04-18 00:00:00,-0.0058489237410938345,-0.02185734374800201,0.005115079851176553,-0.014313034818584227
Bayesian,EFA,2022-04-19 00:00:00,0.00473738601479573,-0.01242615092458787,0.014473285417930947,-0.005055000497810337
Bayesian,EFA,2022-04-20 00:00:00,0.006650054351140887,-0.010956255874153808,0.015967642301226916,-0.0040730921947137845
Bayesian,EFA,2022-04-21 00:00:00,-0.010828757556866426,-0.020790607162619688,0.006180684476876618,-0.014511081772324472
Bayesian,EFA,2022-04-22 00:00:00,-0.01646662613700019,-0.021740911477309496,0.005416259548354473,-0.015413799314747168
Bayesian,EFA,2022-04-25 00:00:00,-0.004836385372549568,-0.014577123627443149,0.012573805124214103,-0.011477275438016117
Bayesian,EFA,2022-04-26 00:00:00,-0.028346151084172665,-0.02594548350388812,0.001494034885842068,-0.02160475639749536
Bayesian,EFA,2022-04-27 00:00:00,0.004537154254168735,-0.024300946626435362,0.003043541707113309,-0.027578828941084255
Bayesian,EFA,2022-04-28 00:00:00,0.01406523513865609,-0.018372081132521062,0.008925428480820343,-0.029450632446150354
Bayesian,EFA,2022-04-29 00:00:00,-0.011731515901932754,-0.03043840993054598,-0.002836285693986291,-0.027582596862244797
Bayesian,EFA,2022-05-02 00:00:00,-0.002479678964061663,-0.02597917524551908,0.0014812368638003406,-0.01891955171791133
Bayesian,EFA,2022-05-03 00:00:00,0.007420853877154468,-0.010472810174110846,0.016936733189370643,-0.009726291176582344
Bayesian,EFA,2022-05-04 00:00:00,0.01738932002486072,-0.011291056345777418,0.01595145630574288,-0.0036503645753845925
Bayesian,EFA,2022-05-05 00:00:00,-0.03272818439919685,-0.030399875484358824,-0.0030204449859642796,-0.02410818775420244
Bayesian,EFA,2022-05-06 00:00:00,-0.009763470028281712,-0.01970558002611426,0.007660493994723186,-0.02177456265936047
Bayesian,EFA,2022-05-09 00:00:00,-0.03064149236396661,-0.01843696742840509,0.009043955779376132,-0.029146148692299596
Bayesian,EFA,2022-05-10 00:00:00,0.007482700418359792,-0.019244120475079996,0.008054401077711878,-0.028682440551207774
Bayesian,EFA,2022-05-11 00:00:00,-0.005950975745533575,-0.029173850923036128,-0.0017717293702654673,-0.03159090544495741
Bayesian,EFA,2022-05-12 00:00:00,-0.0024519266003072064,-0.029415993961689927,-0.0021828598201594947,-0.032695586385422214
Bayesian,EFA,2022-05-13 00:00:00,0.027390619442766415,-0.014790966849687734,0.012243099047726485,-0.01540822300505127
Bayesian,EFA,2022-05-16 00:00:00,0.0008955431311311471,-0.01512461503394573,0.012145986623271047,-0.012229959762576553
Bayesian,EFA,2022-05-17 00:00:00,0.018470979795158254,-0.013529374112105275,0.013735969681715804,-0.008295162895724044
Bayesian,EFA,2022-05-18 00:00:00,-0.0241546636705186,-0.01562916256468718,0.011684499715183988,-0.010940363984588109
Bayesian,EFA,2022-05-19 00:00:00,0.009553656578156166,-0.006080480524824644,0.021389113660191025,-0.007395512757760906
Bayesian,EFA,2022-05-20 00:00:00,0.0068108255233282275,-0.007274613187819443,0.020031365153680078,-0.005283953887784989
Bayesian,EFA,2022-05-23 00:00:00,0.016826592069665962,-0.012049382071963896,0.015134041830613771,-0.006646005274402849
Bayesian,EFA,2022-05-24 00:00:00,-0.0015971537261904067,-0.019671485136906922,0.007657305456969473,-0.01191645562451373
Bayesian,EFA,2022-05-25 00:00:00,0.000290706673627627,-0.011097712891187984,0.016235550242069394,-0.010950818982045302
Bayesian,EFA,2022-05-26 00:00:00,0.010981225078784018,-0.005584583510833713,0.021702062146513507,-0.007830096133946616
Bayesian,EFA,2022-05-27 00:00:00,0.011998469505796248,-0.007180096965276717,0.020158296756954103,-0.005061827284452472
Bayesian,EFA,2022-05-31 00:00:00,-0.0059812394520317716,-0.016618293965858046,0.01070043843612893,-0.006950466828089641
Bayesian,EFA,2022-06-01 00:00:00,-0.010626126258606304,-0.014300470689726721,0.012976790153563,-0.01301168889791468
Bayesian,EFA,2022-06-02 00:00:00,0.02057499425855052,-0.001204187671306178,0.026182674569079557,-0.005518257454679967
Bayesian,EFA,2022-06-03 00:00:00,-0.014386646538831935,-0.015198730359202968,0.012063214271171028,-0.007731416367184589
Bayesian,EFA,2022-06-06 00:00:00,0.004009038643821164,-0.018463979216206697,0.00897407760325681,-0.013116736398265971
Bayesian,EFA,2022-06-07 00:00:00,0.0029965276643198987,-0.009540850666903099,0.017947457059283516,-0.0021803994995073387
Bayesian,EFA,2022-06-08 00:00:00,-0.014060619324366416,-0.015597970610385054,0.011645890149790668,-0.011267885650362257
Bayesian,EFA,2022-06-09 00:00:00,-0.021224164818152556,-0.02300714191928756,0.004385494863856313,-0.017999486523539953
Bayesian,EFA,2022-06-10 00:00:00,-0.024432545303959986,-0.01889031199555546,0.008442875139063066,-0.01725039479658067
Bayesian,EFA,2022-06-13 00:00:00,-0.033640423720056614,-0.02765510799474475,-9.416668245229055e-05,-0.025734408970329924
Bayesian,EFA,2022-06-14 00:00:00,-0.009477273751502917,-0.027526064771377347,4.007328337368374e-05,-0.022079404378730103
Bayesian,EFA,2022-06-15 00:00:00,0.018548706420592784,-0.021730613638333767,0.005497447935699198,-0.023119974781081774
Bayesian,EFA,2022-06-16 00:00:00,-0.02226768888322082,-0.03759036953816714,-0.009946342412703169,-0.028132993469651403
Bayesian,EFA,2022-06-17 00:00:00,-0.0040580438080359185,-0.029686931409470964,-0.002374689084580878,-0.023683543890568374
Bayesian,EFA,2022-06-21 00:00:00,0.015013574296454633,-0.008676945748320515,0.018535576123233824,-0.011588377247034034
Bayesian,EFA,2022-06-22 00:00:00,-0.006752324619041284,-0.018869400661792036,0.008259905628769118,-0.014717941138603082
Bayesian,EFA,2022-06-23 00:00:00,-0.0011299924773345807,-0.0241434334550472,0.0029566762641879078,-0.01927194725029281
Bayesian,EFA,2022-06-24 00:00:00,0.029439685156083677,-0.004145874351921862,0.023096092392264816,-0.008684528142529624
Bayesian,EFA,2022-06-27 00:00:00,-0.004242874152244301,-0.01426661450010837,0.013058989655239788,-0.012102920973698323
Bayesian,EFA,2022-06-28 00:00:00,-0.006794736792628508,-0.020963536075737796,0.00634170757150393,-0.014048272698651023
Bayesian,EFA,2022-06-29 00:00:00,-0.0038125193334240773,-0.009237502672723314,0.01793493499835172,-0.009741478770480434
Bayesian,EFA,2022-06-30 00:00:00,-0.005426179417701072,-0.010498604115364938,0.016644532021182188,-0.010166479285299802
Bayesian,EFA,2022-07-01 00:00:00,0.00239754482421366,-0.018488797541633004,0.008558678859232768,-0.017829965717024585
Bayesian,EFA,2022-07-05 00:00:00,-0.021624312469389898,-0.02477534098329396,0.002309394510888973,-0.027556186616077536
Bayesian,EFA,2022-07-06 00:00:00,0.000815340889868808,-0.0188128219523356,0.008334120200144873,-0.020600614888165027
Bayesian,EFA,2022-07-07 00:00:00,0.015045150471130175,-0.011809506464176264,0.0153549777413622,-0.012961359208072773
Bayesian,EFA,2022-07-08 00:00:00,0.001123329103640763,-0.01954913447450964,0.007555880782549221,-0.01795268833368604
Bayesian,EFA,2022-07-11 00:00:00,-0.01633138454552422,-0.026257957195252486,0.0008412222529788731,-0.021906247802284236
Bayesian,EFA,2022-07-12 00:00:00,-0.00016300029520575365,-0.01209464819614059,0.014992140452325296,-0.01192801496391754
Bayesian,EFA,2022-07-13 00:00:00,-0.0004894356239097935,-0.011453264584767201,0.01570935686199413,-0.008126917537414853
Bayesian,EFA,2022-07-14 00:00:00,-0.01412867557020225,-0.023942101521833035,0.0031398000628790317,-0.024237260267498333
Bayesian,EFA,2022-07-15 00:00:00,0.015758693110717523,-0.015384654150539637,0.011646953051643982,-0.012989814692844728
Bayesian,EFA,2022-07-18 00:00:00,0.004063457421711071,-0.014796512993279316,0.012507480337457104,-0.009670543263658193
Bayesian,EFA,2022-07-19 00:00:00,0.026885944806800406,-0.011496314006032782,0.015710336299694972,-0.00572843351958036
Bayesian,EFA,2022-07-20 00:00:00,-0.006654039562645906,-0.015893761640416663,0.011327851304044276,-0.003921964294606004
Bayesian,EFA,2022-07-21 00:00:00,0.010279233479982433,-0.007102583133970484,0.020191179066391268,-0.006567940769878503
Bayesian,EFA,2022-07-22 00:00:00,-0.0025204792622533717,-0.005979353225446923,0.021145806909036453,-0.0022379209982677246
Bayesian,EFA,2022-07-25 00:00:00,0.007698887071107498,-0.007713551818371536,0.01946250151267798,-0.0058441722515120325
Bayesian,EFA,2022-07-26 00:00:00,-0.014027986214233379,-0.017542809773650272,0.009535794975523953,-0.008749030849985306
Bayesian,EFA,2022-07-27 00:00:00,0.023375383814667694,-0.00583207945549419,0.021308266460418723,-0.004476627695563045
Bayesian,EFA,2022-07-28 00:00:00,0.005104051352324271,-0.010286238301888267,0.016877374267728226,-0.00091465213594871
Bayesian,EFA,2022-07-29 00:00:00,0.013789114290090406,-0.012097028705597014,0.015048241367175835,-0.003635359992459901
Bayesian,EFA,2022-08-01 00:00:00,0.0013683124447386509,-0.010800855750204402,0.016344990726018662,-0.0020885970224751374
Bayesian,EFA,2022-08-02 00:00:00,-0.01608353599648321,-0.010758380917212741,0.016507871199181682,-0.0050599565289112455
Bayesian,EFA,2022-08-03 00:00:00,0.0058506447590249535,-0.006653971349500899,0.020579939218273616,-0.002371032990669793
Bayesian,EFA,2022-08-04 00:00:00,0.005053378068246632,-0.007106732593746217,0.02010025490740999,0.00022367489722869682
Bayesian,EFA,2022-08-05 00:00:00,-0.007051052790970875,-0.019056074037512995,0.008053712010000054,-0.012381556097053582
Bayesian,EFA,2022-08-08 00:00:00,0.00230465041918029,-0.015471087457023903,0.01165786294084437,-0.010806758448512553
Bayesian,EFA,2022-08-09 00:00:00,-0.005385824884969205,-0.011432327277208255,0.015683845595345653,-0.0044242480237261204
Bayesian,EFA,2022-08-10 00:00:00,0.022277377906403013,-0.007150950251448212,0.020052227599637724,-0.003338715417150413
Bayesian,EFA,2022-08-11 00:00:00,-0.0003018331724581241,-0.0137664824379616,0.013550930883463342,-0.0044771445870498226
Bayesian,EFA,2022-08-12 00:00:00,0.007668587840862468,-0.012471943348877617,0.014752284697358922,-0.006621266851503057
Bayesian,EFA,2022-08-15 00:00:00,-0.006009727015001109,-0.009739090436365914,0.017382837748270052,-0.0039163849521569845
Bayesian,EFA,2022-08-16 00:00:00,-0.0003012966172255295,-0.008005070885521626,0.019008081096950465,-0.005142490841379636
Bayesian,EFA,2022-08-17 00:00:00,-0.008021368516609367,-0.013481015595131896,0.013469987313300751,-0.008642498690848127
Bayesian,EFA,2022-08-18 00:00:00,-0.0033484680442308454,-0.014237952104926413,0.012668395708025141,-0.008724367639511892
