method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,GLD,2022-06-01 00:00:00,0.0063488366174163004,-0.021340826087114545,0.01975514832564018,-0.010979721889929604
ScoreHybrid,GLD,2022-06-02 00:00:00,0.012234040087981134,-0.01997416791479619,0.021121806497958535,-0.0060545636151791895
ScoreHybrid,GLD,2022-06-03 00:00:00,-0.010203900438868029,-0.023989541363498804,0.017106433049255923,-0.010332200305892832
ScoreHybrid,GLD,2022-06-06 00:00:00,-0.004413447852864014,-0.022363061524317752,0.018732912888436974,-0.01504347736405981
ScoreHybrid,GLD,2022-06-07 00:00:00,0.006497267812168451,-0.015211548494527539,0.025884425918227188,-0.001984435481232967
ScoreHybrid,GLD,2022-06-08 00:00:00,-0.0009256257836888652,-0.021380479894643985,0.019715494518110742,-0.0069615218287189355
ScoreHybrid,GLD,2022-06-09 00:00:00,-0.0031883338247287547,-0.02345503083286799,0.017640943579886735,-0.01149053827752649
ScoreHybrid,GLD,2022-06-10 00:00:00,0.013323135228160962,-0.016580486443465683,0.024515487969289044,-0.007488479302801755
ScoreHybrid,GLD,2022-06-13 00:00:00,-0.02676735882447253,-0.024232882329920234,0.016863092082834492,-0.01065000364142455
ScoreHybrid,GLD,2022-06-14 00:00:00,-0.008035407203286724,-0.024082089346214423,0.017013885066540304,-0.018012851239013052
ScoreHybrid,GLD,2022-06-15 00:00:00,0.012966509676610984,-0.01917349522631559,0.021922479186439137,-0.006971708702371317
ScoreHybrid,GLD,2022-06-16 00:00:00,0.011180446816136464,-0.020485543581819428,0.0206104308309353,-0.009940964297569282
ScoreHybrid,GLD,2022-06-17 00:00:00,-0.008256810144045654,-0.026951602583643323,0.014144371829111404,-0.018930132062210846
ScoreHybrid,GLD,2022-06-21 00:00:00,-0.0037437854344901486,-0.0196866235543382,0.021409350858416526,-0.013024901592711392
ScoreHybrid,GLD,2022-06-22 00:00:00,0.003977268335422712,-0.01233939121563906,0.028756583197115666,-0.0009714612517023036
ScoreHybrid,GLD,2022-06-23 00:00:00,-0.006148118298448717,-0.019943375625493174,0.021152598787261553,-0.00868481904433403
ScoreHybrid,GLD,2022-06-24 00:00:00,-0.0009989609969459391,-0.02258246983410444,0.018513504578650287,-0.014234519617468185
ScoreHybrid,GLD,2022-06-27 00:00:00,-0.0011176944418580068,-0.019708805661542938,0.02138716875121179,-0.010778997446680781
ScoreHybrid,GLD,2022-06-28 00:00:00,-0.0016493806069405818,-0.01890755774410801,0.022188416668646717,-0.00870503468460404
ScoreHybrid,GLD,2022-06-29 00:00:00,-0.0007666517068580592,-0.022103709046672138,0.01899226536608259,-0.009504601866266098
ScoreHybrid,GLD,2022-06-30 00:00:00,-0.006095587698335223,-0.023007818194175144,0.018088156218579583,-0.010854032936349057
ScoreHybrid,GLD,2022-07-01 00:00:00,-0.0008313996785857856,-0.02230156124082421,0.018794413171930518,-0.010810567634311537
ScoreHybrid,GLD,2022-07-05 00:00:00,-0.021437799680384485,-0.025464736871903426,0.0156312375408513,-0.017578722150098723
ScoreHybrid,GLD,2022-07-06 00:00:00,-0.01596901758740465,-0.026434117388107782,0.014661857024646945,-0.02113520104386836
ScoreHybrid,GLD,2022-07-07 00:00:00,0.0005548992912700342,-0.022511530176842123,0.018584444235912604,-0.014221784782281765
ScoreHybrid,GLD,2022-07-08 00:00:00,0.00043143823725389326,-0.024795452762474773,0.016300521650279953,-0.01563413947512846
ScoreHybrid,GLD,2022-07-11 00:00:00,-0.0053749265251639535,-0.029087784822840027,0.0120081895899147,-0.02424794676399634
ScoreHybrid,GLD,2022-07-12 00:00:00,-0.0037236489059839332,-0.025484026615937037,0.015611947796817691,-0.019161569891921623
ScoreHybrid,GLD,2022-07-13 00:00:00,0.004776265963686179,-0.019854913019645738,0.02124106139310899,-0.006647539759258355
ScoreHybrid,GLD,2022-07-14 00:00:00,-0.014146649261641277,-0.024967820520364302,0.016128153892390425,-0.01396879963849144
ScoreHybrid,GLD,2022-07-15 00:00:00,-0.0020104758163567997,-0.02368881669059314,0.017407157722161587,-0.015448588960813765
ScoreHybrid,GLD,2022-07-18 00:00:00,0.000942949789432323,-0.02091252445186161,0.020183449960893118,-0.007869387374999304
ScoreHybrid,GLD,2022-07-19 00:00:00,0.002384623832616704,-0.022940410673193266,0.01815556373956146,-0.010937129457060275
ScoreHybrid,GLD,2022-07-20 00:00:00,-0.009446509339211243,-0.026885972078848894,0.014210002333905835,-0.020779501509836172
ScoreHybrid,GLD,2022-07-21 00:00:00,0.01401179660226555,-0.019512050441500554,0.021583923971254172,-0.007713563188823238
ScoreHybrid,GLD,2022-07-22 00:00:00,0.0024926409954947677,-0.01954760466603707,0.021548369746717658,-0.005853411406271704
ScoreHybrid,GLD,2022-07-25 00:00:00,-0.0027423043036363935,-0.022454371131625402,0.018641603281129324,-0.013992904587285509
ScoreHybrid,GLD,2022-07-26 00:00:00,-0.001186514317386386,-0.020303197341285537,0.02079277707146919,-0.008607474077182944
ScoreHybrid,GLD,2022-07-27 00:00:00,0.010133467249785824,-0.014469539689804928,0.026626434722949798,-0.0035345404479170347
ScoreHybrid,GLD,2022-07-28 00:00:00,0.01211168004371747,-0.01646275320755864,0.024633221205196086,-0.0030742205210948425
ScoreHybrid,GLD,2022-07-29 00:00:00,0.0028071459585694595,-0.01935813341354168,0.021737840999213047,-0.007614906958176254
ScoreHybrid,GLD,2022-08-01 00:00:00,0.005651232868696488,-0.014473157915453434,0.02662281649730129,-0.003860432573427182
ScoreHybrid,GLD,2022-08-02 00:00:00,-0.005955990148902209,-0.015191897637626049,0.025904076775128678,-0.001768158099076697
ScoreHybrid,GLD,2022-08-03 00:00:00,0.002435276067987767,-0.017427460370421775,0.02366851404233295,-0.00537617513721656
ScoreHybrid,GLD,2022-08-04 00:00:00,0.016404693683584038,-0.013743897178863602,0.027352077233891124,-0.0016336728234633243
ScoreHybrid,GLD,2022-08-05 00:00:00,-0.011309781450742627,-0.022360799736281863,0.018735174676472864,-0.009133199201551964
ScoreHybrid,GLD,2022-08-08 00:00:00,0.008434348290836127,-0.018870887500433055,0.02222508691232167,-0.009232899020861796
ScoreHybrid,GLD,2022-08-09 00:00:00,0.003054867797077557,-0.014829318828890074,0.02626665558386465,-0.00030864434160272165
ScoreHybrid,GLD,2022-08-10 00:00:00,-0.0025151110588634198,-0.018104492645876852,0.022991481766877875,-0.005755183002678911
ScoreHybrid,GLD,2022-08-11 00:00:00,-0.002641706914863643,-0.02003139967693694,0.021064574735817788,-0.007332669943138479
ScoreHybrid,GLD,2022-08-12 00:00:00,0.009155976822720392,-0.016355849494926144,0.024740124917828583,-0.004139956319314922
ScoreHybrid,GLD,2022-08-15 00:00:00,-0.012950528089989187,-0.02157074030609694,0.019525234106657786,-0.0077821392964354625
ScoreHybrid,GLD,2022-08-16 00:00:00,-0.0017516299628300418,-0.020663131427822612,0.020432842984932115,-0.009567334038823774
ScoreHybrid,GLD,2022-08-17 00:00:00,-0.006489345947105167,-0.020006195419317287,0.02108977899343744,-0.004890309414326945
ScoreHybrid,GLD,2022-08-18 00:00:00,-0.0026198444873023344,-0.023262582184667844,0.017833392228086883,-0.009999970686688965
ScoreHybrid,GLD,2022-08-19 00:00:00,-0.007347552958114958,-0.02702720851905696,0.014068765893697764,-0.014379748862367887
ScoreHybrid,GLD,2022-08-22 00:00:00,-0.00665930336783302,-0.025398247265332297,0.01569772714742243,-0.014970583662610337
ScoreHybrid,GLD,2022-08-23 00:00:00,0.006966551217581505,-0.02219806512268646,0.018897909290068265,-0.010282552803603063
ScoreHybrid,GLD,2022-08-24 00:00:00,0.002944580504679446,-0.02240450192058905,0.018691472492165677,-0.007992831791483345
ScoreHybrid,GLD,2022-08-25 00:00:00,0.0030581063588208724,-0.02177138710893218,0.019324587303822548,-0.009743236161856211
ScoreHybrid,GLD,2022-08-26 00:00:00,-0.012227153201929956,-0.020556814762200767,0.02053915965055396,-0.009615020309326323
ScoreHybrid,GLD,2022-08-29 00:00:00,0.0006180465249853886,-0.019092574069572845,0.02200340034318188,-0.009075019246345902
ScoreHybrid,GLD,2022-08-30 00:00:00,-0.008375556136480044,-0.022489173673222885,0.018606800739531842,-0.009994668439222539
ScoreHybrid,GLD,2022-08-31 00:00:00,-0.0077553096129762645,-0.02437329313976673,0.016722681272987996,-0.01492005769624644
ScoreHybrid,GLD,2022-09-01 00:00:00,-0.00882902347465035,-0.025153802818379183,0.015942171594375543,-0.015804429644465132
ScoreHybrid,GLD,2022-09-02 00:00:00,0.00876617372318804,-0.022480217144324008,0.01861575726843072,-0.009695004091705914
ScoreHybrid,GLD,2022-09-06 00:00:00,-0.005856578259356107,-0.02523941912893323,0.015856555283821495,-0.015592393708393788
ScoreHybrid,GLD,2022-09-07 00:00:00,0.010117286090114818,-0.021681662130872886,0.01941431228188184,-0.009904024539850722
ScoreHybrid,GLD,2022-09-08 00:00:00,-0.006020378897494643,-0.021904338937555022,0.019191635475199705,-0.007944716219599449
ScoreHybrid,GLD,2022-09-09 00:00:00,0.005269846503477033,-0.018654867801626347,0.02244110661112838,-0.008482123323004354
ScoreHybrid,GLD,2022-09-12 00:00:00,0.005055386193321507,-0.01839799153810854,0.022697982874646187,-0.005442183803111257
ScoreHybrid,GLD,2022-09-13 00:00:00,-0.013096728906648173,-0.02179788371300219,0.019298090699752538,-0.009977739702405538
ScoreHybrid,GLD,2022-09-14 00:00:00,-0.003855034555311845,-0.02225192060327468,0.018844053809480045,-0.010073436366749702
ScoreHybrid,GLD,2022-09-15 00:00:00,-0.018855801737618274,-0.022580349698955768,0.01851562471379896,-0.011080614301550235
ScoreHybrid,GLD,2022-09-16 00:00:00,0.005533767627080334,-0.023084248395060528,0.0180117260176942,-0.01489064750605313
ScoreHybrid,GLD,2022-09-19 00:00:00,0.0007697907679810017,-0.02323253331843529,0.017863441094319435,-0.010730595129956454
ScoreHybrid,GLD,2022-09-20 00:00:00,-0.005722932055293624,-0.025866385591217803,0.015229588821536922,-0.016967746683825637
ScoreHybrid,GLD,2022-09-21 00:00:00,0.004632228320962459,-0.02308237477452569,0.018013599638229037,-0.011021548603377507
ScoreHybrid,GLD,2022-09-22 00:00:00,-0.0005778441890031698,-0.019405123191975175,0.02169085122077955,-0.005609922612898534
ScoreHybrid,GLD,2022-09-23 00:00:00,-0.017427816406674814,-0.025117940211854647,0.01597803420090008,-0.014232915493331055
ScoreHybrid,GLD,2022-09-26 00:00:00,-0.01170141432179742,-0.025703551733883483,0.015392422678871243,-0.01656185743928515
ScoreHybrid,GLD,2022-09-27 00:00:00,0.0020477436877313054,-0.02086800845494182,0.020227965957812906,-0.00841311695697854
ScoreHybrid,GLD,2022-09-28 00:00:00,0.020573557832177892,-0.016876847845156313,0.024219126567598413,-0.00714315509299647
ScoreHybrid,GLD,2022-09-29 00:00:00,-0.0001939471718055397,-0.022276082563685108,0.01881989184906962,-0.010467101990539737
ScoreHybrid,GLD,2022-09-30 00:00:00,6.462035224685361e-05,-0.02045050769144658,0.020645466721308146,-0.014318134861415761
ScoreHybrid,GLD,2022-10-03 00:00:00,0.024019005945363412,-0.008459255934399416,0.03263671847835531,-0.0047108414577903815
ScoreHybrid,GLD,2022-10-04 00:00:00,0.014226444596111972,-0.011023629932199314,0.030072344480555412,-0.0054258485774614125
ScoreHybrid,GLD,2022-10-05 00:00:00,-0.005553659432976476,-0.01721132901564467,0.023884645397110056,-0.009293040507164473
ScoreHybrid,GLD,2022-10-06 00:00:00,-0.0011269264553861384,-0.016011235964421246,0.02508473844833348,-0.01008108547269853
ScoreHybrid,GLD,2022-10-07 00:00:00,-0.011023386142689101,-0.009563409464208,0.031532564948546726,-0.00393597460219262
ScoreHybrid,GLD,2022-10-10 00:00:00,-0.015318203217156916,-0.02232424712143337,0.018771727291321358,-0.017551216817988786
ScoreHybrid,GLD,2022-10-11 00:00:00,-0.002060212330939929,-0.022553590658926214,0.018542383753828513,-0.016153232938339722
ScoreHybrid,GLD,2022-10-12 00:00:00,0.005335071671709423,-0.02251925909458405,0.018576715318170678,-0.014606741043637485
ScoreHybrid,GLD,2022-10-13 00:00:00,-0.006947611087114204,-0.027555987381230277,0.01353998703152445,-0.021342858261279237
ScoreHybrid,GLD,2022-10-14 00:00:00,-0.012537160793022467,-0.025040600922859473,0.016055373489895254,-0.02172490302418193
ScoreHybrid,GLD,2022-10-17 00:00:00,0.0028720806307473926,-0.021212877665896374,0.019883096746858352,-0.014246964040117608
ScoreHybrid,GLD,2022-10-18 00:00:00,0.002148660090392182,-0.0198118924305421,0.021284081982212627,-0.01417197149029168
ScoreHybrid,GLD,2022-10-19 00:00:00,-0.013488925988338462,-0.02638016038048527,0.014715814032269455,-0.021249545078401988
ScoreHybrid,GLD,2022-10-20 00:00:00,-0.0015834633753089122,-0.022754364742874733,0.018341609669879994,-0.017415132733770978
ScoreHybrid,GLD,2022-10-21 00:00:00,0.01767059741452654,-0.012955621665715122,0.028140352747039604,-0.006583279589002267
ScoreHybrid,GLD,2022-10-24 00:00:00,-0.0032488658845126403,-0.019577175269299488,0.02151879914345524,-0.011353458072730863
ScoreHybrid,GLD,2022-10-25 00:00:00,0.002275353560635257,-0.018106355775791803,0.022989618636962923,-0.015394206048602092
ScoreHybrid,GLD,2022-10-26 00:00:00,0.006343446354353355,-0.011164287152314418,0.029931687260440307,-0.00465128932128947
ScoreHybrid,GLD,2022-10-27 00:00:00,-0.0015497241473593686,-0.01369330229121128,0.027402672121543445,-0.005464548386830829
ScoreHybrid,GLD,2022-10-28 00:00:00,-0.01026317410117862,-0.018282598759331005,0.02281337565342372,-0.012233008228205625
ScoreHybrid,GLD,2022-10-31 00:00:00,-0.008194886192774814,-0.020852766766326518,0.02024320764642821,-0.010549445811960732
ScoreHybrid,GLD,2022-11-01 00:00:00,0.010151726172797497,-0.017730271396100145,0.023365703016654582,-0.006366489513839444
ScoreHybrid,GLD,2022-11-02 00:00:00,-0.006996970202892216,-0.023553500843737966,0.01754247356901676,-0.013075240361950829
ScoreHybrid,GLD,2022-11-03 00:00:00,-0.003813297433937162,-0.024477397384058297,0.01661857702869643,-0.014679614876022061
ScoreHybrid,GLD,2022-11-04 00:00:00,0.0302345832528433,-0.010917457766189593,0.030178516646565134,-0.0032577918612221703
ScoreHybrid,GLD,2022-11-07 00:00:00,-0.003970260739379374,-0.014121965817696829,0.0269740085950579,-0.006992675200752673
ScoreHybrid,GLD,2022-11-08 00:00:00,0.022836328940686813,-0.016492826170900286,0.02460314824185444,-0.01114945441909589
ScoreHybrid,GLD,2022-11-09 00:00:00,-0.005029894759161607,-0.010266472023910853,0.030829502388843875,-0.006474315847878401
ScoreHybrid,GLD,2022-11-10 00:00:00,0.029990153003992607,-0.014789592339416275,0.02630638207333845,-0.011265734179478452
ScoreHybrid,GLD,2022-11-11 00:00:00,0.00658459794711783,-0.010713188245266698,0.03038278616748803,-0.006452836652696994
ScoreHybrid,GLD,2022-11-14 00:00:00,0.0021852662272774694,-0.017404374547075017,0.02369159986567971,-0.011198321668712895
ScoreHybrid,GLD,2022-11-15 00:00:00,0.0035106980811025834,-0.014439011042568822,0.026656963370185905,-0.00983534224727235
ScoreHybrid,GLD,2022-11-16 00:00:00,-0.0022987420952167376,-0.0096513509664916,0.03144462344626313,-0.0061139996278411525
ScoreHybrid,GLD,2022-11-17 00:00:00,-0.007293959961673216,-0.014915868896501564,0.02618010551625316,-0.0114367676136134
ScoreHybrid,GLD,2022-11-18 00:00:00,-0.006917507382313755,-0.02078894670805017,0.020307027704704557,-0.015234373864785374
ScoreHybrid,GLD,2022-11-21 00:00:00,-0.0056056352070885974,-0.022290168712222953,0.018805805700531773,-0.015551836195967499
ScoreHybrid,GLD,2022-11-22 00:00:00,0.0011730356909015207,-0.023150411595280262,0.017945562817474465,-0.015490528432646741
ScoreHybrid,GLD,2022-11-23 00:00:00,0.006212503317279542,-0.02384490661423101,0.017251067798523718,-0.0141380202603601
ScoreHybrid,GLD,2022-11-25 00:00:00,0.000858102340972588,-0.021527556710620465,0.01956841770213426,-0.013334762916515867
ScoreHybrid,GLD,2022-11-28 00:00:00,-0.007934893665371402,-0.01830235584792807,0.022793618564826656,-0.012441980403446583
ScoreHybrid,GLD,2022-11-29 00:00:00,0.004928261563008794,-0.01355625537589017,0.027539719036864557,-0.007207377715685302
ScoreHybrid,GLD,2022-11-30 00:00:00,0.012700921015012894,-0.010803535841812434,0.03029243857094229,-0.004242526019647489
ScoreHybrid,GLD,2022-12-01 00:00:00,0.01821784239630758,-0.017234874708994662,0.023861099703760064,-0.007514027110458147
ScoreHybrid,GLD,2022-12-02 00:00:00,-0.0034616677176241193,-0.019164084577130154,0.021931889835624573,-0.010066010984209594
ScoreHybrid,GLD,2022-12-05 00:00:00,-0.01730780530272015,-0.01768268531819757,0.023413289094557158,-0.014682117823153762
ScoreHybrid,GLD,2022-12-06 00:00:00,0.0027336344458788004,-0.011757265248874677,0.02933870916388005,-0.005936822445972224
ScoreHybrid,GLD,2022-12-07 00:00:00,0.008998493556537802,-0.014792395833986248,0.02630357857876848,-0.006467975961001026
ScoreHybrid,GLD,2022-12-08 00:00:00,0.0008413425277820795,-0.022936175088827587,0.01815979932392714,-0.016505087803625425
ScoreHybrid,GLD,2022-12-09 00:00:00,0.0035378943750204003,-0.021896772194262268,0.01919920221849246,-0.008888304121762938
ScoreHybrid,GLD,2022-12-12 00:00:00,-0.008294841833501867,-0.019188833722894743,0.021907140689859984,-0.008679925504114488
ScoreHybrid,GLD,2022-12-13 00:00:00,0.016936889733695327,-0.014982681700336663,0.026113292712418065,-0.004672550032759576
ScoreHybrid,GLD,2022-12-14 00:00:00,-0.0024359858905979824,-0.018373894714509943,0.022722079698244784,-0.006018268238053613
ScoreHybrid,GLD,2022-12-15 00:00:00,-0.016494600382901816,-0.021328764077067408,0.01976721033568732,-0.013917762801401532
ScoreHybrid,GLD,2022-12-16 00:00:00,0.008671019495160068,-0.01614244821386983,0.0249535261988849,-0.004624846970894947
ScoreHybrid,GLD,2022-12-19 00:00:00,-0.0028218082489996433,-0.01922174224738908,0.021874232165365645,-0.005303813899940954
ScoreHybrid,GLD,2022-12-20 00:00:00,0.016458298941440037,-0.018460160115536278,0.02263581429721845,-0.008121766938723709
ScoreHybrid,GLD,2022-12-21 00:00:00,-0.0016573862871153066,-0.02196502091156246,0.019130953501192267,-0.010909011175503115
ScoreHybrid,GLD,2022-12-22 00:00:00,-0.012158980168932585,-0.0204376936875664,0.020658280725188327,-0.014121069854269325
ScoreHybrid,GLD,2022-12-23 00:00:00,0.002993835039254722,-0.016483752376606084,0.024612222036148643,-0.006017704018287134
ScoreHybrid,GLD,2022-12-27 00:00:00,0.008394677302769623,-0.014236068749059612,0.026859905663695116,-0.0022416703237611696
ScoreHybrid,GLD,2022-12-28 00:00:00,-0.004515989032750605,-0.02256521730921023,0.018530757103544498,-0.010745417745057537
ScoreHybrid,GLD,2022-12-29 00:00:00,0.005582639597805041,-0.01952316860320444,0.021572805809550285,-0.00879914045488768
ScoreHybrid,GLD,2022-12-30 00:00:00,0.004667758029330661,-0.01666004507957653,0.024435929333178195,-0.002517405905348336
ScoreHybrid,IWM,2020-01-31 00:00:00,-0.020958048427142172,-0.03883082837896647,0.02570975356911141,-0.02325536333059556
ScoreHybrid,IWM,2020-02-03 00:00:00,0.011088496355245296,-0.0314149933093176,0.03312558863876028,-0.009625571579755151
ScoreHybrid,IWM,2020-02-04 00:00:00,0.014981086549105082,-0.03338644320089919,0.031154138747178692,-0.01178451426120404
ScoreHybrid,IWM,2020-02-05 00:00:00,0.015297640900192828,-0.0315973790714153,0.03294320287666258,-0.007102460759432054
ScoreHybrid,IWM,2020-02-06 00:00:00,-0.002273726428597978,-0.03211658151138394,0.03242400043669394,-0.008000176408186215
ScoreHybrid,IWM,2020-02-07 00:00:00,-0.01235654533549264,-0.029657683214732784,0.034882898733345095,-0.0077076343217696505
ScoreHybrid,IWM,2020-02-10 00:00:00,0.005624401013404738,-0.024630517710981417,0.03991006423709646,0.0016001998799115304
ScoreHybrid,IWM,2020-02-11 00:00:00,0.0069115824599875406,-0.03175189201053308,0.0327886899375448,-0.005185712728618082
ScoreHybrid,IWM,2020-02-12 00:00:00,0.006864434413820952,-0.03457025063768773,0.02997033131039015,-0.009466383197944805
ScoreHybrid,IWM,2020-02-13 00:00:00,0.0026138940608918778,-0.03392409979605314,0.03061648215202474,-0.010491191188899641
ScoreHybrid,IWM,2020-02-14 00:00:00,-0.0038639989183668075,-0.03089721119632546,0.033643370751752416,-0.005994047181750213
ScoreHybrid,IWM,2020-02-18 00:00:00,-0.002146159297905687,-0.030092160516812846,0.03444842143126504,-0.007314591376390291
ScoreHybrid,IWM,2020-02-19 00:00:00,0.005119941048530724,-0.029203984607936346,0.03533659734014153,-0.004301823096631
ScoreHybrid,IWM,2020-02-20 00:00:00,0.0024315677367801086,-0.033148913886279545,0.031391668061798335,-0.010154575942099137
ScoreHybrid,IWM,2020-02-21 00:00:00,-0.010180983476546532,-0.03748386948810144,0.02705671245997644,-0.018960862845447575
ScoreHybrid,IWM,2020-02-24 00:00:00,-0.030564107569406893,-0.041599241176092275,0.02294134077198561,-0.026535205208661955
ScoreHybrid,IWM,2020-02-25 00:00:00,-0.03618733100364019,-0.04050987039797195,0.02403071155010593,-0.026702426908583925
ScoreHybrid,IWM,2020-02-26 00:00:00,-0.011647053762658998,-0.03823355251342549,0.026307029434652393,-0.02597492001519413
ScoreHybrid,IWM,2020-02-27 00:00:00,-0.0358454751570481,-0.038296784694280904,0.026243797253796976,-0.030517093872613858
ScoreHybrid,IWM,2020-02-28 00:00:00,-0.018484316542019857,-0.03936814384742082,0.025172438100657054,-0.025592348990985996
ScoreHybrid,IWM,2020-03-02 00:00:00,0.031614185049738154,-0.034222980668503156,0.03031760127957472,-0.023236888352848768
ScoreHybrid,IWM,2020-03-03 00:00:00,-0.02060416843457771,-0.03903082720161009,0.025509754746467793,-0.02634512358438277
ScoreHybrid,IWM,2020-03-04 00:00:00,0.028058470765485264,-0.03483627765655576,0.029704304291522123,-0.01604331997779486
ScoreHybrid,IWM,2020-03-05 00:00:00,-0.03232568302936094,-0.03367806378304834,0.03086251816502954,-0.017940399548730848
ScoreHybrid,IWM,2020-03-06 00:00:00,-0.02002024108839494,-0.0332849027025248,0.03125567924555308,-0.01578272021221495
ScoreHybrid,IWM,2020-03-09 00:00:00,-0.10228700642589715,-0.03983973703445959,0.024700844913618288,-0.027936935180440534
ScoreHybrid,IWM,2020-03-10 00:00:00,0.030743518613898436,-0.039276670050246695,0.02526391189783118,-0.027565104752318416
ScoreHybrid,IWM,2020-03-11 00:00:00,-0.06571442330082654,-0.037541402808021984,0.026999179140055896,-0.026868560951988328
ScoreHybrid,IWM,2020-03-12 00:00:00,-0.11709802798807033,-0.041503318346923584,0.023037263601154295,-0.03119838156192138
ScoreHybrid,IWM,2020-03-13 00:00:00,0.06483435081768939,-0.03439371114474021,0.03014687080333767,-0.024519276727236416
ScoreHybrid,IWM,2020-03-16 00:00:00,-0.14233504372557299,-0.037941363315866374,0.026599218632211506,-0.02652505242956245
ScoreHybrid,IWM,2020-03-17 00:00:00,0.04482095435733519,-0.040898295448753855,0.023642286499324025,-0.030912873871078363
ScoreHybrid,IWM,2020-03-18 00:00:00,-0.08068111668928032,-0.036860097525756357,0.027680484422321523,-0.02700254042536828
ScoreHybrid,IWM,2020-03-19 00:00:00,0.03826987739343164,-0.03958932387260182,0.024951258075476056,-0.02924263296846176
ScoreHybrid,IWM,2020-03-20 00:00:00,-0.024066958930103927,-0.0358802684933709,0.02866031345470698,-0.026473370531911206
ScoreHybrid,IWM,2020-03-23 00:00:00,-0.01490356321051137,-0.035897847726336675,0.028642734221741205,-0.021005367710817735
ScoreHybrid,IWM,2020-03-24 00:00:00,0.08754504382732518,-0.025572441341138355,0.038968140606939525,-0.010226891982115781
ScoreHybrid,IWM,2020-03-25 00:00:00,0.012352213966158312,-0.027895776087668106,0.036644805860409774,-0.011832779948266134
ScoreHybrid,IWM,2020-03-26 00:00:00,0.060341138674369986,-0.031213054046490475,0.033327527901587405,-0.016932253849850254
ScoreHybrid,IWM,2020-03-27 00:00:00,-0.037062248758494946,-0.03014790169287419,0.034392680255203686,-0.016030815600893325
ScoreHybrid,IWM,2020-03-30 00:00:00,0.021793535044255172,-0.0260142907508472,0.03852629119723068,-0.01075528149207746
ScoreHybrid,IWM,2020-03-31 00:00:00,-0.0050546994019238815,-0.026886058980854444,0.037654522967223436,-0.012361891748521566
ScoreHybrid,IWM,2020-04-01 00:00:00,-0.07057905300216111,-0.03461144645665069,0.029929135491427197,-0.028861195260698018
ScoreHybrid,IWM,2020-04-02 00:00:00,0.009424794661512442,-0.03756686034338534,0.026973721604692538,-0.025295600978443022
ScoreHybrid,IWM,2020-04-03 00:00:00,-0.028736228526409974,-0.03515023554966133,0.029390346398416548,-0.026567939248222663
ScoreHybrid,IWM,2020-04-06 00:00:00,0.07377323626027539,-0.033612692203325,0.030927889744752877,-0.01840924649378447
ScoreHybrid,IWM,2020-04-07 00:00:00,0.0025714973933259277,-0.03341559482916598,0.031124987118911904,-0.019315127713084808
ScoreHybrid,IWM,2020-04-08 00:00:00,0.04459803371585622,-0.031056774916056826,0.03348380703202105,-0.01761684223471871
ScoreHybrid,IWM,2020-04-09 00:00:00,0.046743279257622825,-0.028940840373642945,0.035599741574434934,-0.013153821288358465
ScoreHybrid,IWM,2020-04-13 00:00:00,-0.027450408560948308,-0.03047139966330571,0.03406918228477217,-0.014799847103203853
ScoreHybrid,IWM,2020-04-14 00:00:00,0.020067972819799784,-0.0232792655808715,0.04126131636720638,-0.0021379277649723836
ScoreHybrid,IWM,2020-04-15 00:00:00,-0.04165007665144454,-0.02572908392409387,0.03881149802398401,-0.0063175153686574935
ScoreHybrid,IWM,2020-04-16 00:00:00,-0.007583903278848358,-0.027446430288628698,0.03709415165944918,-0.008971213445482303
ScoreHybrid,IWM,2020-04-17 00:00:00,0.04310828440993291,-0.02483255336614109,0.03970802858193679,-0.011178846081305222
ScoreHybrid,IWM,2020-04-20 00:00:00,-0.011867555098029373,-0.032106269566392016,0.03243431238168586,-0.01385352155048174
ScoreHybrid,IWM,2020-04-21 00:00:00,-0.02416645070924929,-0.03665975127705971,0.027880830671018167,-0.021246387903990346
ScoreHybrid,IWM,2020-04-22 00:00:00,0.012072163331691121,-0.023121778688850864,0.04141880325922702,-0.0040223519089351185
ScoreHybrid,IWM,2020-04-23 00:00:00,0.009770396345988254,-0.026348504769553235,0.038192077178524644,-0.006566874746792211
ScoreHybrid,IWM,2020-04-24 00:00:00,0.01705487272690675,-0.035263949003419316,0.029276632944658564,-0.015611767814222719
ScoreHybrid,IWM,2020-04-27 00:00:00,0.03885611957345647,-0.029510482440012465,0.03503009950806542,-0.010293189780753893
ScoreHybrid,IWM,2020-04-28 00:00:00,0.01443261882604594,-0.029669131909144074,0.034871450038933806,-0.011110374760654521
ScoreHybrid,IWM,2020-04-29 00:00:00,0.048011727466512465,-0.028909472439164138,0.03563110950891374,-0.010015093524444947
ScoreHybrid,IWM,2020-04-30 00:00:00,-0.038760504680392216,-0.02864891451777086,0.03589166743030702,-0.007911574616094244
ScoreHybrid,IWM,2020-05-01 00:00:00,-0.040482919356327224,-0.025965361607298905,0.038575220340778975,-0.003048901820322113
ScoreHybrid,IWM,2020-05-04 00:00:00,0.0043058354784691775,-0.025700081839978198,0.03884050010809968,-0.0069661802292908985
ScoreHybrid,IWM,2020-05-05 00:00:00,0.007688138995801888,-0.03177020802689602,0.03277037392118186,-0.015139011577684412
ScoreHybrid,IWM,2020-05-06 00:00:00,-0.007370062435836155,-0.04352976469249656,0.021010817255581325,-0.030340777299937137
